Time,R2
764,39.54107259656478
768,39.53874105845797
772,39.533457851330915
776,39.60648650439964
780,39.661183321775894
784,39.7842998116623
788,39.591657127187425
792,39.7469073584377
796,39.61291104569347
800,39.66511320860748
804,39.75577985846671
808,39.81768421042004
812,39.84801479480426
816,39.89283395774139
820,39.820612337228816
824,39.84925756283578
828,39.91765816175178
832,40.000251792747775
836,40.03282312647616
840,40.14319454847751
844,40.26422376090388
848,40.337958968215425
852,40.389119336360395
856,40.265599340919344
860,40.154192964177106
864,40.309361665197336
868,40.32869960051519
872,40.43296649184687
876,40.612563756483745
880,40.609430103366705
884,40.750447894580994
888,40.73065909182387
892,40.60592588446106
896,40.675920781951426
900,40.81633099892724
904,40.972515542630134
908,40.99999197540797
912,40.96779688066845
916,40.88144330539091
920,40.79902757808372
924,40.8411608749127
928,41.15283538254041
932,41.21538732256007
936,41.262530838933316
940,41.33146907124676
944,41.322093222834425
948,41.41621284365541
952,41.39877712841056
956,41.56598803444927
960,41.51890383143805
964,41.483393832855775
968,41.52350284428999
972,41.52098360039092
976,41.623613629041735
980,41.70674279420945
984,41.72928358871013
988,41.75470062220572
992,41.755674339885715
996,41.77422818738822
1000,41.59579926665708
1004,41.42411586948295
1008,41.226828324543035
1012,41.27545742181492
1016,41.37172802474887
1020,41.289851212327626
1024,41.33513321336265
1028,41.500648780215556
1032,41.580985321870756
1036,41.52540299330488
1040,41.36534977116811
1044,41.38694583024496
1048,41.43275877068293
1052,41.42892490897793
1056,41.341440075268416
1060,41.465866431235604
1064,41.59654955339044
1068,41.66270242779806
1072,41.507942418596485
1076,41.44019911093586
1080,41.53819547555137
1084,41.55321944468905
1088,41.448071676558015
1092,41.44525754673032
1096,41.54548298397746
1100,41.47834130777475
1104,41.66985575202838
1108,41.654624123605636
1112,41.63930410289353
1116,41.68702059866134
1120,41.7367482703902
1124,41.69792179380889
1128,41.564691998522385
1132,41.57947316467497
1136,41.65225980040236
1140,41.66510824693824
1144,41.53833902658258
1148,41.47613139906711
1152,41.60479708927633
1156,41.58239734280916
1160,41.49673256987551
1164,41.48120706786375
1168,41.38412637595383
1172,41.38583884367598
1176,41.395441456643454
1180,41.505834398712544
1184,41.489728167614246
1188,41.448458387602344
1192,41.234630336770586
1196,41.43733774094921
1200,41.525686707218355
1204,41.638936025213454
1208,41.67996470495332
1212,41.6765390116556
1216,41.653675608108784
1220,41.511959025241836
1224,41.24286796610501
1228,41.25036159597165
1232,41.30116489855762
1236,41.263710048894836
1240,41.314916722894736
1244,41.25666480898773
1248,41.341658158219914
1252,41.340394423851016
1256,41.422643539615905
1260,41.46250146692711
1264,41.25381525331919
1268,41.18807228490387
1272,41.20288930148837
1276,41.13996255341017
1280,41.18328378146247
1284,41.147834943798955
1288,41.20169326322336
1292,41.13795151057845
1296,40.94546191262927
1300,40.91476528824517
1304,40.86958957610806
1308,41.06307260373065
1312,41.080221765344156
1316,41.07087632124558
1320,40.9995031631643
1324,40.99522602818051
1328,41.152038046918655
1332,41.27556305782052
1336,41.361507468518184
1340,41.25622110531373
1344,41.36106834155775
1348,41.2907496105715
1352,41.32108918232188
1356,41.22425112101241
1360,41.25039757031639
1364,41.353112501684365
1368,41.33547699433238
1372,41.378854910817886
1376,41.215059923866484
1380,41.22255419590352
1384,41.20132674978218
1388,41.28461279485465
1392,41.180348141505064
1396,41.162298912073695
1400,41.15287065229932
1404,41.04997270370659
1408,41.046763340028356
1412,41.09182218755894
1416,41.24325977006663
1420,41.10927467483641
1424,41.15915285917028
1428,41.201649946420375
1432,41.22039737588363
1436,41.16839653929923
1440,41.16560343529364
1444,41.10681220944094
1448,41.157892822606776
1452,41.20801363453297
1456,41.0876271178686
1460,41.07728698087606
1464,41.020785956267076
1468,40.95741859678691
1472,40.897866568000914
1476,40.858075847760546
1480,40.75576820373217
1484,40.66250112555451
1488,40.73493319967643
1492,40.759292057780925
1496,40.79159664628483
1500,40.493458148756496
1504,40.43525258600341
1508,40.472481641675685
1512,40.46064134024422
1516,40.64663715879444
1520,40.55848662834304
1524,40.57325405637357
1528,40.56361110390524
1532,40.55403458098689
1536,40.62394436931308
1540,40.459907263907816
1544,40.567003196034086
1548,40.65046375925101
1552,40.6159277948081
1556,40.55937777315517
1560,40.60241376512119
1564,40.518013606070234
1568,40.36017759602556
1572,40.45215323823353
1576,40.417116132524484
1580,40.659379509567636
1584,40.82794778741218
1588,40.83712122285506
1592,41.039955430446796
1596,41.03304795571674
1600,41.06172169009105
1604,40.91526140009407
1608,41.07983344434787
1612,41.148404256624495
1616,41.235855721632284
1620,41.053213340368686
1624,41.03789207178867
1628,41.32126122230219
1632,41.36708796565874
1636,41.140090191859294
1640,41.24405550536241
1644,41.18915746847459
1648,41.22280936516567
1652,41.114850333241854
1656,41.071707837691484
1660,41.0259837448121
1664,41.01883027823087
1668,41.02200719943912
1672,41.05853905758742
1676,40.99135448816381
1680,40.963403456182924
1684,40.86140243509461
1688,41.01164783029444
1692,40.97742032541924
1696,40.96118715381802
1700,40.81855354501855
1704,40.826988457893144
1708,40.86984082689677
1712,40.76227829263601
1716,40.718063848728846
1720,40.62200783856055
1724,40.55524017993206
1728,40.6013103226496
1732,40.54923867449906
1736,40.49465823563757
1740,40.4195089776713
1744,40.40566252173464
1748,40.67966750791803
1752,40.84562953384413
1756,40.887223118479746
1760,40.844863539469415
1764,40.81518712922132
1768,40.8838596021756
1772,40.93073361335293
1776,41.01071014629283
1780,40.90469306341482
1784,40.96468909904964
1788,41.12879311515813
1792,41.083229098256965
1796,41.067698237615694
1800,41.12736864871924
1804,41.12826616697779
1808,40.99922480151288
1812,41.04734805518135
1816,41.12238538361653
1820,41.165471629954034
1824,41.15964062872676
1828,41.12113885906697
1832,40.999013026833325
1836,41.05889509231046
1840,40.91787631980559
1844,40.87879242492807
1848,40.819848425104276
1852,40.85884092781938
1856,40.97000347907957
1860,40.959301567183175
1864,40.867081416771555
1868,40.83693871444203
1872,40.83032983437577
1876,40.908836413757456
1880,40.991549717973854
1884,40.759460709599765
1888,40.731668930910686
1892,40.68784427676112
1896,40.66610435678457
1900,40.59974867379219
1904,40.51030929861799
1908,40.502392044650044
1912,40.40259774063378
1916,40.38801567630886
1920,40.337545678312466
1924,40.40933847195255
1928,40.468527377837354
1932,40.377834452632484
1936,40.27280616525947
1940,40.200229738783015
1944,40.077626486817465
1948,39.97201739959362
1952,39.89347101323987
1956,39.97249783765829
1960,39.94936634779123
1964,40.016281979870406
1968,40.12984801651345
1972,40.05664864660962
1976,39.99680695063851
1980,40.20459453777421
1984,40.13382279692264
1988,39.941403684940816
1992,39.935237818862426
1996,39.8921683832566
2000,39.81854234533947
2004,39.98470897705934
2008,40.10430621349154
2012,40.19213063037676
2016,40.11727206499218
2020,39.979303488867586
2024,39.88580699819003
2028,39.91532077040864
2032,39.82399873746644
2036,39.81417477701857
2040,39.782876295437006
2044,39.63657236072816
2048,39.72072181233037
2052,39.70654836683779
2056,39.7032680871178
2060,39.70796412493883
2064,39.795187854244645
2068,39.81179510036649
2072,39.845076901481036
2076,39.88284112081564
2080,39.983161389166256
2084,39.78953416467167
2088,39.75255550778339
2092,39.88362520541558
2096,39.86891573897067
2100,39.91243926875896
2104,39.89109231067753
2108,40.01286651017668
2112,40.00415154237983
2116,39.95857696473732
2120,40.07108813770087
2124,40.204865475807644
2128,40.19684445034568
2132,40.159077613284005
2136,40.125003440649046
2140,39.984864290109705
2144,39.87356937874089
2148,39.766122781088875
2152,39.78597710379027
2156,39.812981156148396
2160,39.76587398960077
2164,39.6948255662598
2168,39.63918797897921
2172,39.797336771204634
2176,39.75405262570414
2180,39.919262582355394
2184,39.775831643562746
2188,39.85265507297821
2192,39.8096958676249
2196,39.81011865360941
2200,39.898220003521125
2204,39.89455423441445
2208,39.83899325086875
2212,39.947607983534745
2216,39.973212211620236
2220,40.07997532523267
2224,39.92433125564727
2228,40.01629797534224
2232,40.048722180360514
2236,40.15238193715741
2240,40.180658867376884
2244,40.20715227024437
2248,40.40133496775843
2252,40.358218276807285
2256,40.3510297044198
2260,40.50990522147262
2264,40.42432208526294
2268,40.38624658467161
2272,40.22152509498451
2276,40.35369380730356
2280,40.45474228328733
2284,40.56747192856403
2288,40.45484633623838
2292,40.38330081272299
2296,40.41835237189795
2300,40.50051359227376
2304,40.61447096921668
2308,40.610769524962336
2312,40.65223630287994
2316,40.761001530271216
2320,40.70046538477966
2324,40.696417683367706
2328,40.67235951433234
2332,40.756094245361105
2336,40.7691572822072
2340,40.803953239555376
2344,40.79989073634795
2348,40.700870952565715
2352,40.74271102319394
2356,40.75602452001415
2360,40.757771824825475
2364,40.59157020893494
2368,40.692753108120456
2372,40.82295286877731
2376,40.92385297490611
2380,40.91544667307857
2384,40.92939195720862
2388,40.97599618893436
2392,40.81374438937908
2396,40.72881479495421
2400,40.587130574732456
2404,40.610116095873046
2408,40.54046048126235
2412,40.438806689296555
2416,40.45596670476423
2420,40.48516474237652
2424,40.47787274841014
2428,40.48564974217985
2432,40.58617592838503
2436,40.649423391613645
2440,40.72326849974987
2444,40.60208948511955
2448,40.61261102473513
2452,40.643770448308345
2456,40.680403742853954
2460,40.52236194356169
2464,40.49726636774544
2468,40.71138304782434
2472,40.55338109231461
2476,40.459950749338745
2480,40.59339694172367
2484,40.6239271769768
2488,40.51198160022769
2492,40.46464526896841
2496,40.33330429161152
2500,40.37950462315166
2504,40.41332634631153
2508,40.49873054317343
2512,40.540970622197094
2516,40.54470060180917
2520,40.51992655215682
2524,40.353027633091735
2528,40.45418263860399
2532,40.65888007481241
2536,40.52767234746113
2540,40.34312358232566
2544,40.31454868290335
2548,40.139827485786896
2552,39.935773082940756
2556,39.83122575013739
2560,39.8743700119908
2564,39.97772985645698
2568,40.06941442899121
2572,39.891641880380156
2576,39.71680168691152
2580,39.50852499778109
2584,39.584256132546464
2588,39.79796537158844
2592,39.78366433848376
2596,39.673390542396746
2600,39.70395982632316
2604,39.662706848170195
2608,39.794967196010305
2612,39.772014432247
2616,39.872257021506286
2620,39.7875871509864
2624,39.74284348635804
2628,39.75338746879445
2632,39.859274879647735
2636,39.88177289146545
2640,40.00714031431651
2644,40.036093004197674
2648,39.93668783641329
2652,40.00645653626743
2656,39.99230685055198
2660,40.04873872043365
2664,40.008027260230705
2668,40.17869681696695
2672,40.08275102834561
2676,39.937336153832014
2680,40.17067114092706
2684,40.155048451152815
2688,40.09168570734189
2692,40.22529614277436
2696,40.24529926752753
2700,40.31798249810402
2704,40.159000196511556
2708,40.14278466437379
2712,40.044911071443835
2716,40.06299676593695
2720,40.068115822472016
2724,40.09934670433605
2728,39.958382662974046
2732,40.09066244449595
2736,40.05639428842371
2740,40.194009319687986
2744,40.05124047303114
2748,40.15006667463874
2752,40.14164909671734
2756,40.08895280923526
2760,39.98367400075871
2764,39.995147981117455
2768,40.056061758087246
2772,39.96468335236999
2776,39.971832904491514
2780,39.9769547848797
2784,40.017784381977705
2788,40.0688708370981
2792,39.98893124515052
2796,39.90297498142365
2800,39.85324786153697
2804,39.60757478437567
2808,39.698950101781946
2812,39.856323563773785
2816,39.84697271533317
2820,39.81582824970111
2824,39.899066337828344
2828,39.912440941778364
2832,39.88317521829675
2836,39.84275271230673
2840,39.71466346429055
2844,39.8428891178157
2848,39.8589905553617
2852,39.7377102639801
2856,39.766234492677064
2860,39.83060860887433
2864,39.854074408248756
2868,39.72271581391001
2872,39.69086999937971
2876,39.83387247612414
2880,39.951520786258136
2884,39.99484018174867
2888,40.07423893235084
2892,39.99771893537617
2896,39.941102570338124
2900,39.73623994650495
2904,39.79288750548847
2908,39.75752024512445
2912,39.693912151802735
2916,39.625178207476985
2920,39.77192252391579
2924,39.61225649824534
2928,39.530340169191604
2932,39.42021121444273
2936,39.454652645282636
2940,39.483020643003
2944,39.44140294912989
2948,39.626323041002856
2952,39.59273053008576
2956,39.75461420135719
2960,39.73228848694415
2964,39.56623111626189
2968,39.47306870762857
2972,39.43528340343963
2976,39.47673391486372
2980,39.5566671313875
2984,39.35001307166121
2988,39.35056375107686
2992,39.324442329485976
2996,39.18653622248362
3000,39.11811832276305
3004,38.969159737947614
3008,38.922249882542054
3012,39.09373371585408
3016,39.06977173956772
3020,39.12075340908054
3024,39.1150886082965
3028,39.06884630089412
3032,39.01680947598844
3036,39.11122072178612
3040,39.127486532407076
3044,39.196870968293354
3048,39.24427249995115
3052,39.285305817211956
3056,39.25651817429247
3060,39.18593528423579
3064,39.0787077888453
3068,39.24154896299682
3072,39.31549830828856
3076,39.29720670964151
3080,39.20253965967893
3084,39.29068184868521
3088,39.24829218041619
3092,39.258545954980924
3096,39.40673568504035
3100,39.46207891292085
3104,39.46327517174054
3108,39.54138194627799
3112,39.614597538802876
3116,39.61086528575655
3120,39.494875707983844
3124,39.42174559172075
3128,39.550711261537984
3132,39.553036118524304
3136,39.530203015411374
3140,39.53000146079055
3144,39.515444862062516
3148,39.487789600847194
3152,39.525030600250716
3156,39.342062919947985
3160,39.33561824916581
3164,39.23964171753195
3168,39.2090505815234
3172,39.09513082345318
3176,39.211191705875635
3180,39.1078406492243
3184,39.43356710622428
3188,39.41194680612411
3192,39.29925692666679
3196,39.10070496171619
3200,39.1370629289118
3204,39.162533489661826
3208,39.186487414495545
3212,39.16537683070832
3216,39.04205871054536
3220,39.00747950565768
3224,38.824499655409
3228,38.74099558947102
3232,38.78332618666246
3236,38.811358319095966
3240,38.71604732737165
3244,38.95664829430084
3248,38.92183367215104
3252,38.89940664314335
3256,39.03164604424739
3260,38.99965008606113
3264,38.94877402222442
3268,38.99330095628925
3272,39.06185884125744
3276,39.00292734693742
3280,38.94279540643166
3284,39.03230435333188
3288,38.882349910225244
3292,38.796871968770745
3296,38.90074145119511
3300,38.880843449622276
3304,38.730402029155584
3308,38.682925707341745
3312,38.64644916388902
3316,38.77084592649347
3320,38.768499973512455
3324,38.71331937577579
3328,38.7082714695101
3332,38.624638270453836
3336,38.66313701830313
3340,38.56328795538199
3344,38.487233799937044
3348,38.629752335040465
3352,38.61730574127867
3356,38.76107143937319
3360,38.706629410333655
3364,38.75077778799611
3368,38.732742858548136
3372,38.65936373599027
3376,38.614518365237124
3380,38.65260713357209
3384,38.60163888255599
3388,38.539783076728966
3392,38.540899094629374
3396,38.56868139230918
3400,38.46013095281466
3404,38.649710651042106
3408,38.50920206885196
3412,38.405164374005224
3416,38.38905865600779
3420,38.40390287853978
3424,38.20156946491693
3428,38.192600664634
3432,38.24420482017518
3436,38.19224485972984
3440,38.15089635316191
3444,37.96316526329207
3448,37.99704852105343
3452,38.052601913527134
3456,38.09472674111335
3460,38.08614787827566
3464,38.0033634222362
3468,37.88224826985748
3472,37.909383087856895
3476,37.84060690918868
3480,37.66279802778609
3484,37.64876670728977
3488,37.4831843083136
3492,37.57035563001696
3496,37.56392801962157
3500,37.49759206044736
3504,37.34837302097554
3508,37.27187338036003
3512,37.23854810930599
3516,37.30094870981534
3520,37.06755265144704
3524,37.22688832953386
3528,37.316805035690756
3532,37.28313922592783
3536,37.337335326057655
3540,37.317330983889555
3544,37.335721306392465
3548,37.358894358723134
3552,37.3816178393225
3556,37.56145370585136
3560,37.57181131790903
3564,37.53067590865709
3568,37.39086946264135
3572,37.38979925388383
3576,37.4137405824741
3580,37.451180140157604
3584,37.61852378024082
3588,37.732422422289105
3592,37.84076750069479
3596,37.79659246351753
3600,37.919418819593716
3604,37.77621071005064
3608,37.776048144564086
3612,37.75131097591419
3616,37.8224793364518
3620,37.713799577323755
3624,37.826204204060424
3628,37.9550368876089
3632,38.06069298529583
3636,37.999005060825255
3640,37.94297991631462
3644,38.042359823831106
3648,38.32441580366705
3652,38.09109771238896
3656,38.07583156388242
3660,37.91689150066832
3664,37.874421669429886
3668,37.83358734588442
3672,37.77527200090858
3676,37.83041510710195
3680,37.68701195882191
3684,37.76786120718982
3688,37.71895656182198
3692,37.53209429051236
3696,37.658910142593555
3700,37.743779101777235
3704,37.678300155478965
3708,37.89266094550234
3712,37.82555044495888
3716,37.69803322361552
3720,37.47742047338917
3724,37.68187848838739
3728,37.57127746756319
3732,37.55897400130749
3736,37.487140369201036
3740,37.30997954883592
3744,37.14657840494948
3748,37.14477918440817
3752,36.86342777430179
3756,36.88184785230925
3760,36.79956618906935
3764,36.80788599518599
3768,36.69141579774387
3772,36.920134944624884
3776,36.8723671919065
3780,36.77798488618126
3784,36.94027575065099
3788,36.88339996989331
3792,36.68643891362035
3796,36.52311581889862
3800,36.46277983726663
3804,36.60220012427462
3808,36.579597043870855
3812,36.60958977123326
3816,36.62806138101318
3820,36.597284170966155
3824,36.601857921463534
3828,36.60090638647669
3832,36.76205112355995
3836,36.92420330280096
3840,37.11469298392131
3844,37.15759341533929
3848,37.262752351632415
3852,37.257898087402104
3856,37.22011835614591
3860,37.24844097854635
3864,37.07009330619763
3868,37.12352244705982
3872,37.31158180022165
3876,37.45660314955139
3880,37.4555228720122
3884,37.51380646382712
3888,37.596908088436166
3892,37.41607313635543
3896,37.36502809484033
3900,37.355526956061645
3904,37.3204604875499
3908,37.29302613659269
3912,37.18186739499378
3916,37.0856796981989
3920,37.01169696225289
3924,36.980016469107376
3928,36.89885658255264
3932,36.87397070829966
3936,36.87128048561494
3940,36.780211191876674
3944,36.702513288367136
3948,36.804229733029736
3952,36.671458964748474
3956,36.64508715889459
3960,36.606854577600615
3964,36.51251139898885
3968,36.488995070573196
3972,36.471274318788375
3976,36.456495078016594
3980,36.33243174241042
3984,36.275145976086385
3988,36.31960997475146
3992,36.47354438284539
3996,36.44179636877633
4000,36.61547012997083
4004,36.497815115696795
4008,36.36725016960765
4012,36.072990190606795
4016,36.20279615774423
4020,36.251020724354916
4024,36.114882197939856
4028,35.98214135368531
4032,35.95284017234058
4036,35.99596543273518
4040,35.985395064514954
4044,35.99251595485855
4048,35.973948816351715
4052,36.00190326772945
4056,35.94381082302666
4060,35.95651125450928
4064,35.98599666362631
4068,35.88370213484551
4072,35.85602537523073
4076,35.8342574788567
4080,35.6573729082991
4084,35.80623381356605
4088,35.80618102365746
4092,35.87734837668374
4096,36.04415310881494
4100,36.034914091080935
4104,35.99174223904976
4108,36.032666253993646
4112,35.91868704957297
4116,35.87705562079158
4120,36.017411640944175
4124,36.16918276235456
4128,36.26528100444346
4132,36.302051920758295
4136,36.29856455120294
4140,36.33001241638197
4144,36.2877729131684
4148,36.34623073355955
4152,36.533603112623915
4156,36.47051468822818
4160,36.48349550200038
4164,36.46577442969138
4168,36.521704679376256
4172,36.49502749523623
4176,36.34865502373249
4180,36.363174826504135
4184,36.38468143588115
4188,36.42866376159834
4192,36.32407401808937
4196,36.32358263702054
4200,36.43245489884569
4204,36.338302939836744
4208,36.407318237546576
4212,36.524807268910436
4216,36.67034014267022
4220,36.592906854944026
4224,36.491644799938456
4228,36.55792039113131
4232,36.5404306705912
4236,36.53854599868058
4240,36.575739123599824
4244,36.657012226604756
4248,36.737179418963564
4252,36.75195962226722
4256,36.872648220646475
4260,36.800101451585924
4264,36.766829788684376
4268,36.8342949400303
4272,36.8943774058287
4276,36.81980831176628
4280,36.93627178547114
4284,37.011980481977034
4288,36.88854473833953
4292,37.18100320616977
4296,37.1618046264408
4300,37.042125020184606
4304,36.98250597573563
4308,36.910204140062284
4312,37.09379983013362
4316,37.11678245552811
4320,37.0275441635487
4324,37.07131491616009
4328,37.216252609600666
4332,37.06655969274851
4336,37.22624384983953
4340,37.23303971860613
4344,37.288717754379775
4348,37.14057735437579
4352,37.2185488190185
4356,37.19734053798719
4360,37.03674905041422
4364,36.95760335525142
4368,37.188692758413815
4372,37.37605319539439
4376,37.32621369330105
4380,37.26884295355651
4384,37.46089938283086
4388,37.59056610093718
4392,37.40038679679114
4396,37.460020695498216
4400,37.43471181768615
4404,37.42242515445926
4408,37.54434997048939
4412,37.46918049157919
4416,37.53864659261144
4420,37.49698848999209
4424,37.639758233576536
4428,37.731529516188814
4432,37.90896630685322
4436,37.97432578463645
4440,38.15718397415283
4444,38.178050921480185
4448,38.385072336127635
4452,38.30462530674911
4456,38.29462862931625
4460,38.43357751590027
4464,38.316503406311654
4468,38.26739851765213
4472,38.37665821600712
4476,38.39519228351418
4480,38.285371708131166
4484,38.38992002162764
4488,38.26165719997545
4492,38.32926911186355
4496,38.32376978855253
4500,38.36821178539573
4504,38.50276574842652
4508,38.39187786225271
4512,38.264669089192594
4516,38.13832531083722
4520,38.194503593892826
4524,38.220299714883595
4528,38.13399282899466
4532,38.14249225829404
4536,38.09125415845943
4540,38.12830145285276
4544,38.106690157529954
4548,38.111319797076206
4552,38.05119574353918
4556,38.011036109605
4560,37.95089582126331
4564,38.07365184707831
4568,38.00951716305632
4572,37.93902880349102
4576,37.78776908580826
4580,37.804658556040785
4584,37.67978140769461
4588,37.81838296419428
4592,37.852294933870326
4596,37.87580756617401
4600,37.84146274932538
4604,37.829003395654624
4608,37.84451927350049
4612,37.87122900425135
4616,37.874172433892966
4620,37.852161235362814
4624,37.719799457339505
4628,37.728297275123055
4632,37.685460376429766
4636,37.5821420758042
4640,37.35423281893316
4644,37.321155202150585
4648,37.43846715510756
4652,37.42730673577739
4656,37.55116500973386
4660,37.47765642044962
4664,37.55420748552778
4668,37.608270029001375
4672,37.631245411952136
4676,37.67734082905037
4680,37.694661654009714
4684,37.73384259024792
4688,37.62834329751937
4692,37.507841567439975
4696,37.46323735658829
4700,37.392748043363405
4704,37.452477034379676
4708,37.4102437370551
4712,37.51274675472268
4716,37.61292636266435
4720,37.77191438704827
4724,37.843268572686156
4728,37.98289724511989
4732,37.99340777782804
4736,37.96271761194302
4740,38.09899324489804
4744,37.98197236475889
4748,38.051702172645484
4752,37.99092636090913
4756,38.11032957342318
4760,38.04237168145117
4764,38.17758359033387
4768,38.118012553546166
4772,38.11814064346864
4776,38.034345136418274
4780,38.067145283493794
4784,38.04256121432456
4788,38.12235073667106
4792,38.07505029249102
4796,37.881709411725346
4800,37.80317154591878
4804,37.69538775053804
4808,37.61079018678156
4812,37.66378615917134
4816,37.68391328339146
4820,37.533153975333406
4824,37.72624540551634
4828,37.74368589604234
4832,37.948525667319856
4836,37.7805973962502
4840,37.851995771474535
