Time,R1
1808,41.11511928091118
1812,41.12075632674925
1816,41.24125225354976
1820,41.06312673565136
1824,40.99631388560356
1828,40.94153446820201
1832,40.903127733748214
1836,40.979266512348275
1840,41.014408611850484
1844,41.05293124203385
1848,41.121231984172866
1852,41.16475311436289
1856,41.06870232871058
1860,41.10929938256472
1864,40.950131481115136
1868,40.97611495042384
1872,40.9867059686437
1876,40.93197826977277
1880,40.93704582583932
1884,40.76227906721932
1888,40.87338357297244
1892,40.88118235790765
1896,40.98548310341748
1900,40.770339375222186
1904,40.66187083896719
1908,40.677250495895834
1912,40.684793305299635
1916,40.48565978066004
1920,40.448184976013216
1924,40.364703380221215
1928,40.45244807251329
1932,40.56870297866941
1936,40.73812806520543
1940,40.71147754274502
1944,40.69532867852359
1948,40.568181768985866
1952,40.78650079983163
1956,40.93212821850119
1960,40.825932442237026
1964,40.89868190969448
1968,41.10480468401952
1972,40.98710534390979
1976,40.880879175923226
1980,40.8933584512462
1984,40.882770317086454
1988,40.90124049199104
1992,41.075687492540766
1996,41.08906583442814
2000,41.05132947635501
2004,41.05777033068551
2008,41.05871278473286
2012,41.05570216841042
2016,41.00056413533933
2020,40.95447159288693
2024,40.91134102131329
2028,40.86568920065941
2032,40.938450210878486
2036,40.857512298919595
2040,40.78660010346292
2044,40.868140787721394
2048,40.8489621015789
2052,40.77699884612449
2056,40.8337484001858
2060,41.14943442835453
2064,41.20911974087495
2068,41.18350588726813
2072,41.26632125933991
2076,41.42047581079433
2080,41.27938130595083
2084,41.33805912995923
2088,41.37683682695407
2092,41.467329349000984
2096,41.32410496566985
2100,41.257573128759
2104,41.255685477699465
2108,41.3091248214278
2112,41.21415559662187
2116,41.276702228068885
2120,41.25130015289164
2124,41.14693089369424
2128,41.30310116523403
2132,41.328689371441406
2136,41.38630859075566
2140,41.51812711505341
2144,41.519774105689756
2148,41.51425775822563
2152,41.57148868556529
2156,41.569355292400815
2160,41.57401930448561
2164,41.65435372378827
2168,41.675985259386024
2172,41.62439111194283
2176,41.510885701854974
2180,41.38046523364149
2184,41.37391136542746
2188,41.333287883700656
2192,41.158143147966896
2196,41.144654215640884
2200,41.27479568671818
2204,41.23556956204322
2208,41.22013070736713
2212,41.191020368381835
2216,41.372767422859056
2220,41.38759014306557
2224,41.334273744665566
2228,41.361113117817226
2232,41.33602246621271
2236,41.126451662778464
2240,41.079202576695664
2244,41.05149318645726
2248,40.92746576564878
2252,40.89338214028993
2256,40.81581049628474
2260,40.71112444602714
2264,40.68750950951715
2268,40.708836121058276
2272,40.805940347681236
2276,40.76856249919496
2280,40.86712697421527
2284,40.81412315102448
2288,40.51470144400953
2292,40.64342927237077
2296,40.75702001834445
2300,40.62371236560812
2304,40.694673441524145
2308,40.73653269228826
2312,40.700351719083756
2316,40.781678721566145
2320,40.752419525604665
2324,40.80008075580183
2328,40.80597069556916
2332,40.87425694761585
2336,40.79059067519895
2340,40.885270309764174
2344,40.94279458177493
2348,41.06105739031876
2352,41.03918722446812
2356,41.15013018848145
2360,41.12267021808294
2364,41.06407920234975
2368,40.97005384767091
2372,41.00160017645317
2376,41.059616888667136
2380,40.78273480699019
2384,40.945500358721944
2388,40.97050544467764
2392,41.033687168608985
2396,40.93609954369797
2400,40.940627399291785
2404,40.973822981057864
2408,40.87281625754518
2412,41.10026740688731
2416,41.018619779898636
2420,41.01923913471271
2424,41.096114493933015
2428,41.06902967143351
2432,40.967072343433465
2436,40.92144887053108
2440,40.85993709396978
2444,40.799540566191304
2448,40.79820285974411
2452,40.850673927810085
2456,40.88728557899462
2460,40.8039785439511
2464,40.828923371360055
2468,40.74499492362514
2472,40.85647635375132
2476,40.911825819231154
2480,40.95951608097369
2484,40.859024475784125
2488,40.943439539334314
2492,41.0369962898578
2496,40.979116554479
2500,40.904882609626384
2504,40.908010551715094
2508,40.85982700861193
2512,40.87365473947231
2516,40.826490998562036
2520,40.82514861646427
2524,40.68606840903889
2528,40.66581777877376
2532,40.60840885492999
2536,40.5749063913022
2540,40.614125760406154
2544,40.540310564437775
2548,40.760357612356415
2552,40.92640796415307
2556,41.079758229802714
2560,40.931178477167244
2564,40.95226663669126
2568,40.777630221877054
2572,40.63454911770938
2576,40.480611731235044
2580,40.53698625652147
2584,40.44472864619827
2588,40.3229030157233
2592,40.25309537690179
2596,40.29658606477583
2600,40.26025222232026
2604,40.375004484925235
2608,40.43922405051094
2612,40.47877534753204
2616,40.644976902288555
2620,40.707379586750406
2624,40.58714522462285
2628,40.563695059434906
2632,40.678752374457254
2636,40.840717034392846
2640,40.73875048116015
2644,40.74264898758249
2648,40.9791631828153
2652,40.758819204443554
2656,40.642942985511375
2660,40.44171768535905
2664,40.524136493690804
2668,40.38241263773287
2672,40.3632053842942
2676,40.531856581502666
2680,40.49212334092493
2684,40.425148425786716
2688,40.478563199206675
2692,40.48221837427977
2696,40.581510890499715
2700,40.82733860402918
2704,40.80922251209486
2708,40.733077017396425
2712,41.005721901888634
2716,41.12038069545958
2720,41.283881943717944
2724,41.3213259257333
2728,41.141017150701146
2732,41.07294100005245
2736,41.018473231088095
2740,41.171460745761784
2744,41.14982787516781
2748,41.16938794486866
2752,41.057674206954616
2756,41.15396453958844
2760,41.282753426151885
2764,41.28818612802337
2768,41.29242865937067
2772,41.333852408768664
2776,41.34134338694882
2780,41.429618065423064
2784,41.46533588941189
2788,41.488712551109714
2792,41.469057867736076
2796,41.48891728892609
2800,41.461198218658055
2804,41.49138791189064
2808,41.44373948433577
2812,41.39566698396806
2816,41.423335434562446
2820,41.49878163402119
2824,41.26276032064963
2828,41.217760664222254
2832,41.173058797799726
2836,41.20025778724449
2840,41.245273754770245
2844,41.440573433855334
2848,41.368305372278456
2852,41.54279451303513
2856,41.33193952501835
2860,41.169351077533754
2864,41.039992845648165
2868,41.16873630559751
2872,41.208305312350284
2876,41.33036433662569
2880,41.49158826944429
2884,41.476090649128786
2888,41.481471699556735
2892,41.47657348617914
2896,41.51061509774473
2900,41.61683793799625
2904,41.600679660536
2908,41.68658960022218
2912,41.71819496104031
2916,41.86279550746854
2920,41.75424018744733
2924,41.8141311958712
2928,41.61908215675316
2932,41.52751186266841
2936,41.46242999787287
2940,41.45434468955444
2944,41.5900052407903
2948,41.56322121582433
2952,41.436190967464626
2956,41.58110445840031
2960,41.463830165726
2964,41.55875367093211
2968,41.373844427209015
2972,41.2895856659737
2976,41.244153447116695
2980,41.1560482252174
2984,41.2380020482571
2988,41.05108126862549
2992,41.046456728965886
2996,41.016426210670694
3000,41.023712708565405
3004,40.991362248229926
3008,40.99542650199463
3012,40.90201201981993
3016,40.8719633230459
3020,40.87536240124364
3024,40.919040980946015
3028,41.10336765207949
3032,41.122503763840605
3036,41.29661920310309
3040,41.25851305104959
3044,41.19665189364626
3048,41.10488939632344
3052,41.040128127076144
3056,40.91891223706466
3060,40.65742157809576
3064,40.61162024683187
3068,40.71147885967354
3072,40.86315570390546
3076,40.91281104556982
3080,40.79606734761279
3084,40.687054686053415
3088,40.67309036370697
3092,40.676779979371
3096,40.71259989714761
3100,40.576739547669504
3104,40.51791069862285
3108,40.471089819231
3112,40.49062320843126
3116,40.540804285914184
3120,40.61620552976521
3124,40.701390586181375
3128,40.69193395552078
3132,40.63439341075962
3136,40.7303366135927
3140,40.744142934139134
3144,40.664212197004915
3148,40.8251769681134
3152,40.86804262468267
3156,40.757231484421276
3160,40.86191816515075
3164,40.83440410549439
3168,40.82713496545713
3172,40.75761433948745
3176,40.87985201413591
3180,40.85946919133625
3184,40.86625516447814
3188,40.933369531600555
3192,40.843307176966526
3196,40.7843213598188
3200,40.764286774075494
3204,40.57719183445032
3208,40.83001756046478
3212,40.77752895752862
3216,40.70864233563484
3220,40.71603188764643
3224,40.76698634415733
3228,40.74331502792064
3232,40.75688550786897
3236,40.76269490811668
3240,40.77566425900693
3244,40.820072730701064
3248,41.068855919690016
3252,41.24081182720231
3256,41.29654436481573
3260,41.33265549323189
3264,41.255352983076016
3268,41.084780194265655
3272,41.13960070105754
3276,41.208519999289415
3280,41.21695980590033
3284,40.93503716407818
3288,40.87056292681957
3292,40.883356861407385
3296,40.72936258705337
3300,40.8190552041336
3304,40.81842824344456
3308,40.70595516674663
3312,40.55176471358867
3316,40.54854957818437
3320,40.59631151675693
3324,40.44418275825321
3328,40.40102461913741
3332,40.44130342637704
3336,40.315315375136784
3340,40.403926900368944
3344,40.39779126555238
3348,40.375614790508756
3352,40.4636261572093
3356,40.57464619734261
3360,40.45100173785484
3364,40.55862692386217
3368,40.701062661771246
3372,40.621348506962455
3376,40.67788175650038
3380,40.64832508718647
3384,40.636203207795354
3388,40.65384523156927
3392,40.46828616481793
3396,40.27500368974554
3400,40.09421284190137
3404,40.21340627366074
3408,40.24177257652416
3412,40.1967250500196
3416,40.33321167351237
3420,40.385131812710696
3424,40.46788224037123
3428,40.614206747429705
3432,40.32817945735528
3436,40.29864968747814
3440,40.40145964763137
3444,40.48691464364048
3448,40.385776721790975
3452,40.33499131533357
3456,40.34342181778698
3460,40.375905516209706
3464,40.41506482997082
3468,40.399664363086146
3472,40.34668730216373
3476,40.310186815124716
3480,40.53231385564425
3484,40.434612454234305
3488,40.384721140538694
3492,40.48297447834584
3496,40.46264771731576
3500,40.41991726114259
3504,40.354666048304054
3508,40.446790405084215
3512,40.486963575620486
3516,40.598284503228676
3520,40.5584355859746
3524,40.74765765126367
3528,40.69941191669732
3532,40.675480211139515
3536,40.849540122736805
3540,40.856676694306756
3544,40.84960541885067
3548,40.68900533937824
3552,40.671385252004576
3556,40.803289778966
3560,40.708035214311195
3564,40.48306581352373
3568,40.48194680602535
3572,40.28403633471598
3576,40.35300529675724
3580,40.42624688612154
3584,40.63711923213401
3588,40.70475526687906
3592,40.761936365898606
3596,40.68385615994176
3600,40.5049000797163
3604,40.4518249485187
3608,40.50224332416123
3612,40.60917726931203
3616,40.65806693354782
3620,40.68051627653438
3624,40.81797943082485
3628,40.8013445604511
3632,40.8991054285253
3636,40.82229181492579
3640,40.910770517555015
3644,40.868268530433205
3648,40.84687350411348
3652,40.89134186750248
3656,40.996828572190786
3660,41.05813333298221
3664,41.11327179729545
3668,41.11099559463807
3672,41.14751023979689
3676,41.02172516112787
3680,41.08185732182923
3684,41.09148642180641
3688,40.95353872840618
3692,40.82180288139384
3696,41.01563967923914
3700,41.08849249378186
3704,41.13514509320958
3708,41.038589903478915
3712,41.20488890854296
3716,41.10605217161532
3720,41.109064633309224
3724,41.11992867224061
3728,40.842127813208
3732,40.807188351397144
3736,40.88187467511815
3740,40.94214204239711
3744,40.90126948117414
3748,40.86220349527399
3752,40.83986981439673
3756,40.83989760239468
3760,40.78994109064013
3764,40.825014790938994
3768,40.87563868801302
3772,40.95994862632352
3776,41.03102836452289
3780,41.18178768748044
3784,41.122631207723636
3788,41.141154231612816
3792,41.065563366911775
3796,41.02792424487234
3800,41.008780863386825
3804,40.94943402993957
3808,41.05259682271476
3812,41.05930938898736
3816,41.058912946003176
3820,41.11810293414891
3824,41.1715617625176
3828,41.15819513898735
3832,41.153271189546764
3836,41.39055653706907
3840,41.33763383225891
3844,41.306377293650065
3848,41.20656934838259
3852,41.31096070351143
3856,41.17601114258497
3860,41.206162035374646
3864,41.085022786403364
3868,41.27014165345996
3872,41.070054597784626
3876,40.98221174942904
3880,40.95563431157722
3884,41.07963332328735
3888,40.893189737249465
3892,40.88172767191711
3896,40.79131502367107
3900,40.82217984193345
3904,40.82241876871321
3908,40.80772142818377
3912,40.782357317526134
3916,40.75159932597264
3920,40.63034882587825
3924,40.389124482335546
3928,40.34242992804629
3932,40.365323554934825
3936,40.424959542139504
3940,40.35499913914812
3944,40.445970063677635
3948,40.27737735733999
3952,40.314051611735835
3956,40.416819995103396
3960,40.400036265189485
3964,40.37770463120365
3968,40.39079653640897
3972,40.32309660510456
3976,40.47880404417139
3980,40.411221981611924
3984,40.34995917542714
3988,40.437205283723465
3992,40.44901879313781
3996,40.46173457753678
4000,40.3812887471843
4004,40.27264410987016
4008,40.26137280678077
4012,40.12926845454981
4016,40.18870876128424
4020,40.133012519417505
4024,40.04951142114216
4028,40.190096479181825
4032,40.25633964344829
4036,40.14540505462737
4040,40.0278602645672
4044,39.91243934641252
4048,39.99025675481317
4052,39.924833695122224
4056,40.000776973615956
4060,39.903185291488796
4064,39.953319686997226
4068,40.163034540253044
4072,40.149581305232495
4076,40.074208535867314
4080,40.00919068619544
4084,40.08149250700048
4088,39.979990561291814
4092,40.00253876565487
4096,40.21498362841269
4100,40.37736831732775
4104,40.477254194508035
4108,40.50073423624531
4112,40.438782580420195
4116,40.428819752888316
4120,40.20543618119338
4124,40.122974807155124
4128,40.2865456261967
4132,40.546977977855555
4136,40.5267880141669
4140,40.201468845683024
4144,40.18096720109472
4148,40.329724309629164
4152,40.42246035956206
4156,40.569137986090944
4160,40.55988759158828
4164,40.56487544412271
4168,40.47961066383178
4172,40.536686004587644
4176,40.50914441412708
4180,40.531428874849645
4184,40.56843197347005
4188,40.53543610735648
4192,40.691059314853845
4196,40.7557371530796
4200,40.73331002978824
4204,40.65058477972764
4208,40.53996109510399
4212,40.45753663164751
4216,40.4128802953312
4220,40.33519519899683
4224,40.20155679222883
4228,40.32362464058846
4232,40.28865749161407
4236,40.364447724695324
4240,40.32686738306507
4244,40.16495379007614
4248,39.99254869607702
4252,39.883455814596374
4256,39.94664936993623
4260,39.94686646036091
4264,40.03762770408
4268,40.02637458695186
4272,39.97368769662613
4276,40.05428745733942
4280,40.119595361369505
4284,40.14648662899483
4288,40.223078654907304
4292,40.11029569664649
4296,40.08542697242557
4300,40.184050760019275
4304,40.182797764671356
4308,40.29376721833443
4312,40.3760513045448
4316,40.4976667059971
4320,40.66179180914857
4324,40.59057150681443
4328,40.85496505775036
4332,40.86240111724359
4336,40.89623606766981
4340,41.02963109552998
4344,41.056163090351525
4348,41.103642254356124
4352,41.237221856005874
4356,41.064929790095924
4360,41.163259313780486
4364,41.15415210321484
4368,41.19084929183187
4372,41.290150144980295
4376,41.144278624470005
4380,40.938545528937404
4384,41.13037733945722
4388,41.200779144048816
4392,41.02611151827293
4396,41.26714168851889
4400,41.263549656335876
4404,41.286219305876905
4408,41.38100602607352
4412,41.41502159764235
4416,41.21581604703131
4420,40.98709123034227
4424,41.27605286039056
4428,41.385071225072394
4432,41.422738359358256
4436,41.33940813021631
4440,41.349109843511584
4444,41.21910881200943
4448,41.30505573112835
4452,41.20735683182485
4456,41.14567268394627
4460,41.31399682800513
4464,41.27299436390402
4468,41.30109494761917
4472,41.23394249168409
4476,41.20958146353404
4480,41.113806593465036
4484,41.368013464384795
4488,41.26043864571451
4492,41.310996746086225
4496,41.38387252887598
4500,41.42535492050566
4504,41.41467474050263
4508,41.42515259883244
4512,41.498663686907115
4516,41.34872208157209
4520,41.20032681946216
4524,41.13927983489243
4528,41.102525723123264
4532,41.04565143337269
4536,41.04512591842371
4540,41.01621542522155
4544,40.98457877310741
4548,40.91625837836772
4552,40.93667128392757
4556,40.94672852332778
4560,41.03766866248844
4564,40.963632419782265
4568,40.94411745428655
4572,40.77166438177794
4576,40.89998046892789
4580,40.98025276506803
4584,41.14552797389019
4588,41.226226151756215
4592,41.260721947296474
4596,41.2960704167526
4600,41.39081036794527
4604,41.33815609512767
4608,41.39396107881279
4612,41.50557754243337
4616,41.471843205589295
4620,41.44043884879623
4624,41.21226160686716
4628,41.2674091644454
4632,41.43486176228216
4636,41.457587209129905
4640,41.45441616453225
4644,41.34829075197175
4648,41.47658442805786
4652,41.593223334960385
4656,41.73641059563185
4660,41.85773274885348
4664,41.95001993384826
4668,41.84292003914492
4672,41.703967711341434
4676,41.72666157094489
4680,41.75311229663341
4684,41.534758020632594
4688,41.6179488716209
4692,41.799708841383456
4696,41.928709145902744
4700,41.997404022959635
4704,41.932062664835385
4708,41.833250184163404
4712,41.83406431357139
4716,41.987173011532796
4720,42.10499468022378
4724,41.92526563564231
4728,41.852373874922066
4732,41.601244729351784
4736,41.48471694982198
4740,41.45687900610464
4744,41.36185700517953
4748,41.41530109927035
4752,41.46751821487835
4756,41.509884506091026
4760,41.677277756289435
4764,41.72738173536459
4768,41.72505019725778
4772,41.71976699013072
4776,41.79279564319945
4780,41.8474924605757
4784,41.97060895046211
4788,41.77796626598723
4792,41.93321649723751
4796,41.79922018449328
4800,41.851422347407286
4804,41.94208899726652
4808,42.00399334921985
4812,42.034323933604064
4816,42.079143096541195
4820,42.00692147602862
4824,42.03556670163559
4828,42.10396730055159
4832,42.18656093154758
4836,42.21913226527597
4840,42.32950368727732
