Time,P1max
992,6202.655015297139
996,6222.5486869421675
1000,6199.344235668058
1004,6209.283729433717
1008,6212.601663877494
1012,6222.5486869421675
1016,6235.807274178051
1020,6235.807274178051
1024,6242.436812641836
1028,6219.230627869315
1032,6196.026468877374
1036,6205.972866155809
1040,6186.08748014865
1044,6196.026468877374
1048,6176.141845488418
1052,6166.196597189583
1056,6149.631421239436
1060,6152.941558007059
1064,6146.31430050294
1068,6143.00425151644
1072,6159.568990635527
1076,6176.141845488418
1080,6166.196597189583
1084,6176.141845488418
1088,6186.08748014865
1092,6192.715773379638
1096,6189.398091030419
1100,6199.344235668058
1104,6182.769882948277
1108,6176.141845488418
1112,6176.141845488418
1116,6172.824376800727
1120,6166.196597189583
1124,6166.196597189583
1128,6166.196597189583
1132,6159.568990635527
1136,6156.258766465543
1140,6166.189568882952
1144,6176.127788326925
1148,6202.640956696373
1152,6189.384033145181
1156,6219.216568385473
1160,6219.216568385473
1164,6222.534627283091
1168,6225.845697448572
1172,6222.534627283091
1176,6225.845697448572
1180,6222.534627283091
1184,6219.216568385473
1188,6222.534627283091
1192,6225.845697448572
1196,6222.534627283091
1200,6232.474990751844
1204,6239.1044474474475
1208,6249.05245202094
1212,6242.4227519431515
1216,6259.000819225779
1220,6255.682313216035
1224,6245.734066579444
1228,6262.3123343547095
1232,6252.363847193448
1236,6252.363847193448
1240,6245.734066579444
1244,6265.630920119422
1248,6255.682313216035
1252,6259.000819225779
1256,6259.000819225779
1260,6255.682313216035
1264,6265.630920119422
1268,6285.522170791168
1272,6255.682313216035
1276,6285.522170791168
1280,6285.522170791168
1284,6302.09576938168
1288,6288.834000594202
1292,6282.203348605587
1296,6295.464807796087
1300,6298.78378523599
1304,6272.261179642366
1308,6288.834000594202
1312,6275.572852996284
1316,6278.891596847974
1320,6282.203348605587
1324,6282.203348605587
1328,6268.942514597425
1332,6268.942514597425
1336,6268.942514597425
1340,6292.152900642947
1344,6302.09576938168
1348,6305.4148237426125
1352,6312.046015225397
1356,6312.046015225397
1360,6331.940498298148
1364,6331.940498298148
1368,6305.4148237426125
1372,6312.046015225397
1376,6325.308853492605
1380,6302.09576938168
1384,6312.046015225397
1388,6331.940498298148
1392,6315.365184129161
1396,6325.308853492605
1400,6328.6281734304175
1404,6328.6281734304175
1408,6328.6281734304175
1412,6321.982538840184
1416,6318.663294232885
1420,6295.45777610524
1424,6298.76972169083
1428,6298.76972169083
1432,6285.50810790287
1436,6292.138837425218
1440,6268.928452541623
1444,6285.50810790287
1448,6308.719852396032
1452,6282.196317244169
1456,6298.76972169083
1460,6265.61685823141
1464,6272.24711741892
1468,6258.98675767521
1472,6275.56582180108
1476,6295.45777610524
1480,6272.24711741892
1484,6302.088737527615
1488,6295.45777610524
1492,6288.82696906757
1496,6295.45777610524
1500,6282.196317244169
1504,6252.356816587985
1508,6258.98675767521
1512,6262.298272635345
1516,6255.668251835122
1520,6282.196317244169
1524,6278.8775342911
1528,6285.50810790287
1532,6305.400759872009
1536,6335.245827742386
1540,6341.877695829065
1544,6338.565259613115
1548,6358.46152759418
1552,6358.46152759418
1556,6391.624872741101
1560,6401.585119877903
1564,6404.891203831859
1568,6414.809662610006
1572,6431.411458729799
1576,6444.7075775309395
1580,6441.401084836086
1584,6444.7075775309395
1588,6461.310891853364
1592,6467.92430638489
1596,6474.537850646918
1600,6491.142634139058
1604,6511.055353620988
1608,6507.748215732684
1612,6451.320662561364
1616,6235.7791534704265
1620,5878.0307559417115
1624,5778.760611451164
1628,5878.0307559417115
1632,5815.1546889192605
1636,5339.3560018714925
1640,5131.671486306304
1644,5448.263744661252
1648,5745.684405546301
1652,6040.274689997604
1656,6159.547906268327
1660,5864.792766178852
1664,5418.550976584816
1668,4737.103234832049
1672,4193.976795284722
1676,4177.679801143931
1680,4229.85414090954
1684,4229.847222434175
1688,5032.8893078188285
1692,5620.029530652097
1696,5983.9652743246525
1700,6368.399604142981
1704,6511.055353620988
1708,6530.969197109819
1712,6527.661874219171
1716,6537.58393380947
1720,6540.891347401233
1724,6527.661874219171
1728,6524.284214186949
1732,6507.748215732684
1736,6484.528768061316
1740,6464.617582847459
1744,6451.320662561364
1748,6434.717850404521
1752,6428.105100715857
1756,6414.809662610006
1760,6401.585119877903
1764,6408.197322346969
1768,6398.27907059763
1772,6404.891203831859
1776,6398.27907059763
1780,6404.891203831859
1784,6398.27907059763
1788,6418.186229757971
1792,6421.492486117931
1796,6414.809662610006
1800,6398.27907059763
1804,6394.902715748812
1808,6381.66494330567
1812,6368.399604142981
1816,6358.454494392791
1820,6348.502678800092
1824,6355.134841626164
1828,6338.55119414536
1832,6338.55119414536
1836,6341.87066301667
1840,6325.287756240319
1844,6321.975506502591
1848,6312.02491893457
1852,6308.712820379914
1856,6295.443712724068
1860,6302.081705673722
1864,6321.975506502591
1868,6312.02491893457
1872,6312.02491893457
1876,6318.656261975377
1880,6312.02491893457
1884,6318.656261975377
1888,6305.393727936966
1892,6312.02491893457
1896,6305.393727936966
1900,6305.393727936966
1904,6308.712820379914
1908,6292.131805816615
1912,6288.81290601483
1916,6308.712820379914
1920,6308.712820379914
1924,6321.975506502591
1928,6318.656261975377
1932,6321.975506502591
1936,6331.919400569586
1940,6315.344087596602
1944,6308.712820379914
1948,6302.081705673722
1952,6292.131805816615
1956,6275.544728216526
1960,6288.80587448872
1964,6268.914390486533
1968,6265.602796344109
1972,6252.335724772675
1976,6232.446870392086
1980,6229.135718605029
1984,6222.506507967159
1988,6232.446870392086
1992,6215.877462053807
1996,6205.930689822405
2000,6199.302060401796
2004,6186.0453070351505
2008,6152.906418321425
2012,6139.645053610673
2016,6129.70827882289
2020,6119.76487818604
2024,6129.70827882289
2028,6139.645053610673
2032,6152.906418321425
2036,6172.789234354501
2040,6189.3559173769945
2044,6205.930689822405
2048,6225.817577783932
2052,6232.446870392086
2056,6249.02432994078
2060,6249.02432994078
2064,6232.446870392086
2068,6225.817577783932
2072,6225.817577783932
2076,6212.559486483083
2080,6195.99132326872
2084,6189.3559173769945
2088,6176.099674006259
2092,6159.533850024506
2096,6146.27916174788
2100,6152.906418321425
2104,6149.589254174241
2108,6166.16145565837
2112,6186.0453070351505
2116,6199.302060401796
2120,6219.188449420023
2124,6225.817577783932
2128,6245.705944841631
2132,6229.135718605029
2136,6219.188449420023
2140,6215.877462053807
2144,6202.612839497103
2148,6189.3559173769945
2152,6186.0453070351505
2156,6186.0453070351505
2160,6182.727710377398
2164,6199.302060401796
2168,6199.302060401796
2172,6205.930689822405
2176,6212.559486483083
2180,6222.506507967159
2184,6235.765093117716
2188,6245.705944841631
2192,6245.705944841631
2196,6258.972696125356
2200,6268.914390486533
2204,6285.494045015273
2208,6305.386696002096
2212,6302.067641966455
2216,6312.017886837968
2220,6318.649229718037
2224,6318.649229718037
2228,6328.593010946182
2232,6325.273691406308
2236,6328.593010946182
2240,6315.330023242414
2244,6318.6421974608675
2248,6308.691724332592
2252,6302.060610113082
2256,6292.117742599932
2260,6282.168191800258
2264,6282.168191800258
2268,6292.117742599932
2272,6298.748626374389
2276,6295.429649343588
2280,6288.798842962786
2284,6295.429649343588
2288,6288.798842962786
2292,6282.168191800258
2296,6268.907359459254
2300,6245.6989144076315
2304,6229.1286886022235
2308,6215.870432400599
2312,6199.295031191415
2316,6212.552456918003
2320,6205.923660434163
2324,6205.923660434163
2328,6229.1286886022235
2332,6252.328694167934
2336,6265.595765400729
2340,6278.856440457114
2344,6298.748626374389
2348,6302.060610113082
2352,6315.330023242414
2356,6305.379664067398
2360,6298.748626374389
2364,6305.379664067398
2368,6288.798842962786
2372,6312.010854741538
2376,6321.961441827912
2380,6321.961441827912
2384,6338.537128678272
2388,6341.856597392375
2392,6348.4886128632
2396,6325.273691406308
2400,6325.273691406308
2404,6315.330023242414
2408,6312.010854741538
2412,6315.330023242414
2416,6315.330023242414
2420,6315.330023242414
2424,6312.010854741538
2428,6328.593010946182
2432,6348.4886128632
2436,6378.338004366872
2440,6371.705334898602
2444,6355.120775378625
2448,6371.705334898602
2452,6375.018134935405
2456,6381.650875835113
2460,6368.385537280034
2464,6375.018134935405
2468,6388.2837591774505
2472,6371.705334898602
2476,6348.4886128632
2480,6381.650875835113
2484,6371.705334898602
2488,6375.018134935405
2492,6384.970816734478
2496,6371.705334898602
2500,6371.698301390971
2504,6375.011101351785
2508,6375.011101351785
2512,6375.011101351785
2516,6371.698301390971
2520,6371.698301390971
2524,6378.330970707341
2528,6365.06577577857
2532,6365.06577577857
2536,6368.378503848802
2540,6371.698301390971
2544,6361.746050509676
2548,6358.433394789606
2552,6355.113742255101
2556,6355.113742255101
2560,6358.433394789606
2564,6365.06577577857
2568,6361.746050509676
2572,6361.746050509676
2576,6361.746050509676
2580,6361.746050509676
2584,6338.530095944978
2588,6368.378503848802
2592,6351.801159232139
2596,6375.011101351785
2600,6375.011101351785
2604,6381.643842100077
2608,6394.902715748812
2612,6408.197322346969
2616,6414.809662610006
2620,6424.798776474583
2624,6418.1158842481545
2628,6434.717850404521
2632,6414.809662610006
2636,6418.1158842481545
2640,6408.197322346969
2644,6388.276725291967
2648,6375.011101351785
2652,6361.746050509676
2656,6348.481579895001
2660,6371.698301390971
2664,6365.06577577857
2668,6348.481579895001
2672,6368.378503848802
2676,6361.746050509676
2680,6378.330970707341
2684,6384.963782924013
2688,6394.902715748812
2692,6401.514778042433
2696,6384.963782924013
2700,6404.891203831859
2704,6401.514778042433
2708,6384.963782924013
2712,6365.06577577857
2716,6351.801159232139
2720,6331.898302842532
2724,6321.954409490827
2728,6312.00382264528
2732,6278.849409179471
2736,6262.270149198765
2740,6252.328694167934
2744,6262.270149198765
2748,6258.958634576223
2752,6249.010268901789
2756,6282.161160439718
2760,6288.791811437027
2764,6295.42261765361
2768,6295.42261765361
2772,6305.3656001985155
2776,6321.94737715391
2780,6295.42261765361
2784,6292.103679383946
2788,6265.581703514497
2792,6268.9003284321525
2796,6232.432810213311
2800,6232.432810213311
2804,6212.54542735311
2808,6195.970235905804
2812,6182.713652855306
2816,6189.341859494047
2820,6192.659541123868
2824,6182.713652855306
2828,6179.396099126551
2832,6199.288001981222
2836,6195.970235905804
2840,6186.0242204809865
2844,6199.288001981222
2848,6189.341859494047
2852,6195.970235905804
2856,6205.916631046107
2860,6225.803517952721
2864,6255.640129075457
2868,6242.373539503496
2872,6242.373539503496
2876,6242.373539503496
2880,6262.270149198765
2884,6245.691883973813
2888,6282.161160439718
2892,6255.640129075457
2896,6292.103679383946
2900,6298.73456283096
2904,6302.053578259879
2908,6295.42261765361
2912,6318.635165203869
2916,6335.21066446849
2920,6325.266658989553
2924,6315.3159588889075
2928,6335.21066446849
2932,6345.162037368517
2936,6335.21066446849
2940,6348.474546926965
2944,6348.474546926965
2948,6348.474546926965
2952,6348.474546926965
2956,6335.21066446849
2960,6341.842531768748
2964,6318.635165203869
2968,6331.898302842532
2972,6351.794126186243
2976,6345.162037368517
2980,6341.842531768748
2984,6355.106709131741
2988,6368.371470417733
2992,6371.691267883505
2996,6375.004067768325
3000,6365.058742423982
3004,6381.643842100077
3008,6368.371470417733
3012,6355.106709131741
3016,6371.691267883505
3020,6398.208729501126
3024,6414.809662610006
3028,6408.197322346969
3032,6421.4221398835625
3036,6408.197322346969
3040,6414.809662610006
3044,6408.197322346969
3048,6401.514778042433
3052,6418.1158842481545
3056,6421.4221398835625
3060,6414.809662610006
3064,6408.197322346969
3068,6421.4221398835625
3072,6424.728429518048
3076,6434.717850404521
3080,6414.809662610006
3084,6434.717850404521
3088,6431.411458729799
3092,6447.943751477745
3096,6438.024275628183
3100,6444.637226276341
3104,6441.330734289336
3108,6441.330734289336
3112,6454.627254559589
3116,6444.637226276341
3120,6441.330734289336
3124,6451.320662561364
3128,6444.637226276341
3132,6441.330734289336
3136,6461.2405370802135
3140,6464.5472273806945
3144,6457.933879436212
3148,6441.330734289336
3152,6454.627254559589
3156,6454.627254559589
3160,6438.024275628183
3164,6481.151523755383
3168,6464.5472273806945
3172,6464.5472273806945
3176,6461.2405370802135
3180,6457.933879436212
3184,6451.320662561364
3188,6418.1158842481545
3192,6414.809662610006
3196,6414.809662610006
3200,6414.809662610006
3204,6414.809662610006
3208,6391.589702938191
3212,6391.589702938191
3216,6401.514778042433
3220,6391.589702938191
3224,6401.514778042433
3228,6418.1158842481545
3232,6411.503475310509
3236,6408.197322346969
3240,6401.514778042433
3244,6401.514778042433
3248,6384.9567491137095
3252,6394.902715748812
3256,6381.636808365197
3260,6375.004067768325
3264,6388.26969140664
3268,6401.514778042433
3272,6398.208729501126
3276,6398.208729501126
3280,6408.197322346969
3284,6414.809662610006
3288,6418.1158842481545
3292,6421.4221398835625
3296,6418.1158842481545
3300,6411.503475310509
3304,6411.503475310509
3308,6401.514778042433
3312,6401.514778042433
3316,6384.949715303564
3320,6381.636808365197
3324,6378.316903388761
3328,6388.26969140664
3332,6388.26969140664
3336,6388.26969140664
3340,6394.902715748812
3344,6391.582668978087
3348,6391.582668978087
3352,6388.26969140664
3356,6398.208729501126
3360,6404.820861259823
3364,6424.728429518048
3368,6447.943751477745
3372,6447.943751477745
3376,6457.933879436212
3380,6467.853950226866
3384,6484.458408467813
3388,6481.151523755383
3392,6481.151523755383
3396,6474.537850646918
3400,6447.943751477745
3404,6467.853950226866
3408,6454.627254559589
3412,6444.637226276341
3416,6464.5472273806945
3420,6461.2405370802135
3424,6491.072273193659
3428,6477.844671150561
3432,6494.449614720479
3436,6491.072273193659
3440,6514.292157006707
3444,6501.063670419167
3448,6494.449614720479
3452,6504.3707453170155
3456,6514.292157006707
3460,6481.151523755383
3464,6497.756626850425
3468,6494.449614720479
3472,6501.063670419167
3476,6494.449614720479
3480,6507.6778514343505
3484,6514.292157006707
3488,6514.292157006707
3492,6514.292157006707
3496,6504.3707453170155
3500,6534.206180809898
3504,6510.984988661927
3508,6510.984988661927
3512,6504.3707453170155
3516,6501.063670419167
3520,6497.756626850425
3524,6491.072273193659
3528,6467.853950226866
3532,6464.5472273806945
3536,6454.627254559589
3540,6454.627254559589
3544,6444.637226276341
3548,6451.320662561364
3552,6441.330734289336
3556,6444.637226276341
3560,6438.024275628183
3564,6451.320662561364
3568,6461.2405370802135
3572,6457.933879436212
3576,6461.2405370802135
3580,6451.320662561364
3584,6457.933879436212
3588,6457.933879436212
3592,6461.2405370802135
3596,6457.933879436212
3600,6461.2405370802135
3604,6464.5472273806945
3608,6464.5472273806945
3612,6447.943751477745
3616,6467.853950226866
3620,6477.844671150561
3624,6474.537850646918
3628,6474.537850646918
3632,6474.537850646918
3636,6487.765324945396
3640,6491.072273193659
3644,6497.756626850425
3648,6510.984988661927
3652,6497.756626850425
3656,6491.072273193659
3660,6481.151523755383
3664,6461.2405370802135
3668,6451.320662561364
3672,6474.537850646918
3676,6467.853950226866
3680,6457.933879436212
3684,6461.2405370802135
3688,6451.320662561364
3692,6451.320662561364
3696,6438.024275628183
3700,6434.717850404521
3704,6428.034753039539
3708,6424.728429518048
3712,6408.197322346969
3716,6398.208729501126
3720,6365.051709069554
3724,6371.684234376198
3728,6378.316903388761
3732,6374.997034185025
3736,6404.820861259823
3740,6404.820861259823
3744,6388.2626575214745
3748,6398.208729501126
3752,6404.820861259823
3756,6394.902715748812
3760,6374.997034185025
3764,6368.364436986828
3768,6345.14797158884
3772,6338.5160304788915
3776,6321.940344817163
3780,6338.5160304788915
3784,6338.5160304788915
3788,6365.051709069554
3792,6351.780060094938
3796,6341.835498957182
3800,6345.14797158884
3804,6338.5160304788915
3808,6325.2525941565555
3812,6315.308926712412
3816,6318.6211006903795
3820,6318.6211006903795
3824,6338.5160304788915
3828,6355.099676008549
3832,6371.684234376198
3836,6394.902715748812
3840,6388.2626575214745
3844,6401.514778042433
3848,6428.034753039539
3852,6431.411458729799
3856,6431.411458729799
3860,6424.728429518048
3864,6431.411458729799
3868,6421.4221398835625
3872,6408.126979040764
3876,6391.575635018137
3880,6401.514778042433
3884,6414.809662610006
3888,6408.126979040764
3892,6418.1158842481545
3896,6438.024275628183
3900,6424.728429518048
3904,6431.411458729799
3908,6431.411458729799
3912,6454.627254559589
3916,6447.943751477745
3920,6444.637226276341
3924,6444.637226276341
3928,6447.943751477745
3932,6457.933879436212
3936,6444.637226276341
3940,6444.637226276341
3944,6447.943751477745
3948,6451.25030989815
3952,6424.728429518048
3956,6388.2626575214745
3960,6365.0446757152895
3964,6321.933312480585
3968,6282.1470977191675
3972,6252.307602354795
3976,6212.531368223882
3980,6199.273943561405
3984,6169.443695648403
3988,6129.680169702246
3992,6126.363316031831
3996,6086.606760595995
4000,6046.849837884171
4004,6007.10681595617
4008,5990.552816159809
4012,5934.263196041097
4016,5868.056558413306
4020,5815.1125864927035
4024,5725.792447709261
4028,5620.001492908669
4032,5497.753741292364
4036,5382.209343656677
4040,5303.027738250596
4044,5250.270080098342
4048,5260.157057486469
4052,5322.817164956042
4056,5382.209343656677
4060,5454.824597553893
4064,5530.781609273315
4068,5583.6475291682045
4072,5600.1659705109105
4076,5620.001492908669
4080,5610.083436227056
4084,5580.339835958402
4088,5557.215896951507
4092,5524.175477662278
4096,5487.84325003432
4100,5471.3365268763155
4104,5474.634927205863
4108,5504.358754436777
4112,5553.908743950113
4116,5613.39172602685
4120,5656.356335713182
4124,5682.810627671378
4128,5692.7258864985715
4132,5676.191418030224
4136,5669.579471316345
4140,5679.500991477794
4144,5676.191418030224
4148,5672.888919079449
4152,5689.4160631838795
4156,5682.803615664063
4160,5656.356335713182
4164,5636.523543390692
4168,5603.474062712777
4172,5570.424166637455
4176,5550.601659210982
4180,5567.123749680592
4184,5580.339835958402
4188,5596.864952972257
4192,5616.6930721508
4196,5616.6930721508
4200,5606.77521209291
4204,5580.339835958402
4208,5547.301649200598
4212,5484.544564064559
4216,5438.314484580621
4220,5418.508974079665
4224,5398.706138938416
4228,5402.009924042587
4232,5405.3067846154845
4236,5415.211815003317
4240,5438.314484580621
4244,5474.634927205863
4248,5514.2632991060555
4252,5543.994701285889
4256,5553.908743950113
4260,5567.123749680592
4264,5583.6475291682045
4268,5583.6475291682045
4272,5603.474062712777
4276,5613.384716868872
4280,5633.214797839468
4284,5646.436146155734
4288,5679.500991477794
4292,5719.178645872264
4296,5775.407124293818
4300,5828.3402174744015
4304,5861.437783900779
4308,5904.467214767759
4312,5924.328388033774
4316,5947.505654987912
4320,5973.993041128783
4324,6000.483662767551
4328,6000.483662767551
4332,6026.977453838135
4336,6026.977453838135
4340,6030.292909585243
4344,6040.22551759432
4348,6020.353712513767
4352,6036.91694163874
4356,6030.292909585243
4360,6046.849837884171
4364,6063.414984620592
4368,6073.349018647741
4372,6093.232396747552
4376,6096.541770643481
4380,6089.916042501645
4384,6103.167682102849
4388,6099.858216715897
4392,6096.541770643481
4396,6116.4200513175165
4400,6119.736770206025
4404,6119.736770206025
4408,6139.61694335963
4412,6139.61694335963
4416,6162.80897597432
4420,6179.38204178662
4424,6199.26691435178
4428,6215.842313789624
4432,6215.842313789624
4436,6225.789458122248
4440,6235.729942239141
4444,6235.729942239141
4448,6248.989177344656
4452,6258.937542253868
4456,6258.937542253868
4460,6272.197899642445
4464,6265.567641628983
4468,6278.828315347599
4472,6278.828315347599
4476,6262.249056623207
4480,6268.8792353519175
4484,6258.937542253868
4488,6268.8792353519175
4492,6258.937542253868
4496,6255.619037007595
4500,6252.307602354795
4504,6242.359478808092
4508,6239.048205348749
4512,6235.729942239141
4516,6212.524338659549
4520,6222.471358826418
4524,6215.842313789624
4528,6189.32780161186
4532,6195.956177664809
4536,6192.638454031094
4540,6192.638454031094
4544,6209.213434663948
4548,6172.754091913112
4552,6179.38204178662
4556,6169.443695648403
4560,6186.010162779164
4564,6205.895542883071
4568,6205.895542883071
4572,6202.584722300852
4576,6212.524338659549
4580,6222.471358826418
4584,6225.789458122248
4588,6209.213434663948
4592,6209.213434663948
4596,6229.100568592834
4600,6222.471358826418
4604,6248.989177344656
4608,6248.989177344656
4612,6255.619037007595
4616,6262.249056623207
4620,6258.937542253868
4624,6252.307602354795
4628,6242.359478808092
4632,6229.100568592834
4636,6199.26691435178
4640,6172.754091913112
4644,6156.181458143208
4648,6172.754091913112
4652,6176.071559688682
4656,6195.956177664809
4660,6199.26691435178
4664,6202.584722300852
4668,6199.26691435178
4672,6202.584722300852
4676,6202.584722300852
4680,6212.524338659549
4684,6212.524338659549
4688,6215.842313789624
4692,6219.153300717396
4696,6229.100568592834
4700,6222.471358826418
4704,6235.729942239141
4708,6248.989177344656
4712,6258.937542253868
4716,6265.567641628983
4720,6288.770716860798
4724,6302.032482701308
4728,6305.351536330321
4732,6315.301894536084
4736,6335.196599160104
4740,6321.933312480585
4744,6348.460480991392
4748,6371.677200869056
4752,6378.309869729713
4756,6404.820861259823
4760,6418.1158842481545
4764,6421.4221398835625
4768,6441.330734289336
4772,6444.637226276341
4776,6434.717850404521
4780,6424.728429518048
4784,6451.25030989815
4788,6434.717850404521
4792,6421.4221398835625
4796,6441.330734289336
4800,6424.728429518048
4804,6414.809662610006
4808,6414.809662610006
4812,6384.942681493581
4816,6391.575635018137
4820,6381.622740895924
4824,6381.622740895924
4828,6365.037642361188
4832,6361.724950677056
4836,6348.460480991392
4840,6331.877205116991
