Time,P2max
1364,4758.36691527295
1368,4764.7720823995405
1372,4775.451552323229
1376,4779.725719498625
1380,4781.857363213701
1384,4796.80700814972
1388,4803.213609449375
1392,4781.857363213701
1396,4773.314508806396
1400,4594.029670063626
1404,4376.627847669913
1408,4278.709318325435
1412,4434.142433488523
1416,4613.231307435059
1420,4572.701753182525
1424,4538.579368094299
1428,4474.630937508837
1432,4463.9731141462
1436,4532.183717015092
1440,4583.368052876646
1444,4687.915542817033
1448,4707.129004782431
1452,4527.921938078604
1456,4444.79779606964
1460,4555.639524922355
1464,4728.475732303839
1468,4704.992844141119
1472,4417.097901027782
1476,4123.490970884436
1480,4212.76428408601
1484,4319.145970742805
1488,4342.562562696084
1492,4638.835543908499
1496,4833.123289890995
1500,4850.215204701766
1504,4848.077257268188
1508,4845.939334797592
1512,4835.255580135387
1516,4843.801437341164
1520,4843.801437341164
1524,4839.531199254056
1528,4837.39337708475
1532,4830.98554347125
1536,4833.123289890995
1540,4835.255580135387
1544,4835.255580135387
1548,4835.255580135387
1552,4833.123289890995
1556,4826.710126807315
1560,4828.847822426128
1564,4833.123289890995
1568,4830.98554347125
1572,4828.847822426128
1576,4835.255580135387
1580,4833.123289890995
1584,4830.98554347125
1588,4835.255580135387
1592,4830.98554347125
1596,4833.123289890995
1600,4822.440293162924
1604,4826.710126807315
1608,4824.577937839409
1612,4824.577937839409
1616,4818.170561582449
1620,4828.847822426128
1624,4837.39337708475
1628,4833.123289890995
1632,4839.531199254056
1636,4837.39337708475
1640,4833.123289890995
1644,4839.531199254056
1648,4837.39337708475
1652,4837.39337708475
1656,4843.801437341164
1660,4835.255580135387
1664,4841.66904664237
1668,4845.939334797592
1672,4841.66904664237
1676,4830.98554347125
1680,4843.801437341164
1684,4839.531199254056
1688,4839.531199254056
1692,4843.801437341164
1696,4837.39337708475
1700,4830.98554347125
1704,4826.710126807315
1708,4816.032993740141
1712,4818.170561582449
1716,4820.3026740679325
1720,4820.3026740679325
1724,4824.577937839409
1728,4824.577937839409
1732,4833.123289890995
1736,4843.801437341164
1740,4830.98554347125
1744,4835.255580135387
1748,4824.577937839409
1752,4841.66904664237
1756,4839.531199254056
1760,4843.801437341164
1764,4839.531199254056
1768,4839.531199254056
1772,4845.939334797592
1776,4841.66904664237
1780,4837.39337708475
1784,4837.39337708475
1788,4848.077257268188
1792,4833.123289890995
1796,4841.66904664237
1800,4841.66904664237
1804,4833.123289890995
1808,4850.215204701766
1812,4848.077257268188
1816,4833.123289890995
1820,4845.939334797592
1824,4839.531199254056
1828,4833.123289890995
1832,4830.98554347125
1836,4828.847822426128
1840,4835.255580135387
1844,4820.3026740679325
1848,4807.488460857832
1852,4807.488460857832
1856,4786.131689901285
1860,4794.675180132505
1864,4792.537898062444
1868,4794.675180132505
1872,4788.263412907485
1876,4777.588622571555
1880,4786.131689901285
1884,4805.351022154952
1888,4792.537898062444
1892,4824.577937839409
1896,4826.710126807315
1900,4828.847822426128
1904,4813.895451634899
1908,4820.3026740679325
1912,4813.895451634899
1916,4809.625925505826
1920,4813.895451634899
1924,4811.757935268792
1928,4818.170561582449
1932,4820.3026740679325
1936,4820.3026740679325
1940,4809.625925505826
1944,4809.625925505826
1948,4794.675180132505
1952,4790.400642303346
1956,4786.131689901285
1960,4786.131689901285
1964,4792.537898062444
1968,4798.944342617186
1972,4803.213609449375
1976,4809.625925505826
1980,4790.400642303346
1984,4788.263412907485
1988,4790.400642303346
1992,4783.994513272023
1996,4775.451552323229
2000,4773.314508806396
2004,4758.36691527295
2008,4758.36691527295
2012,4764.7720823995405
2016,4769.045981605386
2020,4751.961992074599
2024,4751.961992074599
2028,4741.289492397842
2032,4724.208353381613
2036,4722.071966862066
2040,4707.129004782431
2044,4717.799278068897
2048,4734.879748491108
2052,4739.1528834431765
2056,4760.503770327372
2060,4754.098765574297
2064,4766.909018531038
2068,4762.640652483595
2072,4758.36691527295
2076,4743.420650343088
2080,4743.420650343088
2084,4741.289492397842
2088,4747.694005802803
2092,4745.557314335814
2096,4751.961992074599
2100,4779.725719498625
2104,4773.314508806396
2108,4792.537898062444
2112,4781.857363213701
2116,4781.857363213701
2120,4773.314508806396
2124,4769.045981605386
2128,4764.7720823995405
2132,4769.045981605386
2136,4758.36691527295
2140,4758.36691527295
2144,4739.1528834431765
2148,4743.420650343088
2152,4728.475732303839
2156,4747.694005802803
2160,4734.879748491108
2164,4766.909018531038
2168,4779.725719498625
2172,4801.081703238537
2176,4818.170561582449
2180,4828.847822426128
2184,4820.3026740679325
2188,4816.032993740141
2192,4811.757935268792
2196,4818.170561582449
2200,4816.032993740141
2204,4816.032993740141
2208,4820.3026740679325
2212,4824.577937839409
2216,4826.710126807315
2220,4820.3026740679325
2224,4822.440293162924
2228,4807.488460857832
2232,4811.757935268792
2236,4805.351022154952
2240,4803.213609449375
2244,4813.895451634899
2248,4805.351022154952
2252,4811.757935268792
2256,4826.710126807315
2260,4824.577937839409
2264,4803.213609449375
2268,4820.3026740679325
2272,4801.081703238537
2276,4805.351022154952
2280,4824.577937839409
2284,4826.710126807315
2288,4820.3026740679325
2292,4809.625925505826
2296,4801.081703238537
2300,4794.675180132505
2304,4796.80700814972
2308,4792.537898062444
2312,4794.675180132505
2316,4788.263412907485
2320,4818.170561582449
2324,4798.944342617186
2328,4807.488460857832
2332,4809.625925505826
2336,4813.895451634899
2340,4801.081703238537
2344,4809.625925505826
2348,4803.213609449375
2352,4801.081703238537
2356,4805.351022154952
2360,4813.895451634899
2364,4813.895451634899
2368,4816.032993740141
2372,4818.170561582449
2376,4816.032993740141
2380,4807.488460857832
2384,4820.3026740679325
2388,4824.577937839409
2392,4837.39337708475
2396,4833.123289890995
2400,4848.077257268188
2404,4845.939334797592
2408,4854.485692176614
2412,4854.485692176614
2416,4730.61220267046
2420,4453.316163090619
2424,4400.055685993652
2428,4602.562811954215
2432,4626.03013953342
2436,4628.165210081328
2440,4751.961992074599
2444,4805.351022154952
2448,4790.400642303346
2452,4783.994513272023
2456,4781.857363213701
2460,4798.944342617186
2464,4796.80700814972
2468,4792.537898062444
2472,4792.537898062444
2476,4788.263412907485
2480,4783.994513272023
2484,4777.588622571555
2488,4790.400642303346
2492,4792.537898062444
2496,4801.081703238537
2500,4807.488460857832
2504,4813.895451634899
2508,4820.3026740679325
2512,4828.847822426128
2516,4833.123289890995
2520,4837.39337708475
2524,4837.39337708475
2528,4828.847822426128
2532,4830.98554347125
2536,4826.710126807315
2540,4820.3026740679325
2544,4824.577937839409
2548,4828.847822426128
2552,4835.255580135387
2556,4826.710126807315
2560,4826.710126807315
2564,4826.710126807315
2568,4826.710126807315
2572,4826.710126807315
2576,4822.440293162924
2580,4828.847822426128
2584,4837.39337708475
2588,4833.123289890995
2592,4835.255580135387
2596,4828.847822426128
2600,4835.255580135387
2604,4837.39337708475
2608,4837.39337708475
2612,4833.123289890995
2616,4839.531199254056
2620,4835.255580135387
2624,4845.939334797592
2628,4841.66904664237
2632,4852.34769503477
2636,4856.623714127694
2640,4852.34769503477
2644,4860.894349986934
2648,4858.756278634166
2652,4867.303229321881
2656,4865.170566609265
2660,4871.579593040458
2664,4869.441398929496
2668,4852.34769503477
2672,4865.170566609265
2676,4852.34769503477
2680,4852.34769503477
2684,4852.34769503477
2688,4845.939334797592
2692,4835.255580135387
2696,4830.98554347125
2700,4837.39337708475
2704,4828.847822426128
2708,4822.440293162924
2712,4822.440293162924
2716,4822.440293162924
2720,4822.440293162924
2724,4830.98554347125
2728,4833.123289890995
2732,4830.98554347125
2736,4833.123289890995
2740,4841.66904664237
2744,4833.123289890995
2748,4845.939334797592
2752,4843.801437341164
2756,4856.623714127694
2760,4854.485692176614
2764,4858.756278634166
2768,4869.441398929496
2772,4863.032445995661
2776,4858.756278634166
2780,4850.215204701766
2784,4858.756278634166
2788,4848.077257268188
2792,4837.39337708475
2796,4845.939334797592
2800,4845.939334797592
2804,4848.077257268188
2808,4848.077257268188
2812,4850.215204701766
2816,4852.34769503477
2820,4869.441398929496
2824,4871.579593040458
2828,4873.717811501813
2832,4884.398302142163
2836,4884.398302142163
2840,4884.398302142163
2844,4877.9888386574885
2848,4871.579593040458
2852,4858.756278634166
2856,4852.34769503477
2860,4830.98554347125
2864,4837.39337708475
2868,4830.98554347125
2872,4824.577937839409
2876,4826.710126807315
2880,4811.757935268792
2884,4805.351022154952
2888,4790.400642303346
2892,4783.994513272023
2896,4769.045981605386
2900,4762.640652483595
2904,4760.503770327372
2908,4758.36691527295
2912,4749.825245889275
2916,4762.640652483595
2920,4760.503770327372
2924,4781.857363213701
2928,4773.314508806396
2932,4788.263412907485
2936,4796.80700814972
2940,4807.488460857832
2944,4796.80700814972
2948,4803.213609449375
2952,4818.170561582449
2956,4809.625925505826
2960,4803.213609449375
2964,4798.944342617186
2968,4796.80700814972
2972,4801.081703238537
2976,4807.488460857832
2980,4816.032993740141
2984,4816.032993740141
2988,4828.847822426128
2992,4826.710126807315
2996,4839.531199254056
3000,4837.39337708475
3004,4839.531199254056
3008,4850.215204701766
3012,4858.756278634166
3016,4852.34769503477
3020,4852.34769503477
3024,4848.077257268188
3028,4854.485692176614
3032,4856.623714127694
3036,4843.801437341164
3040,4856.623714127694
3044,4869.441398929496
3048,4860.894349986934
3052,4867.303229321881
3056,4860.894349986934
3060,4873.717811501813
3064,4892.946417734397
3068,4886.536665820926
3072,4895.0848772343015
3076,4892.946417734397
3080,4901.4949152086665
3084,4910.043791244874
3088,4916.454323840297
3092,4922.865066161907
3096,4920.731784824221
3100,4922.865066161907
3104,4929.276016916613
3108,4929.276016916613
3112,4927.142666386155
3116,4935.687174659371
3120,4935.687174659371
3124,4925.003854676579
3128,4920.731784824221
3132,4927.142666386155
3136,4920.731784824221
3140,4912.182439972174
3144,4907.905166010416
3148,4914.315628337495
3152,4903.633469724086
3156,4903.633469724086
3160,4890.80798212945
3164,4895.0848772343015
3168,4895.0848772343015
3172,4895.0848772343015
3176,4899.356384386741
3180,4905.766564318966
3184,4905.766564318966
3188,4910.043791244874
3192,4910.043791244874
3196,4914.315628337495
3200,4918.593042685865
3204,4907.905166010416
3208,4907.905166010416
3212,4907.905166010416
3216,4912.182439972174
3220,4912.182439972174
3224,4922.865066161907
3228,4925.003854676579
3232,4920.731784824221
3236,4912.182439972174
3240,4922.865066161907
3244,4914.315628337495
3248,4916.454323840297
3252,4914.315628337495
3256,4925.003854676579
3260,4903.633469724086
3264,4925.003854676579
3268,4916.454323840297
3272,4916.454323840297
3276,4925.003854676579
3280,4916.454323840297
3284,4903.633469724086
3288,4897.21787725765
3292,4892.946417734397
3296,4882.259962560387
3300,4875.850571608468
3304,4867.303229321881
3308,4852.34769503477
3312,4841.66904664237
3316,4843.801437341164
3320,4845.939334797592
3324,4839.531199254056
3328,4848.077257268188
3332,4854.485692176614
3336,4848.077257268188
3340,4850.215204701766
3344,4850.215204701766
3348,4841.66904664237
3352,4850.215204701766
3356,4856.623714127694
3360,4865.170566609265
3364,4869.441398929496
3368,4880.127129955425
3372,4882.259962560387
3376,4880.127129955425
3380,4884.398302142163
3384,4877.9888386574885
3388,4865.170566609265
3392,4867.303229321881
3396,4865.170566609265
3400,4856.623714127694
3404,4867.303229321881
3408,4873.717811501813
3412,4873.717811501813
3416,4865.170566609265
3420,4877.9888386574885
3424,4875.850571608468
3428,4865.170566609265
3432,4867.303229321881
3436,4875.850571608468
3440,4877.9888386574885
3444,4892.946417734397
3448,4895.0848772343015
3452,4897.21787725765
3456,4901.4949152086665
3460,4901.4949152086665
3464,4899.356384386741
3468,4882.259962560387
3472,4901.4949152086665
3476,4905.766564318966
3480,4897.21787725765
3484,4910.043791244874
3488,4897.21787725765
3492,4897.21787725765
3496,4895.0848772343015
3500,4892.946417734397
3504,4882.259962560387
3508,4903.633469724086
3512,4914.315628337495
3516,4912.182439972174
3520,4922.865066161907
3524,4933.55375538276
3528,4925.003854676579
3532,4929.276016916613
3536,4942.104022675567
3540,4944.237532940861
3544,4942.104022675567
3548,4952.788253902193
3552,4978.442561410357
3556,4986.994701684726
3560,4978.442561410357
3564,4972.030057181063
3568,4986.994701684726
3572,4991.290102697326
3576,4993.429607000103
3580,4995.569132871827
3584,4982.721330832664
3588,4984.855262547896
3592,4989.134162536895
3596,4997.708680263932
3600,4986.994701684726
3604,4982.721330832664
3608,4982.721330832664
3612,4982.721330832664
3616,4986.994701684726
3620,4984.855262547896
3624,4984.855262547896
3628,4993.429607000103
3632,4989.134162536895
3636,4997.708680263932
3640,4980.5819351646915
3644,4976.303209566277
3648,4974.169365114438
3652,4965.617751124768
3656,4961.339334440319
3660,4954.927361723254
3664,4961.339334440319
3668,4961.339334440319
3672,4965.617751124768
3676,4963.478531656055
3680,4972.030057181063
3684,4965.617751124768
3688,4974.169365114438
3692,4963.478531656055
3696,4954.927361723254
3700,4946.376550475766
3704,4933.55375538276
3708,4907.905166010416
3712,4892.946417734397
3716,4884.398302142163
3720,4871.579593040458
3724,4856.623714127694
3728,4858.756278634166
3732,4850.215204701766
3736,4848.077257268188
3740,4845.939334797592
3744,4839.531199254056
3748,4858.756278634166
3752,4858.756278634166
3756,4865.170566609265
3760,4867.303229321881
3764,4867.303229321881
3768,4890.80798212945
3772,4888.675053546077
3776,4899.356384386741
3780,4903.633469724086
3784,4907.905166010416
3788,4895.0848772343015
3792,4895.0848772343015
3796,4880.127129955425
3800,4875.850571608468
3804,4854.485692176614
3808,4882.259962560387
3812,4880.127129955425
3816,4869.441398929496
3820,4854.485692176614
3824,4852.34769503477
3828,4867.303229321881
3832,4852.34769503477
3836,4869.441398929496
3840,4863.032445995661
3844,4856.623714127694
3848,4843.801437341164
3852,4809.625925505826
3856,4798.944342617186
3860,4790.400642303346
3864,4790.400642303346
3868,4794.675180132505
3872,4796.80700814972
3876,4801.081703238537
3880,4813.895451634899
3884,4830.98554347125
3888,4826.710126807315
3892,4835.255580135387
3896,4850.215204701766
3900,4848.077257268188
3904,4845.939334797592
3908,4843.801437341164
3912,4828.847822426128
3916,4809.625925505826
3920,4794.675180132505
3924,4775.451552323229
3928,4760.503770327372
3932,4754.098765574297
3936,4747.694005802803
3940,4745.557314335814
3944,4749.825245889275
3948,4754.098765574297
3952,4758.36691527295
3956,4775.451552323229
3960,4779.725719498625
3964,4794.675180132505
3968,4803.213609449375
3972,4805.351022154952
3976,4805.351022154952
3980,4790.400642303346
3984,4749.825245889275
3988,4707.129004782431
3992,4653.771991530493
3996,4594.029670063626
4000,4542.84694716727
4004,4491.68306305226
4008,4449.05690908914
4012,4423.487964232506
4016,4421.361551294682
4020,4425.619879553933
4024,4440.533357466222
4028,4429.878351491873
4032,4410.708163609451
4036,4393.666825451876
4040,4383.02128417456
4044,4385.147039517725
4048,4380.890101353771
4052,4365.983797141251
4056,4331.916090410815
4060,4282.9625447125045
4064,4219.148540665502
4068,4182.997976703442
4072,4153.240143754564
4076,4136.23798611378
4080,4078.8838613387798
4084,4032.1731045824345
4088,3989.7265196785484
4092,3987.60878969728
4096,4006.7028039946317
4100,4027.92484610633
4104,4036.416109126549
4108,4036.416109126549
4112,4030.048951208646
4116,4049.157167042575
4120,4070.3888011258678
4124,4114.992045350099
4128,4163.869294167823
4132,4231.907275631269
4136,4295.734105236201
4140,4368.109253815758
4144,4400.055685993652
4148,4434.142433488523
4152,4459.713509400434
4156,4468.2383265562385
4160,4474.630937508837
4164,4468.2383265562385
4168,4468.2383265562385
4172,4457.58102550304
4176,4432.010374575134
4180,4417.097901027782
4184,4397.929672571839
4188,4374.502241166772
4192,4365.983797141251
4196,4353.204531207659
4200,4342.562562696084
4204,4336.176748651537
4208,4325.530855711292
4212,4310.631517336897
4216,4308.501636784925
4220,4297.863748385242
4224,4295.734105236201
4228,4285.091948096332
4232,4278.709318325435
4236,4261.687109433612
4240,4244.667511617114
4244,4227.6560155779935
4248,4212.76428408601
4252,4202.135616445967
4256,4193.630175553303
4260,4185.1254212406575
4264,4172.372313602437
4268,4163.869294167823
4272,4159.615320459688
4276,4148.992064410022
4280,4136.23798611378
4284,4108.619690639164
4288,4074.633513199044
4292,4061.894491261998
4296,4051.2763040453638
4300,4044.9081406838864
4304,4053.4009362365646
4308,4068.263790967003
4312,4091.625123737144
4316,4110.745580357298
4320,4125.617178285968
4324,4129.864276336482
4328,4125.617178285968
4332,4129.864276336482
4336,4123.490970884436
4340,4121.364808691763
4344,4121.364808691763
4348,4106.493846615156
4352,4108.619690639164
4356,4119.2441433011
4360,4142.6175511970205
4364,4182.997976703442
4368,4231.907275631269
4372,4282.9625447125045
4376,4321.270585578037
4380,4365.983797141251
4384,4383.02128417456
4388,4410.708163609451
4392,4436.2745281714815
4396,4470.36551660445
4400,4493.810630836059
4404,4515.13192666722
4408,4542.84694716727
4412,4559.907624934908
4416,4596.1642770176395
4420,4615.3661940946995
4424,4636.700321605735
4428,4647.371259328293
4432,4651.6365591531285
4436,4660.172991571942
4440,4660.172991571942
4444,4672.975789219192
4448,4685.78511708833
4452,4692.187434285978
4456,4702.8567119961435
4460,4702.8567119961435
4464,4711.395933820125
4468,4719.935608406526
4472,4728.475732303839
4476,4730.61220267046
4480,4734.879748491108
4484,4732.748700836773
4488,4739.1528834431765
4492,4741.289492397842
4496,4741.289492397842
4500,4737.016302123048
4504,4749.825245889275
4508,4762.640652483595
4512,4766.909018531038
4516,4762.640652483595
4520,4754.098765574297
4524,4739.1528834431765
4528,4726.339289889522
4532,4713.532179552629
4536,4719.935608406526
4540,4719.935608406526
4544,4724.208353381613
4548,4734.879748491108
4552,4743.420650343088
4556,4756.2355663351345
4560,4758.36691527295
4564,4760.503770327372
4568,4779.725719498625
4572,4781.857363213701
4576,4783.994513272023
4580,4775.451552323229
4584,4764.7720823995405
4588,4762.640652483595
4592,4764.7720823995405
4596,4758.36691527295
4600,4762.640652483595
4604,4758.36691527295
4608,4754.098765574297
4612,4762.640652483595
4616,4766.909018531038
4620,4760.503770327372
4624,4762.640652483595
4628,4758.36691527295
4632,4758.36691527295
4636,4760.503770327372
4640,4760.503770327372
4644,4760.503770327372
4648,4775.451552323229
4652,4786.131689901285
4656,4777.588622571555
4660,4783.994513272023
4664,4796.80700814972
4668,4779.725719498625
4672,4805.351022154952
4676,4805.351022154952
4680,4824.577937839409
4684,4843.801437341164
4688,4848.077257268188
4692,4860.894349986934
4696,4867.303229321881
4700,4871.579593040458
4704,4873.717811501813
4708,4860.894349986934
4712,4852.34769503477
4716,4843.801437341164
4720,4830.98554347125
4724,4822.440293162924
4728,4813.895451634899
4732,4813.895451634899
4736,4801.081703238537
4740,4790.400642303346
4744,4788.263412907485
4748,4771.1829715696485
4752,4775.451552323229
4756,4781.857363213701
4760,4777.588622571555
4764,4779.725719498625
4768,4771.1829715696485
4772,4762.640652483595
4776,4754.098765574297
4780,4741.289492397842
4784,4728.475732303839
4788,4730.61220267046
4792,4734.879748491108
4796,4741.289492397842
4800,4749.825245889275
4804,4771.1829715696485
4808,4796.80700814972
4812,4824.577937839409
4816,4845.939334797592
4820,4865.170566609265
4824,4882.259962560387
4828,4890.80798212945
4832,4907.905166010416
4836,4916.454323840297
4840,4916.454323840297
