Time,P3max
1132,2396.691098451139
1136,2389.3516571054074
1140,2398.526198569203
1144,2393.0211856938413
1148,2402.1966856381523
1152,2411.3790590287826
1156,2416.8869287105363
1160,2415.050877609028
1164,2418.72307418292
1168,2420.559313898862
1172,2424.232075552959
1176,2420.559313898862
1180,2427.9052126578
1184,2424.232075552959
1188,2424.232075552959
1192,2418.72307418292
1196,2422.395647731215
1200,2415.050877609028
1204,2416.8869287105363
1208,2416.8869287105363
1212,2420.559313898862
1216,2431.578724200965
1220,2431.578724200965
1224,2435.2526091667155
1228,2437.0896913735355
1232,2433.4156200652924
1236,2431.578724200965
1240,2427.9052126578
1244,2424.232075552959
1248,2418.72307418292
1252,2420.559313898862
1256,2429.7419216877593
1260,2431.578724200965
1264,2440.764134601063
1268,2449.956356583326
1272,2455.4701007023164
1276,2457.308199039109
1280,2455.4701007023164
1284,2455.4701007023164
1288,2459.1463889786924
1292,2455.4701007023164
1296,2460.984670409398
1300,2460.984670409398
1304,2457.308199039109
1308,2460.984670409398
1312,2459.1463889786924
1316,2459.1463889786924
1320,2462.823043201852
1324,2459.1463889786924
1328,2468.338708517729
1332,2460.984670409398
1336,2459.1463889786924
1340,2462.823043201852
1344,2468.338708517729
1348,2466.5000623790534
1352,2466.5000623790534
1356,2470.1774455260174
1360,2468.338708517729
1364,2466.5000623790534
1368,2466.5000623790534
1372,2464.661507232779
1376,2462.823043201852
1380,2470.1774455260174
1384,2466.5000623790534
1388,2475.6942005430647
1392,2477.5377964910454
1396,2486.7346453329324
1400,2492.2538314172916
1404,2492.2538314172916
1408,2495.933735447252
1412,2494.093738848641
1416,2492.2538314172916
1420,2492.2538314172916
1424,2499.6139956648717
1428,2497.7738210927496
1432,2499.6139956648717
1436,2501.45425904365
1440,2497.7738210927496
1444,2501.45425904365
1448,2499.6139956648717
1452,2495.933735447252
1456,2503.2946111091414
1460,2499.6139956648717
1464,2503.2946111091414
1468,2494.093738848641
1472,2503.2946111091414
1476,2503.2946111091414
1480,2495.933735447252
1484,2497.7738210927496
1488,2495.933735447252
1492,2473.85968790496
1496,2483.055635999627
1500,2483.055635999627
1504,2451.794179350402
1508,2394.8560941161995
1512,2367.338128609423
1516,2396.691098451139
1520,2437.0896913735355
1524,2440.764134601063
1528,2464.661507232779
1532,2483.055635999627
1536,2483.055635999627
1540,2479.3769862317918
1544,2483.055635999627
1548,2475.6942005430647
1552,2475.6942005430647
1556,2481.2162661085367
1560,2470.1774455260174
1564,2472.01627328129
1568,2470.1774455260174
1572,2462.823043201852
1576,2464.661507232779
1580,2468.338708517729
1584,2460.984670409398
1588,2464.661507232779
1592,2459.1463889786924
1596,2464.661507232779
1600,2466.5000623790534
1604,2470.1774455260174
1608,2468.338708517729
1612,2472.01627328129
1616,2475.6942005430647
1620,2479.3769862317918
1624,2483.055635999627
1628,2468.338708517729
1632,2468.338708517729
1636,2460.984670409398
1640,2460.984670409398
1644,2459.1463889786924
1648,2455.4701007023164
1652,2451.794179350402
1656,2457.308199039109
1660,2460.984670409398
1664,2459.1463889786924
1668,2455.4701007023164
1672,2457.308199039109
1676,2457.308199039109
1680,2453.6320940981004
1684,2453.6320940981004
1688,2446.2809874883337
1692,2444.443441409419
1696,2440.764134601063
1700,2442.6014953710555
1704,2446.2809874883337
1708,2453.6320940981004
1712,2466.5000623790534
1716,2470.1774455260174
1720,2473.85968790496
1724,2475.6942005430647
1728,2481.2162661085367
1732,2481.2162661085367
1736,2483.055635999627
1740,2483.055635999627
1744,2486.7346453329324
1748,2483.055635999627
1752,2486.7346453329324
1756,2497.7738210927496
1760,2497.7738210927496
1764,2488.5742845386626
1768,2494.093738848641
1772,2492.2538314172916
1776,2488.5742845386626
1780,2488.5742845386626
1784,2488.5742845386626
1788,2481.2162661085367
1792,2479.3769862317918
1796,2483.055635999627
1800,2481.2162661085367
1804,2475.6942005430647
1808,2481.2162661085367
1812,2475.6942005430647
1816,2479.3769862317918
1820,2479.3769862317918
1824,2484.8950957775514
1828,2483.055635999627
1832,2484.8950957775514
1836,2473.85968790496
1840,2473.85968790496
1844,2472.01627328129
1848,2473.85968790496
1852,2460.984670409398
1856,2453.6320940981004
1860,2448.1186259211872
1864,2448.1186259211872
1868,2451.794179350402
1872,2449.956356583326
1876,2453.6320940981004
1880,2459.1463889786924
1884,2457.308199039109
1888,2455.4701007023164
1892,2460.984670409398
1896,2460.984670409398
1900,2451.794179350402
1904,2444.443441409419
1908,2444.443441409419
1912,2438.926866560131
1916,2438.926866560131
1920,2446.2809874883337
1924,2448.1186259211872
1928,2453.6320940981004
1932,2457.308199039109
1936,2462.823043201852
1940,2464.661507232779
1944,2462.823043201852
1948,2462.823043201852
1952,2466.5000623790534
1956,2466.5000623790534
1960,2460.984670409398
1964,2466.5000623790534
1968,2460.984670409398
1972,2453.6320940981004
1976,2448.1186259211872
1980,2444.443441409419
1984,2440.764134601063
1988,2446.2809874883337
1992,2440.764134601063
1996,2448.1186259211872
2000,2446.2809874883337
2004,2451.794179350402
2008,2449.956356583326
2012,2442.6014953710555
2016,2446.2809874883337
2020,2438.926866560131
2024,2440.764134601063
2028,2438.926866560131
2032,2433.4156200652924
2036,2440.764134601063
2040,2437.0896913735355
2044,2444.443441409419
2048,2438.926866560131
2052,2442.6014953710555
2056,2446.2809874883337
2060,2442.6014953710555
2064,2442.6014953710555
2068,2433.4156200652924
2072,2427.9052126578
2076,2427.9052126578
2080,2409.5388034933526
2084,2420.559313898862
2088,2418.72307418292
2092,2426.06859723738
2096,2431.578724200965
2100,2437.0896913735355
2104,2442.6014953710555
2108,2449.956356583326
2112,2453.6320940981004
2116,2460.984670409398
2120,2457.308199039109
2124,2460.984670409398
2128,2451.794179350402
2132,2453.6320940981004
2136,2449.956356583326
2140,2455.4701007023164
2144,2455.4701007023164
2148,2455.4701007023164
2152,2459.1463889786924
2156,2462.823043201852
2160,2470.1774455260174
2164,2473.85968790496
2168,2475.6942005430647
2172,2481.2162661085367
2176,2483.055635999627
2180,2484.8950957775514
2184,2486.7346453329324
2188,2484.8950957775514
2192,2483.055635999627
2196,2484.8950957775514
2200,2488.5742845386626
2204,2484.8950957775514
2208,2484.8950957775514
2212,2483.055635999627
2216,2483.055635999627
2220,2484.8950957775514
2224,2495.933735447252
2228,2503.2946111091414
2232,2508.820698618512
2236,2521.7074851586044
2240,2518.0251074820594
2244,2521.7074851586044
2248,2516.1840500061726
2252,2518.0251074820594
2256,2518.0251074820594
2260,2523.5488051227335
2264,2521.7074851586044
2268,2525.3902123466305
2272,2519.86625257232
2276,2516.1840500061726
2280,2523.5488051227335
2284,2518.0251074820594
2288,2523.5488051227335
2292,2534.598553237295
2296,2532.7567114853146
2300,2532.7567114853146
2304,2540.1291013925556
2308,2540.1291013925556
2312,2538.282496300591
2316,2536.4404815499975
2320,2532.7567114853146
2324,2530.914956399347
2328,2525.3902123466305
2332,2527.231706712511
2336,2529.073288102606
2340,2532.7567114853146
2344,2536.4404815499975
2348,2541.971288879282
2352,2541.971288879282
2356,2540.1291013925556
2360,2540.1291013925556
2364,2536.4404815499975
2368,2540.1291013925556
2372,2529.073288102606
2376,2536.4404815499975
2380,2536.4404815499975
2384,2534.598553237295
2388,2536.4404815499975
2392,2540.1291013925556
2396,2538.282496300591
2400,2541.971288879282
2404,2541.971288879282
2408,2543.8135624536435
2412,2549.3408985397523
2416,2549.3408985397523
2420,2545.655921999285
2424,2547.49836740001
2428,2543.8135624536435
2432,2538.282496300591
2436,2541.971288879282
2440,2540.1291013925556
2444,2545.655921999285
2448,2541.971288879282
2452,2540.1291013925556
2456,2541.971288879282
2460,2543.8135624536435
2464,2549.3408985397523
2468,2553.0262175727985
2472,2558.554836272387
2476,2562.241007487469
2480,2564.084220379335
2484,2569.614366804361
2488,2578.837471539058
2492,2580.6814428348985
2496,2584.3696363388003
2500,2588.058163631998
2504,2582.5254978058965
2508,2584.3696363388003
2512,2586.213858314539
2516,2591.7470238232886
2520,2576.9935840317703
2524,2586.213858314539
2528,2597.2809363131855
2532,2597.2809363131855
2536,2597.2809363131855
2540,2600.9706247988547
2544,2597.2809363131855
2548,2600.9706247988547
2552,2600.9706247988547
2556,2599.125739281486
2560,2610.2007985361047
2564,2602.81559275357
2568,2602.81559275357
2572,2597.2809363131855
2576,2600.9706247988547
2580,2606.5102869553807
2584,2608.3555017531016
2588,2608.3555017531016
2592,2610.2007985361047
2596,2610.2007985361047
2600,2612.046177204985
2604,2610.2007985361047
2608,2604.660643033905
2612,2606.5102869553807
2616,2602.81559275357
2620,2615.737179739189
2624,2612.046177204985
2628,2615.737179739189
2632,2613.891637642956
2636,2608.3555017531016
2640,2599.125739281486
2644,2599.125739281486
2648,2600.9706247988547
2652,2593.591578471913
2656,2595.4362160059604
2660,2595.4362160059604
2664,2593.591578471913
2668,2586.213858314539
2672,2575.1497804265773
2676,2578.837471539058
2680,2599.125739281486
2684,2599.125739281486
2688,2606.5102869553807
2692,2606.5102869553807
2696,2606.5102869553807
2700,2602.81559275357
2704,2604.660643033905
2708,2591.7470238232886
2712,2584.3696363388003
2716,2584.3696363388003
2720,2571.462425377415
2724,2565.9275179724586
2728,2562.241007487469
2732,2562.241007487469
2736,2554.86900523479
2740,2556.7118781730883
2744,2554.86900523479
2748,2560.3978794115733
2752,2553.0262175727985
2756,2553.0262175727985
2760,2553.0262175727985
2764,2554.86900523479
2768,2551.18351530257
2772,2543.8135624536435
2776,2532.7567114853146
2780,2540.1291013925556
2784,2529.073288102606
2788,2530.914956399347
2792,2529.073288102606
2796,2521.7074851586044
2800,2518.0251074820594
2804,2518.0251074820594
2808,2525.3902123466305
2812,2527.231706712511
2816,2534.598553237295
2820,2541.971288879282
2824,2547.49836740001
2828,2554.86900523479
2832,2556.7118781730883
2836,2567.770900152274
2840,2576.9935840317703
2844,2584.3696363388003
2848,2588.058163631998
2852,2595.4362160059604
2856,2597.2809363131855
2860,2600.9706247988547
2864,2600.9706247988547
2868,2599.125739281486
2872,2599.125739281486
2876,2599.125739281486
2880,2591.7470238232886
2884,2595.4362160059604
2888,2593.591578471913
2892,2593.591578471913
2896,2595.4362160059604
2900,2597.2809363131855
2904,2602.81559275357
2908,2600.9706247988547
2912,2604.660643033905
2916,2606.5102869553807
2920,2602.81559275357
2924,2600.9706247988547
2928,2599.125739281486
2932,2597.2809363131855
2936,2602.81559275357
2940,2602.81559275357
2944,2602.81559275357
2948,2610.2007985361047
2952,2613.891637642956
2956,2610.2007985361047
2960,2610.2007985361047
2964,2610.2007985361047
2968,2613.891637642956
2972,2610.2007985361047
2976,2608.3555017531016
2980,2608.3555017531016
2984,2610.2007985361047
2988,2612.046177204985
2992,2613.891637642956
2996,2608.3555017531016
3000,2613.891637642956
3004,2613.891637642956
3008,2617.5828033829953
3012,2617.5828033829953
3016,2617.5828033829953
3020,2626.812140951227
3024,2636.048015284399
3028,2639.741122709536
3032,2643.4345506187055
3036,2643.4345506187055
3040,2643.4345506187055
3044,2650.8223644133163
3048,2648.975291488583
3052,2645.2813844829984
3056,2643.4345506187055
3060,2645.2813844829984
3064,2639.741122709536
3068,2634.1970676232754
3072,2650.8223644133163
3076,2647.128298142407
3080,2648.975291488583
3084,2647.128298142407
3088,2648.975291488583
3092,2647.128298142407
3096,2647.128298142407
3100,2647.128298142407
3104,2650.8223644133163
3108,2661.906467062567
3112,2669.2974467646445
3116,2667.449583976479
3120,2665.601799692142
3124,2672.997925906521
3128,2671.1499062394946
3132,2672.997925906521
3136,2669.2974467646445
3140,2665.601799692142
3144,2663.7540940185027
3148,2661.906467062567
3152,2661.906467062567
3156,2656.3640595787074
3160,2656.3640595787074
3164,2661.906467062567
3168,2654.516748566229
3172,2648.975291488583
3176,2650.8223644133163
3180,2652.6695168084793
3184,2665.601799692142
3188,2669.2974467646445
3192,2667.449583976479
3196,2676.6941996854284
3200,2676.6941996854284
3204,2682.239194872962
3208,2684.08768204998
3212,2682.239194872962
3216,2674.8460237572967
3220,2680.3907853492983
3224,2674.8460237572967
3228,2680.3907853492983
3232,2674.8460237572967
3236,2685.9362467746687
3240,2684.08768204998
3244,2684.08768204998
3248,2682.239194872962
3252,2676.6941996854284
3256,2669.2974467646445
3260,2669.2974467646445
3264,2665.601799692142
3268,2660.058918937304
3272,2669.2974467646445
3276,2676.6941996854284
3280,2676.6941996854284
3284,2680.3907853492983
3288,2674.8460237572967
3292,2682.239194872962
3296,2680.3907853492983
3300,2671.1499062394946
3304,2676.6941996854284
3308,2685.9362467746687
3312,2687.7848889355546
3316,2684.08768204998
3320,2689.6336084389636
3324,2685.9362467746687
3328,2689.6336084389636
3332,2685.9362467746687
3336,2689.6336084389636
3340,2684.08768204998
3344,2687.7848889355546
3348,2687.7848889355546
3352,2685.9362467746687
3356,2693.3312790347914
3360,2693.3312790347914
3364,2698.878362325518
3368,2698.878362325518
3372,2704.4306576724007
3376,2704.4306576724007
3380,2704.4306576724007
3384,2706.2800686698924
3388,2709.9791194287527
3392,2708.1295559566784
3396,2709.9791194287527
3400,2708.1295559566784
3404,2711.8287589763913
3408,2708.1295559566784
3412,2702.5813230683384
3416,2700.7320649620174
3420,2702.5813230683384
3424,2709.9791194287527
3428,2706.2800686698924
3432,2704.4306576724007
3436,2711.8287589763913
3440,2708.1295559566784
3444,2706.2800686698924
3448,2717.378133088164
3452,2713.678474507456
3456,2708.1295559566784
3460,2706.2800686698924
3464,2708.1295559566784
3468,2695.180229917009
3472,2697.02925771551
3476,2706.2800686698924
3480,2702.5813230683384
3484,2708.1295559566784
3488,2704.4306576724007
3492,2708.1295559566784
3496,2704.4306576724007
3500,2700.7320649620174
3504,2702.5813230683384
3508,2700.7320649620174
3512,2700.7320649620174
3516,2695.180229917009
3520,2695.180229917009
3524,2697.02925771551
3528,2698.878362325518
3532,2704.4306576724007
3536,2708.1295559566784
3540,2704.4306576724007
3544,2708.1295559566784
3548,2717.378133088164
3552,2708.1295559566784
3556,2709.9791194287527
3560,2711.8287589763913
3564,2702.5813230683384
3568,2700.7320649620174
3572,2700.7320649620174
3576,2695.180229917009
3580,2697.02925771551
3584,2708.1295559566784
3588,2708.1295559566784
3592,2708.1295559566784
3596,2719.2280759309397
3600,2719.2280759309397
3604,2722.9281882051023
3608,2726.628601910229
3612,2724.778357430373
3616,2717.378133088164
3620,2709.9791194287527
3624,2711.8287589763913
3628,2706.2800686698924
3632,2708.1295559566784
3636,2708.1295559566784
3640,2708.1295559566784
3644,2717.378133088164
3648,2719.2280759309397
3652,2728.478921542905
3656,2726.628601910229
3660,2726.628601910229
3664,2728.478921542905
3668,2713.678474507456
3672,2704.4306576724007
3676,2689.6336084389636
3680,2678.5424535848047
3684,2667.449583976479
3688,2669.2974467646445
3692,2667.449583976479
3696,2672.997925906521
3700,2682.239194872962
3704,2687.7848889355546
3708,2687.7848889355546
3712,2689.6336084389636
3716,2691.482405173764
3720,2691.482405173764
3724,2697.02925771551
3728,2700.7320649620174
3732,2698.878362325518
3736,2695.180229917009
3740,2689.6336084389636
3744,2687.7848889355546
3748,2684.08768204998
3752,2685.9362467746687
3756,2687.7848889355546
3760,2685.9362467746687
3764,2691.482405173764
3768,2697.02925771551
3772,2697.02925771551
3776,2698.878362325518
3780,2698.878362325518
3784,2697.02925771551
3788,2700.7320649620174
3792,2704.4306576724007
3796,2711.8287589763913
3800,2721.078094337626
3804,2722.9281882051023
3808,2728.478921542905
3812,2724.778357430373
3816,2728.478921542905
3820,2730.3338405091176
3824,2724.778357430373
3828,2724.778357430373
3832,2728.478921542905
3836,2724.778357430373
3840,2724.778357430373
3844,2724.778357430373
3848,2728.478921542905
3852,2728.478921542905
3856,2724.778357430373
3860,2715.528265912546
3864,2728.478921542905
3868,2724.778357430373
3872,2721.078094337626
3876,2717.378133088164
3880,2711.8287589763913
3884,2706.2800686698924
3888,2702.5813230683384
3892,2693.3312790347914
3896,2684.08768204998
3900,2669.2974467646445
3904,2654.516748566229
3908,2645.2813844829984
3912,2647.128298142407
3916,2643.4345506187055
3920,2639.741122709536
3924,2634.1970676232754
3928,2628.658251563808
3932,2613.891637642956
3936,2593.591578471913
3940,2580.6814428348985
3944,2565.9275179724586
3948,2547.49836740001
3952,2536.4404815499975
3956,2543.8135624536435
3960,2540.1291013925556
3964,2538.282496300591
3968,2532.7567114853146
3972,2514.3430802631487
3976,2466.5000623790534
3980,2411.3790590287826
3984,2347.171068443233
3988,2288.580827561033
3992,2231.918210271395
3996,2202.713551443185
4000,2179.004750223407
4004,2177.1821228303615
4008,2175.3596081248675
4012,2177.1821228303615
4016,2184.4733069898684
4020,2199.0655046850056
4024,2200.88947270805
4028,2228.26665842541
4032,2253.841035432302
4036,2273.946337099339
4040,2286.7517104863564
4044,2301.387543799691
4048,2303.2174868310935
4052,2301.387543799691
4056,2314.1992951307325
4060,2323.358079552125
4064,2332.5149157114183
4068,2334.3465847509447
4072,2341.674262408164
4076,2338.0102235503364
4080,2338.0102235503364
4084,2327.0205116674856
4088,2332.5149157114183
4092,2319.6960518446494
4096,2306.8776806013916
4100,2305.0475324799177
4104,2294.0688006294918
4108,2295.898331800135
4112,2292.239372772796
4116,2295.898331800135
4120,2295.898331800135
4124,2301.387543799691
4128,2303.2174868310935
4132,2305.0475324799177
4136,2314.1992951307325
4140,2328.8518790367593
4144,2338.0102235503364
4148,2347.171068443233
4152,2371.0053297910536
4156,2391.1863733136547
4160,2420.559313898862
4164,2444.443441409419
4168,2462.823043201852
4172,2470.1774455260174
4176,2481.2162661085367
4180,2481.2162661085367
4184,2472.01627328129
4188,2459.1463889786924
4192,2440.764134601063
4196,2435.2526091667155
4200,2444.443441409419
4204,2431.578724200965
4208,2422.395647731215
4212,2416.8869287105363
4216,2415.050877609028
4220,2433.4156200652924
4224,2442.6014953710555
4228,2455.4701007023164
4232,2470.1774455260174
4236,2479.3769862317918
4240,2490.4140132737316
4244,2505.1350517416017
4248,2516.1840500061726
4252,2521.7074851586044
4256,2529.073288102606
4260,2534.598553237295
4264,2543.8135624536435
4268,2545.655921999285
4272,2560.3978794115733
4276,2571.462425377415
4280,2569.614366804361
4284,2578.837471539058
4288,2573.3060608372098
4292,2571.462425377415
4296,2578.837471539058
4300,2588.058163631998
4304,2591.7470238232886
4308,2595.4362160059604
4312,2599.125739281486
4316,2602.81559275357
4320,2608.3555017531016
4324,2615.737179739189
4328,2626.812140951227
4332,2632.350715009345
4336,2641.587796658012
4340,2643.4345506187055
4344,2643.4345506187055
4348,2647.128298142407
4352,2656.3640595787074
4356,2654.516748566229
4360,2661.906467062567
4364,2661.906467062567
4368,2671.1499062394946
4372,2671.1499062394946
4376,2674.8460237572967
4380,2669.2974467646445
4384,2669.2974467646445
4388,2661.906467062567
4392,2665.601799692142
4396,2663.7540940185027
4400,2658.2114497382477
4404,2665.601799692142
4408,2663.7540940185027
4412,2660.058918937304
4416,2658.2114497382477
4420,2654.516748566229
4424,2656.3640595787074
4428,2656.3640595787074
4432,2661.906467062567
4436,2658.2114497382477
4440,2660.058918937304
4444,2663.7540940185027
4448,2669.2974467646445
4452,2667.449583976479
4456,2672.997925906521
4460,2672.997925906521
4464,2671.1499062394946
4468,2672.997925906521
4472,2671.1499062394946
4476,2665.601799692142
4480,2669.2974467646445
4484,2672.997925906521
4488,2671.1499062394946
4492,2671.1499062394946
4496,2672.997925906521
4500,2676.6941996854284
4504,2684.08768204998
4508,2680.3907853492983
4512,2678.5424535848047
4516,2676.6941996854284
4520,2674.8460237572967
4524,2667.449583976479
4528,2667.449583976479
4532,2669.2974467646445
4536,2667.449583976479
4540,2667.449583976479
4544,2672.997925906521
4548,2671.1499062394946
4552,2671.1499062394946
4556,2674.8460237572967
4560,2669.2974467646445
4564,2665.601799692142
4568,2665.601799692142
4572,2658.2114497382477
4576,2656.3640595787074
4580,2656.3640595787074
4584,2647.128298142407
4588,2636.048015284399
4592,2621.27429487127
4596,2610.2007985361047
4600,2602.81559275357
4604,2591.7470238232886
4608,2602.81559275357
4612,2608.3555017531016
4616,2623.120162495057
4620,2628.658251563808
4624,2634.1970676232754
4628,2626.812140951227
4632,2632.350715009345
4636,2630.5044429530444
4640,2634.1970676232754
4644,2634.1970676232754
4648,2637.8945288820346
4652,2647.128298142407
4656,2658.2114497382477
4660,2658.2114497382477
4664,2660.058918937304
4668,2656.3640595787074
4672,2661.906467062567
4676,2661.906467062567
4680,2660.058918937304
4684,2665.601799692142
4688,2665.601799692142
4692,2672.997925906521
4696,2685.9362467746687
4700,2682.239194872962
4704,2687.7848889355546
4708,2693.3312790347914
4712,2697.02925771551
4716,2702.5813230683384
4720,2702.5813230683384
4724,2700.7320649620174
4728,2706.2800686698924
4732,2704.4306576724007
4736,2700.7320649620174
4740,2695.180229917009
4744,2700.7320649620174
4748,2708.1295559566784
4752,2717.378133088164
4756,2711.8287589763913
4760,2719.2280759309397
4764,2728.478921542905
4768,2732.1797858538725
4772,2732.1797858538725
4776,2724.778357430373
4780,2709.9791194287527
4784,2695.180229917009
4788,2680.3907853492983
4792,2663.7540940185027
4796,2656.3640595787074
4800,2656.3640595787074
4804,2658.2114497382477
4808,2656.3640595787074
4812,2660.058918937304
4816,2671.1499062394946
4820,2678.5424535848047
4824,2687.7848889355546
4828,2700.7320649620174
4832,2706.2800686698924
4836,2715.528265912546
4840,2728.478921542905
