Time,R4
1432,33.42635579375464
1436,33.439283423294754
1440,33.342553162055225
1444,33.35600457981848
1448,33.36991457689405
1452,33.23836403247697
1456,33.38477843483943
1460,33.37439760893505
1464,33.35032239407893
1468,33.33626626958697
1472,33.44456085998978
1476,33.29686908633607
1480,33.28470545915728
1484,33.181298951577915
1488,33.0641135576255
1492,33.10501366129738
1496,33.18775842572928
1500,33.19468854721028
1504,33.32032837620574
1508,33.27314766562542
1512,33.19898804547492
1516,33.2353138098734
1520,33.09254328888527
1524,32.90678644277214
1528,32.781378573978984
1532,32.799333691177154
1536,32.879632832724404
1540,32.8047453962308
1544,32.73024045678271
1548,32.5974573909441
1552,32.65664578242441
1556,32.693335893375014
1560,32.63951077726462
1564,32.56571131907399
1568,32.51261977442481
1572,32.62862823179026
1576,32.744701685296135
1580,32.58370781323062
1584,32.658520325184305
1588,32.692843420622886
1592,32.71304052300922
1596,32.7630863036979
1600,32.94884275507664
1604,32.971665186368
1608,32.937174091461536
1612,32.86393301161861
1616,32.85003145374642
1620,32.830117515293956
1624,32.61830437445837
1628,32.75245488815094
1632,32.818498942037564
1636,32.984828108689875
1640,32.86980444589178
1644,32.83943309934042
1648,32.79908750781547
1652,32.78376480957561
1656,32.71358979657072
1660,32.917053056054534
1664,32.671247175591205
1668,32.55083601080522
1672,32.52500808684076
1676,32.42763067512539
1680,32.51005026523808
1684,32.50307341820484
1688,32.49544177557463
1692,32.5424263178082
1696,32.58012047602434
1700,32.374548719108205
1704,32.40903171480533
1708,32.42206130006648
1712,32.34796533612795
1716,32.41816924172076
1720,32.33714593700359
1724,32.21451743935892
1728,31.99940673369285
1732,31.94716517050631
1736,31.846818709794125
1740,31.819859307549823
1744,31.819120750674063
1748,31.780319941251452
1752,31.80807103091394
1756,31.918764455804247
1760,31.82919775781845
1764,31.709256335847744
1768,31.892108513272618
1772,31.792961757095817
1776,31.789057575201284
1780,31.825212909841017
1784,31.834300102318505
1788,31.905464826253723
1792,31.82643923102912
1796,31.760974568367768
1800,31.80454030056743
1804,31.868934880376166
1808,31.73765808116421
1812,31.547683939756205
1816,31.46858459829827
1820,31.616365916679992
1824,31.561088327635485
1828,31.383713646221228
1832,31.354174150807687
1836,31.322056234149866
1840,31.260014436254604
1844,31.17993989327017
1848,31.076901201231593
1852,31.224803874363996
1856,30.98270760356863
1860,30.709850669904245
1864,30.849356858788024
1868,30.947983843660555
1872,31.021967839480666
1876,30.970211636614604
1880,30.843629770878827
1884,30.75153729019916
1888,30.89604627689629
1892,31.001256256600584
1896,31.098056017855434
1900,31.010655537348253
1904,30.907649183851415
1908,30.843835524712215
1912,30.749520045590653
1916,30.81780980122724
1920,30.78721029207001
1924,30.882837172046965
1928,31.044521380680884
1932,30.992932540159554
1936,31.168855631341614
1940,31.13064895421536
1944,31.138593571293512
1948,31.284660206263855
1952,31.305991848588775
1956,31.373996132282997
1960,31.454760340653095
1964,31.340526906094638
1968,31.579051973125466
1972,31.687832299182443
1976,31.818371691892626
1980,31.788169700754466
1984,31.682524384269005
1988,31.58720204307106
1992,31.677761306883674
1996,31.71992264947193
2000,31.858792634771763
2004,31.997543172930627
2008,32.001321375075605
2012,31.998794446222043
2016,31.955166525528767
2020,32.03534639933804
2024,31.982942720511787
2028,32.04202203515891
2032,32.00808642421729
2036,32.08479847926779
2040,32.06634301785188
2044,32.15394655141857
2048,32.02263118040103
2052,32.130554594127396
2056,32.14397296204907
2060,32.05800400653966
2064,32.162125289001494
2068,32.3026696322948
2072,32.322841486268956
2076,32.24901992599794
2080,32.239645868077254
2084,32.11208940498579
2088,32.10107125608393
2092,31.990435116417586
2096,32.02805846333102
2100,32.06138600280623
2104,32.088447830712425
2108,32.04770735630827
2112,31.897945212561407
2116,31.844965038841416
2120,31.996294808717224
2124,32.0268343904962
2128,31.846904032781165
2132,31.918452212267443
2136,32.08047999719681
2140,32.06744968377455
2144,32.13951664156028
2148,32.099588276106246
2152,32.00530685958093
2156,32.12082933133594
2160,32.08359981613762
2164,31.93198214644169
2168,31.946223741659562
2172,31.681782219252543
2176,31.664164131016626
2180,31.72553292453653
2184,31.698736044648808
2188,31.685024843196473
2192,31.774678235186457
2196,31.836191579567473
2200,31.641921205818445
2204,31.638175612103094
2208,31.648901925606594
2212,31.71431879625552
2216,31.917394759121755
2220,31.810598807159444
2224,31.873444042857763
2228,31.68953388278583
2232,31.598080671112
2236,31.76294065868072
2240,31.672404243769183
2244,31.696737640956677
2248,31.50415148206192
2252,31.556385624529618
2256,31.631906461191246
2260,31.494091716349224
2264,31.606726390849882
2268,31.581948918988797
2272,31.563607202718575
2276,31.371939146825948
2280,31.315797432989292
2284,31.623316887114377
2288,31.579366035155275
2292,31.797420809706534
2296,31.64226516225068
2300,31.6369183421354
2304,31.63739016977074
2308,31.534090416995426
2312,31.484807705088986
2316,31.566452663908677
2320,31.452510636612914
2324,31.208908867087562
2328,31.11805523003144
2332,31.286995208853867
2336,31.410249446221705
2340,31.446440097163055
2344,31.495370580107878
2348,31.559877984715722
2352,31.57745562379762
2356,31.532938935886058
2360,31.566005337434653
2364,31.613348965148056
2368,31.658033582713035
2372,31.70162099741585
2376,31.616933507101898
2380,31.94019096128049
2384,31.90895484683454
2388,31.99674186910985
2392,31.90875349408747
2396,31.93673918279342
2400,32.039088419436965
2404,32.00508888436168
2408,32.07772079102351
2412,31.980655126691012
2416,32.04625565357495
2420,32.09379114193468
2424,32.03207368306167
2428,31.968649584992747
2432,31.93590677957906
2436,31.834671620501684
2440,31.799714762052766
2444,31.779222417083187
2448,31.68523560462911
2452,31.69071776688703
2456,31.808121603263345
2460,31.867408045827858
2464,32.008819282199106
2468,31.942588978596703
2472,32.095597453930154
2476,32.10627684879728
2480,32.411398415458784
2484,32.46386668055343
2488,32.37933680561451
2492,32.390422282405524
2496,32.34356930922552
2500,32.57877078165411
2504,32.60092615955095
2508,32.459139340747114
2512,32.35904030978161
2516,32.362605955734985
2520,32.46691007485534
2524,32.41462092541355
2528,32.37434282057799
2532,32.218381346460625
2536,32.35845212611166
2540,32.469055894587264
2544,32.41377949722423
2548,32.30352093941793
2552,32.323529790325196
2556,32.283173889544486
2560,32.24646181756936
2564,32.38802270779673
2568,32.312704648818205
2572,32.39745313685282
2576,32.41076560103076
2580,32.37089125037705
2584,32.58357590071929
2588,32.61175914307954
2592,32.709212454241914
2596,32.740996419150676
2600,32.730756759724976
2604,32.67370101866145
2608,32.568416131332754
2612,32.32082837370793
2616,32.0908077069221
2620,32.01641835892496
2624,31.935667655007734
2628,31.894182842647986
2632,31.923367106361898
2636,31.926869106143766
2640,32.037500993221045
2644,32.134957429935625
2648,32.08047703963416
2652,31.954796622233626
2656,32.04774140322815
2660,32.09919599075021
2664,32.01561628863372
2668,32.008569163926396
2672,32.06082494141068
2676,31.981405737547565
2680,32.12270730327281
2684,32.24724356874006
2688,32.40420113519972
2692,32.39403038401188
2696,32.32768830249456
2700,32.34714596503182
2704,32.35650239665126
2708,32.40686173534725
2712,32.285824873773215
2716,32.305514120658735
2720,32.47238106083677
2724,32.48566792216616
2728,32.49420178473295
2732,32.43312817857274
2736,32.35726948061326
2740,32.42637667499633
2744,32.294941819782686
2748,32.306008872683954
2752,32.22808135550363
2756,32.35480042489454
2760,32.40231895925432
2764,32.39852845014361
2768,32.46858403964034
2772,32.46371454293942
2776,32.63065386509531
2780,32.50953747249851
2784,32.49453257792765
2788,32.442268052315
2792,32.4673357776307
2796,32.527146148975575
2800,32.48188951138043
2804,32.63203942210837
2808,32.66905754436134
2812,32.789815783481856
2816,32.685089752631626
2820,32.66010943023645
2824,32.59483794986351
2828,32.40044895385483
2832,32.301409742358636
2836,32.37569974158818
2840,32.575803746957526
2844,32.41104320956495
2848,32.43258750775035
2852,32.45105913142095
2856,32.291486711746884
2860,32.21840362187338
2864,32.41309708461673
2868,32.5078782024977
2872,32.45780697551092
2876,32.58203793510969
2880,32.46597898620521
2884,32.437866514432805
2888,32.39714394759577
2892,32.338104705300736
2896,32.228309384920315
2900,32.116372217964134
2904,32.105888814358025
2908,32.161296290254036
2912,32.09201775311964
2916,32.02456132268461
2920,31.978332707410573
2924,31.95718184947011
2928,31.942355165669163
2932,32.09946221226562
2936,32.2418405205384
2940,32.325875702127725
2944,32.31356568933342
2948,32.36328535354177
2952,32.417310036590465
2956,32.4090924826952
2960,32.4782364673908
2964,32.4086862181745
2968,32.37318284656919
2972,32.357167068743486
2976,32.44654277197274
2980,32.581847261646864
2984,32.527475793176144
2988,32.475527159088415
2992,32.35597217277857
2996,32.247080472531046
3000,32.28796072081206
3004,32.42073534356486
3008,32.39014149661066
3012,32.54274741453376
3016,32.47241260896705
3020,32.40909332875115
3024,32.529967373913685
3028,32.45665593728773
3032,32.39922999598671
3036,32.39059400251375
3040,32.41870696507303
3044,32.47648607824845
3048,32.32214550125976
3052,32.33941608497744
3056,32.47496477986654
3060,32.638892879188425
3064,32.64654018811831
3068,32.72961943729394
3072,32.710828182175185
3076,32.65849821970989
3080,32.671673901230086
3084,32.76349280426113
3088,32.64529969797721
3092,32.4907232705854
3096,32.52770101000318
3100,32.51659785730565
3104,32.48596641568246
3108,32.390703179996535
3112,32.336565955944074
3116,32.25586289363427
3120,32.111444213480716
3124,32.30678226851301
3128,32.15866758754657
3132,32.17518799183713
3136,32.149475978919625
3140,32.01108993591958
3144,31.96617926165111
3148,31.858807663818798
3152,31.75085284380676
3156,31.793940093505004
3160,31.868981362175465
3164,31.942148341119243
3168,31.901643847360113
3172,31.95355279737154
3176,31.907986242426816
3180,32.070583067342646
3184,32.10523423951309
3188,32.23860975340796
3192,32.2349133771473
3196,32.14339562008807
3200,32.04397513965942
3204,31.982260112292558
3208,32.143046522905365
3212,32.03611354677138
3216,32.04551511275067
3220,32.003031397284566
3224,31.80869500821174
3228,31.70478844104531
3232,31.57694474551655
3236,31.564904482778953
3240,31.620150635064572
3244,31.771243343558243
3248,31.779097103472825
3252,31.66408578862918
3256,31.719406801504142
3260,31.677806790138728
3264,31.66202096458434
3268,31.80157864026126
3272,31.775440117611193
3276,31.706353972820867
3280,31.72386207721936
3284,31.843664026084568
3288,31.958724570903662
3292,31.96670170387084
3296,31.87284561788279
3300,31.863496021493837
3304,31.80502183471872
3308,31.812333958165443
3312,31.840752351924625
3316,31.79173669068727
3320,31.773212096362002
3324,31.587981562764707
3328,31.74531065426435
3332,31.759716169469506
3336,31.886099869681782
3340,31.83556793878681
3344,31.907899146765775
3348,31.889368355595725
3352,31.9984536387212
3356,32.17164317745082
3360,32.113340807621185
3364,32.16171834672541
3368,31.95173354830015
3372,32.03396057879077
3376,32.178261696204544
3380,32.15953533239242
3384,32.261364916057516
3388,32.19021538092375
3392,32.274374329934176
3396,32.156584016403535
3400,32.089390948322354
3404,31.97976289283368
3408,32.095666091520485
3412,32.07810715886453
3416,32.18849306186708
3420,32.148892813014555
3424,32.03633825123706
3428,32.00282257421442
3432,32.015101041890325
3436,32.1373641652995
3440,32.05001882181939
3444,32.09617464287163
3448,31.964541107683935
3452,32.03570729927608
3456,31.956570380982676
3460,31.89625286245929
3464,31.769335494126206
3468,31.77972191331218
3472,31.768302188809294
3476,31.59527902064138
3480,31.76384566141168
3484,31.73624192007522
3488,31.710098864831558
3492,31.633418036438254
3496,31.516139566270116
3500,31.497098586098968
3504,31.553576953603656
3508,31.513244286010238
3512,31.764472580052452
3516,31.75716011287888
3520,31.805220346093304
3524,31.85898182393029
3528,31.841558647772526
3532,31.74377989569175
3536,31.8160117362492
3540,31.899042290179228
3544,31.83222209520401
3548,31.761310759322058
3552,31.700902945575606
3556,31.754128949016575
3560,31.816496965438024
3564,31.914815315391028
3568,31.891736667568185
3572,32.03195454720532
3576,31.90944068679282
3580,32.07902600978759
3584,32.066227959901475
3588,32.01516094957182
3592,32.21416668403836
3596,32.34209445814959
3600,32.36986042540251
3604,32.24287149501013
3608,32.28394012342221
3612,32.35154648982891
3616,32.4031784239315
3620,32.48900079552404
3624,32.414146329780806
3628,32.42583862642712
3632,32.61087918371355
3636,32.58439608043825
3640,32.41274450265322
3644,32.46717198087118
3648,32.420975376375395
3652,32.43676450998236
3656,32.42716647823328
3660,32.4741277314743
3664,32.46789011197021
3668,32.45827649776679
3672,32.45493856909703
3676,32.4987809542455
3680,32.49173279471995
3684,32.46567171689976
3688,32.67508193491253
3692,32.718051733100275
3696,32.73561035084062
3700,32.70775276671486
3704,32.71714082156498
3708,32.86455466620431
3712,32.72414210591056
3716,32.73249946795785
3720,32.77935167844823
3724,32.885486686030234
3728,32.836951016527145
3732,32.80507264276293
3736,32.74469561565146
3740,32.75083763183992
3744,32.85021096577938
3748,32.75104729220814
3752,32.931530174318816
3756,32.74408974011146
3760,32.70661753334465
3764,32.61982977939437
3768,32.74911553732254
3772,32.69497541312946
3776,32.77049744776256
3780,32.76088215029939
3784,32.97182008222124
3788,32.97662868400785
3792,32.94193687362087
3796,32.96014449333515
3800,33.060840736350954
3804,33.062363937526655
3808,33.0782669683766
3812,33.19216272275357
3816,33.27861361349033
3820,33.48120892534384
3824,33.50166216328226
3828,33.32335367866008
3832,33.42449793079701
3836,33.29320363920273
3840,33.09652244570659
3844,33.15437927381492
3848,33.26878116608134
3852,33.495059131307585
3856,33.63138128257852
3860,33.878357595269065
3864,33.874058411122334
3868,33.75301454485342
3872,33.9223342767247
3876,33.98676539082582
3880,33.898296770722865
3884,33.826105438593764
3888,33.84514142244303
3892,33.92110545077966
3896,34.02664497586801
3900,33.75816772907282
3904,33.71536711590258
3908,33.60203583637669
3912,33.76448871214623
3916,33.90413416026783
3920,33.94345438684157
3924,33.990630366941765
3928,34.02250413210569
3932,34.06994497506529
3936,34.222953790446546
3940,34.32356954211009
3944,34.55161888669025
3948,34.381262371522546
3952,34.363400560377805
3956,34.301544760911575
3960,34.298360995943185
3964,34.22519022866477
3968,34.228748177109935
3972,34.21269019351473
3976,34.34243949851725
3980,34.3574312340164
3984,34.32173213764748
3988,34.28919519322085
3992,34.20695243355796
3996,34.129868067615725
4000,34.22540982383468
4004,34.32516381425126
4008,34.45418439098002
4012,34.593104617820785
4016,34.71403421288937
4020,34.80053479188619
4024,34.908211736499226
4028,34.90929722519329
4032,35.06197369998979
4036,35.0793715102122
4040,34.923615479203036
4044,35.04877133192843
4048,34.994448526659944
4052,34.99987146691448
4056,35.05942619889897
4060,35.281688622159095
4064,35.1924947825297
4068,35.1833541159266
4072,35.27785476433178
4076,35.26765223961867
4080,35.20956392797922
4084,34.953038477856154
4088,35.15035335816732
4092,35.062634296446326
4096,34.94386701478606
4100,34.75811874096153
4104,34.822851583935496
4108,34.75159695999951
4112,34.70764133218137
4116,34.531255303607914
4120,34.40502889184776
4124,34.29565514465755
4128,34.33096247024896
4132,34.33823110051772
4136,34.28882291452413
4140,34.339334699989934
4144,34.45794225401595
4148,34.38778964333146
4152,34.45718587214917
4156,34.35973505745279
4160,34.33084605937746
4164,34.35409450008718
4168,34.429343732867146
4172,34.7222689722738
4176,34.75783668590974
4180,34.71593747113614
4184,34.912927193137065
4188,34.895812873563024
4192,34.90318149830747
4196,34.92159239696133
4200,34.928412813535225
4204,34.91123842343163
4208,35.067471726037084
4212,34.937443159574535
4216,34.9744995754968
4220,35.101555441963136
4224,35.0602643251427
4228,34.99079233393264
4232,35.00361918791957
4236,34.90739678271968
4240,34.828085128181975
4244,34.83822494181275
4248,34.78865380699791
4252,34.95101874502318
4256,34.80347218841723
4260,34.7947790980022
4264,34.74836004103919
4268,34.7120334372924
4272,34.48309001587825
4276,34.594515967004575
4280,34.59151541304491
4284,34.69470447814531
4288,34.7398246574539
4292,34.75468235803417
4296,34.62657885462597
4300,34.46575398817381
4304,34.398541296156864
4308,34.42432652666434
4312,34.407387441569256
4316,34.47784387840975
4320,34.52316184541184
4324,34.578134155053284
4328,34.514541878916035
4332,34.70337689061447
4336,34.56061303899292
4340,34.58517137788763
4344,34.50416732506295
4348,34.44951273437289
4352,34.44064560454888
4356,34.52855432273067
4360,34.5966109412468
4364,34.51477180813203
4368,34.455967014705166
4372,34.51013121680085
4376,34.43314250416859
4380,34.425665604271444
4384,34.420053565671616
4388,34.32734430767699
4392,34.32131369461831
4396,34.417353699204575
4400,34.521809690412155
4404,34.38210051775216
4408,34.45843853118992
4412,34.559976713236686
4416,34.632281536917226
4420,34.56059691471268
4424,34.35635007133498
4428,34.44045175958457
4432,34.3244869876442
4436,34.43630735054856
4440,34.293655045493836
4444,34.34837104335975
4448,34.45901911714877
4452,34.39002836906042
4456,34.320682656775624
4460,34.42599673681035
4464,34.46925860772773
4468,34.51069182685201
4472,34.42484366449268
4476,34.447963059833945
4480,34.329384251028976
4484,34.43456779278875
4488,34.26010091239416
4492,34.213514758677135
4496,34.104025923037305
4500,33.89049753776251
4504,34.02927281087444
4508,33.936951722180105
4512,33.973740889976874
4516,34.011701692804145
4520,34.07809333604056
4524,34.216732563127444
4528,34.30452402878741
4532,34.22206829431961
4536,34.30870298084755
4540,34.44098288264962
4544,34.333846186477665
4548,34.30479732473626
4552,34.325495850231434
4556,34.35500108394976
4560,34.502188720455585
4564,34.57240846179838
4568,34.75812237026526
4572,34.771156310059766
4576,34.61004447673402
4580,34.65082447900953
4584,34.60990376173401
4588,34.55206661506794
4592,34.55920770803046
4596,34.288435569411014
4600,34.194703101111784
4604,34.38530204305688
4608,34.29961809091826
4612,34.191838675408725
4616,34.18796426719612
4620,34.21340171053155
4624,34.12127907736397
4628,34.11398852240391
4632,34.232279062126956
4636,34.28918735791177
4640,34.30149885132166
4644,34.30727102877385
4648,34.39004352108042
4652,34.34911005318022
4656,34.36432596180735
4660,34.36042258287915
4664,34.53811910927647
4668,34.49105538732083
4672,34.57506291772926
4676,34.48151305883209
4680,34.47414360465607
4684,34.62936869615789
4688,34.79977724245203
4692,34.77366506410899
4696,34.873362546778665
4700,34.913018971607734
4704,34.96358237346519
4708,35.17518744342111
4712,35.17410748428014
4716,35.22799553698322
4720,35.26279905607142
4724,35.38690101359299
4728,35.43849851489165
4732,35.53358496050339
4736,35.3157451347692
4740,35.34979933726359
4744,35.35944586775993
4748,35.41117699307564
4752,35.601435108831694
4756,35.570689511638555
4760,35.62786599302432
4764,35.65056655817713
4768,35.70801038662233
4772,35.685978430702846
4776,35.55412930863226
4780,35.5882268757343
4784,35.49279201088892
4788,35.406261833272794
4792,35.522919390974316
4796,35.47666308206141
4800,35.28215222183943
4804,35.21265166198412
4808,35.29350272854826
4812,35.36816577576716
4816,35.32491040721767
4820,35.39260556527055
4824,35.38214684637404
4828,35.32398128272914
4832,35.38735926568379
4836,35.36251955953721
4840,35.351726935862246
