Time,P4max
1856,2445.3599565080535
1860,2450.261905088501
1864,2453.528737040356
1868,2451.897531529811
1872,2448.626351583093
1876,2445.3599565080535
1880,2450.261905088501
1884,2451.897531529811
1888,2453.528737040356
1892,2466.6034557142398
1896,2468.2398059228663
1900,2468.2398059228663
1904,2461.699332602871
1908,2463.3354665530633
1912,2456.800353415414
1916,2461.699332602871
1920,2461.699332602871
1924,2461.699332602871
1928,2466.6034557142398
1932,2468.2398059228663
1936,2468.2398059228663
1940,2464.9716727420855
1944,2460.0677655540026
1948,2456.800353415414
1952,2456.800353415414
1956,2451.897531529811
1960,2455.1645088910395
1964,2456.800353415414
1968,2464.9716727420855
1972,2458.4317761430952
1976,2458.4317761430952
1980,2461.699332602871
1984,2456.800353415414
1988,2456.800353415414
1992,2451.897531529811
1996,2450.261905088501
2000,2448.626351583093
2004,2448.626351583093
2008,2443.729114712195
2012,2445.3599565080535
2016,2430.6625567467636
2020,2438.828043036855
2024,2442.0938534254374
2028,2440.4586655136027
2032,2430.6625567467636
2036,2427.393285986255
2040,2422.4989162404827
2044,2424.128802058816
2048,2429.0278843250694
2052,2438.828043036855
2056,2440.4586655136027
2060,2450.261905088501
2064,2451.897531529811
2068,2453.528737040356
2072,2448.626351583093
2076,2445.3599565080535
2080,2443.729114712195
2084,2437.193001937433
2088,2442.0938534254374
2092,2445.3599565080535
2096,2446.995364079455
2100,2461.699332602871
2104,2460.0677655540026
2108,2461.699332602871
2112,2464.9716727420855
2116,2461.699332602871
2120,2460.0677655540026
2124,2458.4317761430952
2128,2460.0677655540026
2132,2458.4317761430952
2136,2456.800353415414
2140,2453.528737040356
2144,2448.626351583093
2148,2445.3599565080535
2152,2445.3599565080535
2156,2443.729114712195
2160,2451.897531529811
2164,2458.4317761430952
2168,2469.876228110584
2172,2481.3197001696785
2176,2489.4963867797937
2180,2491.1337358926353
2184,2489.4963867797937
2188,2486.226398957223
2192,2484.5892624978223
2196,2486.226398957223
2200,2484.5892624978223
2204,2489.4963867797937
2208,2491.1337358926353
2212,2494.4041476734797
2216,2494.4041476734797
2220,2496.0372097843024
2224,2489.4963867797937
2228,2492.7666572814624
2232,2489.4963867797937
2236,2484.5892624978223
2240,2487.8591085312496
2244,2487.8591085312496
2248,2487.8591085312496
2252,2492.7666572814624
2256,2499.312542889052
2260,2494.4041476734797
2264,2487.8591085312496
2268,2492.7666572814624
2272,2496.0372097843024
2276,2491.1337358926353
2280,2487.8591085312496
2284,2494.4041476734797
2288,2494.4041476734797
2292,2491.1337358926353
2296,2487.8591085312496
2300,2492.7666572814624
2304,2482.9566944991857
2308,2482.9566944991857
2312,2484.5892624978223
2316,2486.226398957223
2320,2496.0372097843024
2324,2492.7666572814624
2328,2496.0372097843024
2332,2504.221570144863
2336,2500.9458155466227
2340,2502.58365775241
2344,2494.4041476734797
2348,2494.4041476734797
2352,2494.4041476734797
2356,2497.674841116669
2360,2499.312542889052
2364,2505.855052591771
2368,2494.4041476734797
2372,2509.1267267295734
2376,2505.855052591771
2380,2502.58365775241
2384,2504.221570144863
2388,2509.1267267295734
2392,2510.76491864257
2396,2515.675411447691
2400,2518.947919871481
2404,2520.5865287460506
2408,2527.1326510101776
2412,2527.1326510101776
2416,2456.800353415414
2420,2334.4451125794058
2424,2316.5357524455994
2428,2404.5436640890935
2432,2419.2303877195895
2436,2420.864614715646
2440,2479.682777131201
2444,2504.221570144863
2448,2504.221570144863
2452,2497.674841116669
2456,2496.0372097843024
2460,2499.312542889052
2464,2507.493104912368
2468,2502.58365775241
2472,2504.221570144863
2476,2504.221570144863
2480,2500.9458155466227
2484,2497.674841116669
2488,2504.221570144863
2492,2505.855052591771
2496,2510.76491864257
2500,2515.675411447691
2504,2520.5865287460506
2508,2520.5865287460506
2512,2525.498268290173
2516,2528.771605000255
2520,2527.1326510101776
2524,2530.410627840549
2528,2530.410627840549
2532,2528.771605000255
2536,2527.1326510101776
2540,2527.1326510101776
2544,2525.498268290173
2548,2530.410627840549
2552,2532.0452163552172
2556,2528.771605000255
2560,2530.410627840549
2564,2527.1326510101776
2568,2528.771605000255
2572,2528.771605000255
2576,2528.771605000255
2580,2535.319101689849
2584,2533.6843764590803
2588,2533.6843764590803
2592,2533.6843764590803
2596,2533.6843764590803
2600,2536.9583987277115
2604,2538.59776420324
2608,2536.9583987277115
2612,2538.59776420324
2616,2538.59776420324
2620,2538.59776420324
2624,2541.8721959180084
2628,2543.511766025788
2632,2546.786605706409
2636,2548.421874742877
2640,2551.701625886637
2644,2553.33709752624
2648,2550.0617164235014
2652,2556.612748365151
2656,2556.612748365151
2660,2556.612748365151
2664,2558.252927773055
2668,2553.33709752624
2672,2559.893174551066
2676,2554.9771421240584
2680,2554.9771421240584
2684,2550.0617164235014
2688,2553.33709752624
2692,2541.8721959180084
2696,2543.511766025788
2700,2545.146899648944
2704,2541.8721959180084
2708,2540.232694001457
2712,2541.8721959180084
2716,2541.8721959180084
2720,2536.9583987277115
2724,2543.511766025788
2728,2543.511766025788
2732,2548.421874742877
2736,2546.786605706409
2740,2545.146899648944
2744,2546.786605706409
2748,2553.33709752624
2752,2553.33709752624
2756,2558.252927773055
2760,2559.893174551066
2764,2563.1693632886477
2768,2564.809811530135
2772,2563.1693632886477
2776,2561.5289821804213
2780,2559.893174551066
2784,2558.252927773055
2788,2556.612748365151
2792,2558.252927773055
2796,2551.701625886637
2800,2553.33709752624
2804,2556.612748365151
2808,2554.9771421240584
2812,2561.5289821804213
2816,2563.1693632886477
2820,2568.086401903909
2824,2568.086401903909
2828,2573.004041439405
2832,2574.6403825024536
2836,2577.922279728953
2840,2581.1999339477597
2844,2569.7225435080345
2848,2576.281297870696
2852,2568.086401903909
2856,2561.5289821804213
2860,2553.33709752624
2864,2554.9771421240584
2868,2551.701625886637
2872,2550.0617164235014
2876,2548.421874742877
2880,2545.146899648944
2884,2538.59776420324
2888,2533.6843764590803
2892,2532.0452163552172
2896,2523.859452059613
2900,2520.5865287460506
2904,2522.2207049279473
2908,2517.3138817325885
2912,2515.675411447691
2916,2520.5865287460506
2920,2523.859452059613
2924,2530.410627840549
2928,2532.0452163552172
2932,2532.0452163552172
2936,2535.319101689849
2940,2546.786605706409
2944,2543.511766025788
2948,2546.786605706409
2952,2545.146899648944
2956,2550.0617164235014
2960,2545.146899648944
2964,2546.786605706409
2968,2541.8721959180084
2972,2543.511766025788
2976,2546.786605706409
2980,2550.0617164235014
2984,2554.9771421240584
2988,2558.252927773055
2992,2558.252927773055
2996,2564.809811530135
3000,2568.086401903909
3004,2573.004041439405
3008,2573.004041439405
3012,2573.004041439405
3016,2576.281297870696
3020,2571.3632591084493
3024,2573.004041439405
3028,2569.7225435080345
3032,2576.281297870696
3036,2577.922279728953
3040,2576.281297870696
3044,2579.558819531835
3048,2581.1999339477597
3052,2582.836605785123
3056,2581.1999339477597
3060,2587.7560345641323
3064,2587.7560345641323
3068,2592.6760556508266
3072,2589.3974790718294
3076,2599.2385049773497
3080,2602.517866189871
3084,2605.797487569528
3088,2609.0773684900773
3092,2612.3620203830046
3096,2612.3620203830046
3100,2613.9999312575083
3104,2613.9999312575083
3108,2617.2804584769615
3112,2620.565756004282
3116,2618.923075021018
3120,2620.565756004282
3124,2618.923075021018
3128,2617.2804584769615
3132,2615.64241886708
3136,2613.9999312575083
3140,2612.3620203830046
3144,2609.0773684900773
3148,2609.0773684900773
3152,2607.4396513903985
3156,2607.4396513903985
3160,2597.596666902599
3164,2602.517866189871
3168,2602.517866189871
3172,2604.1553888124845
3176,2605.797487569528
3180,2607.4396513903985
3184,2610.719662019166
3188,2612.3620203830046
3192,2613.9999312575083
3196,2615.64241886708
3200,2613.9999312575083
3204,2612.3620203830046
3208,2612.3620203830046
3212,2613.9999312575083
3216,2615.64241886708
3220,2617.2804584769615
3224,2620.565756004282
3228,2620.565756004282
3232,2618.923075021018
3236,2617.2804584769615
3240,2617.2804584769615
3244,2618.923075021018
3248,2622.203988224232
3252,2618.923075021018
3256,2622.203988224232
3260,2610.719662019166
3264,2620.565756004282
3268,2618.923075021018
3272,2625.4896713345743
3276,2620.565756004282
3280,2618.923075021018
3284,2612.3620203830046
3288,2612.3620203830046
3292,2607.4396513903985
3296,2602.517866189871
3300,2599.2385049773497
3304,2589.3974790718294
3308,2587.7560345641323
3312,2584.47785243999
3316,2577.922279728953
3320,2581.1999339477597
3324,2584.47785243999
3328,2586.1191651798044
3332,2582.836605785123
3336,2589.3974790718294
3340,2587.7560345641323
3344,2584.47785243999
3348,2586.1191651798044
3352,2582.836605785123
3356,2592.6760556508266
3360,2597.596666902599
3364,2600.875897616937
3368,2604.1553888124845
3372,2605.797487569528
3376,2602.517866189871
3380,2604.1553888124845
3384,2604.1553888124845
3388,2600.875897616937
3392,2599.2385049773497
3396,2592.6760556508266
3400,2597.596666902599
3404,2607.4396513903985
3408,2599.2385049773497
3412,2602.517866189871
3416,2599.2385049773497
3420,2599.2385049773497
3424,2604.1553888124845
3428,2602.517866189871
3432,2599.2385049773497
3436,2604.1553888124845
3440,2612.3620203830046
3444,2615.64241886708
3448,2615.64241886708
3452,2613.9999312575083
3456,2623.846797676207
3460,2620.565756004282
3464,2622.203988224232
3468,2617.2804584769615
3472,2622.203988224232
3476,2620.565756004282
3480,2618.923075021018
3484,2623.846797676207
3488,2627.128095468655
3492,2620.565756004282
3496,2618.923075021018
3500,2617.2804584769615
3504,2618.923075021018
3508,2622.203988224232
3512,2625.4896713345743
3516,2628.771097131524
3520,2630.4096487646066
3524,2640.2603505686902
3528,2633.695971302591
3532,2646.8302577805534
3536,2646.8302577805534
3540,2651.7527050819012
3544,2659.9685763087905
3548,2653.396657252539
3552,2658.3243734615226
3556,2658.3243734615226
3560,2673.1108880804845
3564,2661.608324374881
3568,2666.536976541115
3572,2671.466187674009
3576,2678.03632252136
3580,2669.8215492633667
3584,2671.466187674009
3588,2676.3959557484222
3592,2673.1108880804845
3596,2673.1108880804845
3600,2674.7511317451763
3604,2674.7511317451763
3608,2671.466187674009
3612,2669.8215492633667
3616,2673.1108880804845
3620,2674.7511317451763
3624,2673.1108880804845
3628,2678.03632252136
3632,2681.326278746051
3636,2678.03632252136
3640,2673.1108880804845
3644,2671.466187674009
3648,2668.1814909054588
3652,2664.8925243980307
3656,2663.2526520206957
3660,2659.9685763087905
3664,2666.536976541115
3668,2663.2526520206957
3672,2664.8925243980307
3676,2668.1814909054588
3680,2671.466187674009
3684,2668.1814909054588
3688,2666.536976541115
3692,2669.8215492633667
3696,2663.2526520206957
3700,2656.6802332128095
3704,2653.396657252539
3708,2638.6169032275925
3712,2630.4096487646066
3716,2627.128095468655
3720,2620.565756004282
3724,2615.64241886708
3728,2613.9999312575083
3732,2612.3620203830046
3736,2610.719662019166
3740,2609.0773684900773
3744,2613.9999312575083
3748,2617.2804584769615
3752,2617.2804584769615
3756,2618.923075021018
3760,2625.4896713345743
3764,2627.128095468655
3768,2632.0527781235137
3772,2638.6169032275925
3776,2641.903861345891
3780,2641.903861345891
3784,2641.903861345891
3788,2638.6169032275925
3792,2632.0527781235137
3796,2630.4096487646066
3800,2623.846797676207
3804,2627.128095468655
3808,2628.771097131524
3812,2628.771097131524
3816,2630.4096487646066
3820,2622.203988224232
3824,2615.64241886708
3828,2615.64241886708
3832,2622.203988224232
3836,2625.4896713345743
3840,2623.846797676207
3844,2617.2804584769615
3848,2610.719662019166
3852,2595.954894284901
3856,2591.038989432036
3860,2587.7560345641323
3864,2587.7560345641323
3868,2591.038989432036
3872,2589.3974790718294
3876,2595.954894284901
3880,2602.517866189871
3884,2612.3620203830046
3888,2612.3620203830046
3892,2613.9999312575083
3896,2615.64241886708
3900,2620.565756004282
3904,2620.565756004282
3908,2613.9999312575083
3912,2612.3620203830046
3916,2600.875897616937
3920,2594.3176972977
3924,2584.47785243999
3928,2574.6403825024536
3932,2573.004041439405
3936,2569.7225435080345
3940,2568.086401903909
3944,2573.004041439405
3948,2573.004041439405
3952,2576.281297870696
3956,2584.47785243999
3960,2589.3974790718294
3964,2595.954894284901
3968,2599.2385049773497
3972,2604.1553888124845
3976,2602.517866189871
3980,2589.3974790718294
3984,2571.3632591084493
3988,2548.421874742877
3992,2523.859452059613
3996,2494.4041476734797
4000,2464.9716727420855
4004,2438.828043036855
4008,2417.6007246692247
4012,2406.172729223313
4016,2404.5436640890935
4020,2407.8063573690415
4024,2412.7032042383125
4028,2407.8063573690415
4032,2401.27678442482
4036,2393.1198824814437
4040,2383.3367967819136
4044,2386.5975207060565
4048,2391.4914210326756
4052,2376.8117824056217
4056,2357.253106445134
4060,2332.8149622006868
4064,2300.2645733975714
4068,2282.373879307788
4072,2272.623169068415
4076,2253.121790082501
4080,2228.7666007930256
4084,2207.6734633698306
4088,2189.83587863447
4092,2184.972524656564
4096,2196.318612974536
4100,2206.049805289671
4104,2214.160043793569
4108,2210.9165799839975
4112,2210.9165799839975
4116,2220.652472277268
4120,2230.3870055878356
4124,2256.369693414252
4128,2282.373879307788
4132,2318.1651041727578
4136,2350.733046223672
4140,2388.230239844547
4144,2407.8063573690415
4148,2420.864614715646
4152,2429.0278843250694
4156,2437.193001937433
4160,2440.4586655136027
4164,2437.193001937433
4168,2435.5625260455404
4172,2432.29281199952
4176,2420.864614715646
4180,2412.7032042383125
4184,2402.9101864972777
4188,2389.858549516195
4192,2386.5975207060565
4196,2380.071893936205
4200,2376.8117824056217
4204,2370.292481353759
4208,2367.0288104585043
4212,2358.8799553827407
4216,2355.6218538299095
4220,2353.9906794037547
4224,2352.364064192774
4228,2347.475726091496
4232,2344.2187197599733
4236,2337.701172538976
4240,2326.3041117645
4244,2318.1651041727578
4248,2310.0281018244873
4252,2305.145973048822
4256,2300.2645733975714
4260,2297.0122044908217
4264,2290.503972040023
4268,2285.6292475208966
4272,2285.6292475208966
4276,2280.750790176519
4280,2272.623169068415
4284,2256.369693414252
4288,2241.754550653788
4292,2233.6370000409183
4296,2228.7666007930256
4300,2227.1418178449776
4304,2233.6370000409183
4308,2241.754550653788
4312,2251.495731004432
4316,2264.49315297065
4320,2269.369124937645
4324,2272.623169068415
4328,2270.9961053830298
4332,2270.9961053830298
4336,2267.7466972159946
4340,2269.369124937645
4344,2267.7466972159946
4348,2264.49315297065
4352,2264.49315297065
4356,2272.623169068415
4360,2287.252583079807
4364,2305.145973048822
4368,2331.1893694569962
4372,2358.8799553827407
4376,2380.071893936205
4380,2401.27678442482
4384,2415.966646794273
4388,2427.393285986255
4392,2440.4586655136027
4396,2455.1645088910395
4400,2468.2398059228663
4404,2479.682777131201
4408,2497.674841116669
4412,2505.855052591771
4416,2520.5865287460506
4420,2527.1326510101776
4424,2541.8721959180084
4428,2548.421874742877
4432,2551.701625886637
4436,2550.0617164235014
4440,2559.893174551066
4444,2563.1693632886477
4448,2569.7225435080345
4452,2571.3632591084493
4456,2581.1999339477597
4460,2581.1999339477597
4464,2586.1191651798044
4468,2587.7560345641323
4472,2591.038989432036
4476,2595.954894284901
4480,2595.954894284901
4484,2595.954894284901
4488,2597.596666902599
4492,2600.875897616937
4496,2599.2385049773497
4500,2599.2385049773497
4504,2604.1553888124845
4508,2607.4396513903985
4512,2615.64241886708
4516,2615.64241886708
4520,2605.797487569528
4524,2599.2385049773497
4528,2592.6760556508266
4532,2586.1191651798044
4536,2589.3974790718294
4540,2589.3974790718294
4544,2594.3176972977
4548,2599.2385049773497
4552,2604.1553888124845
4556,2612.3620203830046
4560,2612.3620203830046
4564,2613.9999312575083
4568,2620.565756004282
4572,2617.2804584769615
4576,2623.846797676207
4580,2622.203988224232
4584,2617.2804584769615
4588,2615.64241886708
4592,2612.3620203830046
4596,2613.9999312575083
4600,2615.64241886708
4604,2613.9999312575083
4608,2613.9999312575083
4612,2617.2804584769615
4616,2612.3620203830046
4620,2618.923075021018
4624,2615.64241886708
4628,2615.64241886708
4632,2612.3620203830046
4636,2612.3620203830046
4640,2617.2804584769615
4644,2620.565756004282
4648,2620.565756004282
4652,2625.4896713345743
4656,2628.771097131524
4660,2628.771097131524
4664,2628.771097131524
4668,2630.4096487646066
4672,2635.3347136954285
4676,2643.5429200822687
4680,2650.113331906418
4684,2658.3243734615226
4688,2666.536976541115
4692,2669.8215492633667
4696,2673.1108880804845
4700,2673.1108880804845
4704,2671.466187674009
4708,2668.1814909054588
4712,2664.8925243980307
4716,2661.608324374881
4720,2658.3243734615226
4724,2650.113331906418
4728,2645.1865573280884
4732,2643.5429200822687
4736,2640.2603505686902
4740,2635.3347136954285
4744,2628.771097131524
4748,2628.771097131524
4752,2627.128095468655
4756,2633.695971302591
4760,2630.4096487646066
4764,2628.771097131524
4768,2627.128095468655
4772,2617.2804584769615
4776,2613.9999312575083
4780,2607.4396513903985
4784,2604.1553888124845
4788,2602.517866189871
4792,2605.797487569528
4796,2610.719662019166
4800,2618.923075021018
4804,2625.4896713345743
4808,2641.903861345891
4812,2656.6802332128095
4816,2668.1814909054588
4820,2678.03632252136
4824,2687.897889132141
4828,2694.4749975181844
4832,2701.0485584740454
4836,2704.335702200531
4840,2704.335702200531
