Time,RegD
3392,-1313
3396,-1290
3400,-1252
3404,-1214
3408,-1121
3412,-1010
3416,-900
3420,-745
3424,-703
3428,-385
3432,-108
3436,-460
3440,-487
3444,-459
3448,-431
3452,-403
3456,-375
3460,-347
3464,-320
3468,-305
3472,-337
3476,-369
3480,-401
3484,-433
3488,-465
3492,-497
3496,-526
3500,-546
3504,-565
3508,-569
3512,-522
3516,-476
3520,-429
3524,-382
3528,-335
3532,-298
3536,-292
3540,-298
3544,-347
3548,-396
3552,-445
3556,-488
3560,-509
3564,-531
3568,-556
3572,-598
3576,-639
3580,-680
3584,-722
3588,-757
3592,-767
3596,-777
3600,-788
3604,-787
3608,-751
3612,-704
3616,-621
3620,-539
3624,-457
3628,-375
3632,-296
3636,-217
3640,-137
3644,-58
3648,21
3652,100
3656,166
3660,187
3664,208
3668,219
3672,196
3676,173
3680,150
3684,115
3688,38
3692,-38
3696,-113
3700,-181
3704,-249
3708,-317
3712,-385
3716,-453
3720,-521
3724,-589
3728,-646
3732,-662
3736,-679
3740,-696
3744,-712
3748,-722
3752,-710
3756,-697
3760,-685
3764,-673
3768,-660
3772,-648
3776,-636
3780,-623
3784,-611
3788,-598
3792,-598
3796,-640
3800,-681
3804,-723
3808,-771
3812,-843
3816,-914
3820,-986
3824,-1057
3828,-1128
3832,-1200
3836,-1271
3840,-1343
3844,-1431
3848,-1545
3852,-1566
3856,-1658
3860,-1759
3864,-1861
3868,-1962
3872,-2063
3876,-2165
3880,-2266
3884,-2368
3888,-2458
3892,-2509
3896,-2560
3900,-2594
3904,-2569
3908,-2529
3912,-2433
3916,-2317
3920,-2136
3924,-1935
3928,-1664
3932,-1394
3936,-1123
3940,-843
3944,-533
3948,-222
3952,100
3956,469
3960,837
3964,1291
3968,1878
3972,1956
3976,2306
3980,2655
3984,2986
3988,3234
3992,3399
3996,3482
4000,3564
4004,3647
4008,3714
4012,3721
4016,3729
4020,3723
4024,3667
4028,3597
4032,3475
4036,3354
4040,3232
4044,3110
4048,2989
4052,2867
4056,2746
4060,2624
4064,2503
4068,2389
4072,2305
4076,2221
4080,2136
4084,2052
4088,1984
4092,1977
4096,1970
4100,1973
4104,2015
4108,2071
4112,2181
4116,2291
4120,2400
4124,2510
4128,2620
4132,2730
4136,2841
4140,2951
4144,3061
4148,3172
4152,3282
4156,3392
4160,3503
4164,3613
4168,3723
4172,3828
4176,3911
4180,3995
4184,4063
4188,4082
4192,4089
4196,4057
4200,4025
4204,3975
4208,3887
4212,3870
4216,3795
4220,3701
4224,3541
4228,3381
4232,3221
4236,3061
4240,2900
4244,2740
4248,2573
4252,2382
4256,2191
4260,2000
4264,1814
4268,1645
4272,1477
4276,1309
4280,1148
4284,1015
4288,881
4292,747
4296,614
4300,480
4304,346
4308,224
4312,140
4316,57
4320,-10
4324,-22
4328,-33
4332,-32
4336,14
4340,73
4344,174
4348,274
4352,388
4356,547
4360,706
4364,865
4368,1021
4372,1163
4376,1305
4380,1432
4384,1508
4388,1583
4392,1642
4396,1643
4400,1645
4404,1647
4408,1649
4412,1650
4416,1652
4420,1654
4424,1655
4428,1657
4432,1659
4436,1661
4440,1662
4444,1659
4448,1637
4452,1603
4456,1525
4460,1447
4464,1369
4468,1279
4472,1112
4476,977
4480,827
4484,671
4488,516
4492,481
4496,246
4500,60
4504,-88
4508,-237
4512,-386
4516,-420
4520,-601
4524,-716
4528,-795
4532,-874
4536,-952
4540,-1003
4544,-1046
4548,-1089
4552,-1132
4556,-1175
4560,-1202
4564,-1224
4568,-1246
4572,-1269
4576,-1291
4580,-1313
4584,-1290
4588,-1252
4592,-1214
4596,-1121
4600,-1010
4604,-900
4608,-745
4612,-703
4616,-385
4620,-108
4624,123
4628,354
4632,585
4636,817
4640,1048
4644,1279
4648,1511
4652,1725
4656,1934
4660,2143
4664,2353
4668,2526
4672,2687
4676,2849
4680,2972
4684,3084
4688,3195
4692,3306
4696,3375
4700,3431
4704,3486
4708,3539
4712,3591
4716,3644
4720,3696
4724,3775
4728,3863
4732,3884
4736,4011
4740,4094
4744,4150
4748,4206
4752,4262
4756,4256
4760,4229
4764,4159
4768,4074
4772,3959
4776,3834
4780,3708
4784,3628
4788,3562
4792,3548
4796,3552
4800,3555
4804,3614
4808,3692
4812,3769
4816,3847
4820,3951
4824,4065
4828,4178
4832,4292
4836,4405
4840,4519
