Time,R3
480,36.32881607578224
484,36.433364389278715
488,36.30510156762653
492,36.37271347951463
496,36.36721415620361
500,36.411656153046806
504,36.546210116077596
508,36.43532222990379
512,36.30811345684367
516,36.181769678488294
520,36.2379479615439
524,36.26374408253467
528,36.177437196645734
532,36.18593662594512
536,36.134698526110505
540,36.17174582050384
544,36.15013452518103
548,36.15476416472728
552,36.09464011119026
556,36.05448047725608
560,35.994340188914386
564,36.117096214729386
568,36.0529615307074
572,35.9824731711421
576,35.831213453459334
580,35.84810292369186
584,35.72322577534569
588,35.861827331845355
592,35.8957393015214
596,35.91925193382509
600,35.88490711697646
604,35.8724477633057
608,35.887963641151565
612,35.914673371902424
616,35.91761680154404
620,35.89560560301389
624,35.76324382499058
628,35.77174164277413
632,35.72890474408084
636,35.625586443455276
640,35.39767718658424
644,35.36459956980166
648,35.48191152275864
652,35.47075110342847
656,35.594609377384934
660,35.521100788100696
664,35.59765185317886
668,35.65171439665245
672,35.67468977960321
676,35.72078519670145
680,35.73810602166079
684,35.777286957898994
688,35.67178766517045
692,35.55128593509105
696,35.506681724239364
700,35.43619241101448
704,35.49592140203075
708,35.453688104706174
712,35.556191122373754
716,35.65637073031543
720,35.815358754699346
724,35.88671294033723
728,36.02634161277096
732,36.036852145479116
736,36.0061619795941
740,36.14243761254912
744,36.025416732409965
748,36.09514654029656
752,36.034370728560205
756,36.153773941074256
760,36.08581604910225
764,36.221027957984944
768,36.16145692119724
772,36.16158501111972
776,36.07778950406935
780,36.11058965114487
784,36.086005581975634
788,36.165795104322136
792,36.1184946601421
796,35.92515377937642
800,35.846615913569856
804,35.738832118189116
808,35.654234554432634
812,35.707230526822414
816,35.72735765104254
820,35.57659834298448
824,35.769689773167414
828,35.78713026369341
832,35.99197003497093
836,35.82404176390128
840,35.89544013912561
844,35.96390224129369
848,35.93695207437978
852,35.903213424506944
856,35.98039688720804
860,36.08604431386987
864,35.95044335037139
868,36.0757588399952
872,36.10874695963378
876,36.1074377730683
880,35.946633070687504
884,35.82009348658161
888,35.726014340190126
892,35.869756180862936
896,35.782126628237584
900,35.72617589368547
904,35.8289964176262
908,35.88847450722552
912,35.890785743335954
916,35.964666688149975
920,35.85272090695292
924,35.65489145850556
928,35.55317303348812
932,35.506091302672274
936,35.8134650000919
940,35.76032258575959
944,35.791712724112806
948,35.90980707894434
952,35.88259796025476
956,35.776018925302054
960,35.949549297142646
964,35.89382235850497
968,35.9936748417401
972,36.00203883818481
976,36.12806257230846
980,36.230612730812226
984,36.32995918756683
988,36.31641622002285
992,36.24272770918226
996,36.28669765604909
1000,36.38278673536685
1004,36.403510168537295
1008,36.49371011597188
1012,36.520848378864216
1016,36.711338039334834
1020,36.72249304841557
1024,36.7292450686871
1028,36.74364376898014
1032,36.79003292241899
1036,36.791796631273996
1040,36.79129688019206
1044,36.82868858064011
1048,36.88571251072412
1052,36.81498442888666
1056,36.83320203755827
1060,36.88131389082266
1064,36.76516683911145
1068,36.74198892031032
1072,36.57982609081294
1076,36.63782373265935
1080,36.80275624820396
1084,36.9368091834253
1088,36.88787659247381
1092,36.84876533906857
1096,36.72506724786771
1100,36.72936713393151
1104,36.852074388045146
1108,36.787272528127495
1112,36.69814227745168
1116,36.694860738663905
1120,36.639639708678
1124,36.65011513121346
1128,36.783924610256506
1132,36.79161727655622
1136,36.67194425839346
1140,36.528906869006185
1144,36.57322496940288
1148,36.67794715992963
1152,36.57681178097462
1156,36.51670944711605
1160,36.63319681534484
1164,36.607017173754684
1168,36.536049609527836
1172,36.427063217784045
1176,36.40993412821755
1180,36.62381837844377
1184,36.628490576333924
1188,36.5422409110282
1192,36.645454220690105
1196,36.50603796451402
1200,36.69124066238921
1204,36.6611933877948
1208,36.69802379392843
1212,36.64957372803287
1216,36.67535039408252
1220,36.587578334713655
1224,36.63565139601428
1228,36.581124588907834
1232,36.56459682119657
1236,36.539401226655336
1240,36.51964866414729
1244,36.60856734407377
1248,36.710442992464365
1252,36.86210431059409
1256,36.87764171685194
1260,36.71218844099066
1264,36.71731428443605
1268,36.61822197640892
1272,36.70455715429955
1276,36.696945835714736
1280,36.688900323984704
1284,36.84979970614978
1288,36.81539276247876
1292,36.8499307238017
1296,37.022013076050264
1300,36.95979466800937
1304,37.033397492045864
1308,36.99071208555629
1312,36.809775924219565
1316,36.75913118750949
1320,36.779536526790935
1324,36.82824077487924
1328,36.65976673788748
1332,36.75627643038009
1336,36.81135643013107
1340,36.634268604869376
1344,36.62515246832484
1348,36.676405250843295
1352,36.59014319315103
1356,36.46726586319525
1360,36.44697133324426
1364,36.33057912054712
1368,36.20484791104229
1372,36.13965165450747
1376,36.116341712210144
1380,36.02121183717801
1384,35.97846067251977
1388,35.80297607747239
1392,35.96510789398589
1396,36.02425725364028
1400,36.03446240300331
1404,35.974482737900054
1408,36.03525315046719
1412,35.9960848440789
1416,35.89831064335425
1420,35.950341090702956
1424,36.02707208451209
1428,36.11444041292817
1432,36.22988389400256
1436,36.470273141162686
1440,36.413446171499224
1444,36.49526115198525
1448,36.51262731186136
1452,36.51285156639681
1456,36.34432700704553
1460,36.2948236989164
1464,36.26552988075974
1468,36.27170201973482
1472,36.18653840558183
1476,36.20166274888176
1480,36.246070666397024
1484,35.98871162879944
1488,35.97848160718298
1492,35.88393503742158
1496,35.934332806301676
1500,35.866903455720724
1504,35.981220684307125
1508,35.95604718244559
1512,35.94261632033382
1516,35.905983552280794
1520,35.97091755755524
1524,35.97291675778831
1528,36.052953112557134
1532,35.92474163233694
1536,35.85645092045257
1540,35.90119722640928
1544,35.83745038505083
1548,35.801227268347645
1552,35.75106153069208
1556,35.89984702058713
1560,36.03392605239315
1564,36.05600300008372
1568,36.202836809179495
1572,36.186933500006376
1576,36.113752757548646
1580,36.044158756312136
1584,36.03870404180628
1588,35.966833406120344
1592,35.937822248850146
1596,36.080849317584004
1600,36.23925428815143
1604,36.313994488191774
1608,36.48645655455781
1612,36.663269604346546
1616,36.827950547992984
1620,36.70782388178283
1624,36.568505222256896
1628,36.56568413039165
1632,36.402981644823655
1636,36.32845157751717
1640,36.31169891901093
1644,36.1827975206814
1648,36.19768757464362
1652,36.311851768518885
1656,36.289550592739616
1660,36.23419143389409
1664,36.24312931111267
1668,36.03529940157103
1672,36.16437476915368
1676,36.26479415449707
1680,36.31130681934935
1684,36.352103028017666
1688,36.25852135788465
1692,36.26889989195017
1696,36.31710919886817
1700,36.35792740941656
1704,36.38607859305452
1708,36.48995726321838
1712,36.30473268463271
1716,36.28628986134678
1720,36.215271091243
1724,36.26843425236166
1728,36.17307771575583
1732,36.096139599822315
1736,36.159894725046094
1740,36.21755353384786
1744,36.20689040818397
1748,36.206880183626765
1752,36.21736661535718
1756,36.15483101156189
1760,36.11743104415642
1764,36.19037925525533
1768,36.076721366754086
1772,36.13294330240781
1776,36.17519695776434
1780,36.02976480583394
1784,36.0200267909557
1788,35.911927752340716
1792,35.848944545995266
1796,35.80370361933065
1800,35.800769924154665
1804,35.6820552849263
1808,35.566012008332606
1812,35.652709266381834
1816,35.67169191278522
1820,35.75969379941708
1824,35.76664425933
1828,35.85710440082442
1832,35.89678305805006
1836,35.879505513366425
1840,35.858565254860025
1844,35.735957183656396
1848,35.76903844088721
1852,35.80448536466343
1856,35.70461887009543
1860,35.61608732587988
1864,35.58752126526544
1868,35.61093646868956
1872,35.73692635954107
1876,35.79218530324099
1880,35.83494665489096
1884,35.80686468267616
1888,35.807162537657625
1892,35.73045152374725
1896,35.86482632278142
1900,35.82580034170589
1904,35.76938621523667
1908,35.83916015956527
1912,35.81054514165089
1916,35.80550372438346
1920,35.74518001300467
1924,35.62115283619988
1928,35.43772658797002
1932,35.451342441928226
1936,35.55986889430061
1940,35.65769982685067
1944,35.58048809725309
1948,35.62227397304991
1952,35.625027718402386
1956,35.49693157034066
1960,35.579954258012776
1964,35.64813792087039
1968,35.69544588170887
1972,35.563548698104206
1976,35.65202299574452
1980,35.49006854836837
1984,35.5032736777436
1988,35.62803101397626
1992,35.46259263352858
1996,35.45764787304923
2000,35.45760463356887
2004,35.452381017626095
2008,35.419976536424336
2012,35.52682656824416
2016,35.58913752462935
2020,35.72673946493608
2024,35.84507157905313
2028,35.67801999664148
2032,35.71328120308478
2036,35.7466043461883
2040,35.60532629123633
2044,35.58697061490918
2048,35.56715119145564
2052,35.52102651593657
2056,35.40316129365799
2060,35.43406278278653
2064,35.62541733791884
2068,35.74205113665962
2072,35.70237085365398
2076,35.79644398216793
2080,35.90421412793129
2084,35.78949839150972
2088,35.87231612428581
2092,35.804156642260516
2096,35.745504341341345
2100,35.74778413354456
2104,35.621160010407465
2108,35.555582879949235
2112,35.67458153709011
2116,35.5724081527537
2120,35.75470457467468
2124,35.629633318228194
2128,35.68555405656575
2132,35.73516189847804
2136,35.69878524333242
2140,35.772453786844686
2144,35.663861823006414
2148,35.68030200669509
2152,35.70453096851778
2156,35.66875110114084
2160,35.62482679457617
2164,35.86760950285204
2168,35.87153816253802
2172,35.82671569031628
2176,35.75554165660962
2180,35.66158237072767
2184,35.68707393333339
2188,35.689179751099836
2192,35.568722328757474
2196,35.58405514973895
2200,35.48277372502041
2204,35.4754095543656
2208,35.33678863983467
2212,35.297553418922874
2216,35.37869498328126
2220,35.229491195031194
2224,35.234192464201286
2228,35.080422715929316
2232,34.97718507884029
2236,34.88437642547844
2240,34.837739701377096
2244,34.80262819874398
2248,34.7183243424931
2252,34.73758946512021
2256,34.627185136415854
2260,34.60799649575781
2264,34.623974789119046
2268,34.56943876608494
2272,34.65935568295951
2276,34.64636636962112
2280,34.555487712980984
2284,34.52807759336315
2288,34.335745287229535
2292,34.33838903145154
2296,34.23874759144743
2300,34.14678190374229
2304,33.91907252938864
2308,33.89394693012155
2312,33.6980639423354
2316,33.66961729259609
2320,33.52881355329477
2324,33.42966340259623
2328,33.581670172924795
2332,33.51124363212404
2336,33.28279835542592
2340,33.38669821493826
2344,33.42495845444934
2348,33.42480797253291
2352,33.44159179922637
2356,33.49959545209252
2360,33.51109000922316
2364,33.55981478150674
2368,33.74005755251891
2372,33.72890670411183
2376,33.76217753651321
2380,33.84571459987804
2384,33.732536931064914
2388,33.73217740648194
2392,33.56622356544837
2396,33.543195962122965
2400,33.7026813326112
2404,33.72159436105006
2408,33.67120164293451
2412,33.49446529653609
2416,33.71376140213457
2420,33.82560450940404
2424,33.808274016807964
2428,33.93869953265158
2432,33.97396592827638
2436,34.20964199341297
2440,34.14436149961333
2444,34.214427763543114
2448,34.20785243253011
2452,34.31467610213676
2456,34.123117907215416
2460,34.11898836489248
2464,34.12982233585669
2468,34.140953631495336
2472,34.065081213602696
2476,34.01473161834217
2480,34.18017541092888
2484,34.12993402744885
2488,34.19737578876498
2492,34.20327005656688
2496,34.1608806399068
2500,34.16701275916084
2504,34.105913426895484
2508,34.04596402009586
2512,33.88796334073465
2516,33.99318450747173
2520,33.963547281582144
2524,33.94592896627562
2528,33.914676293880326
2532,33.95791841250127
2536,34.01165984783312
2540,34.06418011873564
2544,34.10851527300601
2548,34.09285043321543
2552,34.098985662862916
2556,34.24231967648564
2560,34.245857444833355
2564,34.03303259548119
2568,34.28390311000359
2572,34.39346325888031
2576,34.41087528232554
2580,34.47894831181032
2584,34.676420914542966
2588,34.627321496411874
2592,34.7715783184015
2596,34.84211318265513
2600,34.85291851777047
2604,34.832248607234945
2608,34.78720386225555
2612,34.8208109135371
2616,34.709672928896794
2620,34.578618856576014
2624,34.57221326677058
2628,34.63308316253515
2632,34.49229722617134
2636,34.62731291843259
2640,34.610402424725294
2644,34.51782438410834
2648,34.579177497044505
2652,34.34444464466587
2656,34.34103491382877
2660,34.446559042555535
2664,34.28085862136064
2668,34.24820169971392
2672,34.3066164107437
2676,34.450778754848294
2680,34.526376291239096
2684,34.558258549951866
2688,34.7176951007562
2692,34.68156344102293
2696,34.62657409441351
2700,34.535803957369126
2704,34.5814116087777
2708,34.59451348130377
2712,34.628558420042864
2716,34.34714094719964
2720,34.5387216284858
2724,34.460036114072224
2728,34.48524153606654
2732,34.43941004930096
2736,34.60667015696261
2740,34.62451773261876
2744,34.65095129427946
2748,34.67706224584864
2752,34.665035579320595
2756,34.880843773541464
2760,34.91151289589783
2764,34.970634641396856
2768,34.95798340749616
2772,34.97782999135035
2776,34.905746184051054
2780,34.94333719957806
2784,35.00328459869358
2788,35.093642873466514
2792,35.16921675923037
2796,35.08110157888918
2800,35.071307548223615
2804,35.079827079539925
2808,35.17173770263991
2812,35.294294974250086
2816,35.322660285008226
2820,35.35440675754399
2824,35.1292853030988
2828,35.253824891204985
2832,35.36345453516271
2836,35.31376716476901
2840,35.391028231368146
2844,35.28874629155205
2848,35.30812105600698
2852,35.31037275729085
2856,35.2840638553827
2860,35.135450000489406
2864,35.3227834352312
2868,35.25485040692387
2872,35.42710219941407
2876,35.54709140819716
2880,35.57633463867059
2884,35.59394373442327
2888,35.548781718271556
2892,35.5532636619532
2896,35.47542944383633
2900,35.42831545924905
2904,35.578959649814564
2908,35.53991957592245
2912,35.48443267213138
2916,35.47195317081608
2920,35.49743201970656
2924,35.42300748935738
2928,35.450510632065445
2932,35.529380701962765
2936,35.33936419676162
2940,35.32627647933073
2944,35.43973870174766
2948,35.52069029330585
2952,35.415780769265886
2956,35.36309158429005
2960,35.31557099629638
2964,35.38568447086643
2968,35.469373709651656
2972,35.65578979353097
2976,35.62434673541089
2980,35.67271917363723
2984,35.75083782594051
2988,35.81355216940151
2992,35.8636030131001
2996,35.88230491805185
3000,35.775152779388605
3004,35.76304526007606
3008,35.69917329717958
3012,35.62569530895803
3016,35.72951388971563
3020,35.636275058612966
3024,35.66630754259098
3028,35.55887511732263
3032,35.71023544941364
3036,35.7395151308175
3040,35.76683677621429
3044,35.89522155358106
3048,35.906760829300076
3052,35.98641843607555
3056,36.0337550917005
3060,36.15582532849254
3064,36.334247625896126
3068,36.22530341778337
3072,36.18346127997923
3076,36.151037128744065
3080,36.024430001177684
3084,35.95907309413624
3088,35.931972174304974
3092,36.04310582906751
3096,36.15037126290653
3100,36.03323332928224
3104,36.00864205389304
3108,36.03273661868893
3112,36.059225875311256
3116,36.163226663366906
3120,36.08190494701263
3124,36.069822835677236
3128,36.110825643292785
3132,36.15179036127363
3136,36.24154460023181
3140,36.22827086383419
3144,36.19001906483801
3148,36.174012943238914
3152,36.19900704021268
3156,36.172506943307035
3160,36.1693672271457
3164,36.248015607862904
3168,36.2812224537061
3172,36.20649303489173
3176,36.22836518461801
3180,36.17401222316408
3184,36.3041577746343
3188,36.458858958420976
3192,36.49059734923329
3196,36.58796281228039
3200,36.4873792125861
3204,36.67222803435238
3208,36.714187284219044
3212,36.586091235182344
3216,36.72786226624433
3220,36.685157950097334
3224,36.72569261696115
3228,36.59187604355972
3232,36.40122685961117
3236,36.42497433750697
3240,36.34875673496207
3244,36.41217628595575
3248,36.37483040151372
3252,36.39360170106292
3256,36.221498829486755
3260,36.11174617659033
3264,36.07477180349581
3268,36.047803169714705
3272,35.94611138561943
3276,35.99318437122097
3280,35.956432545784665
3284,35.878578809293025
3288,35.78562153854535
3292,35.7945265547917
3296,35.77991289989792
3300,35.714928442559206
3304,35.738052161149255
3308,35.792936608325675
3312,35.681020680667274
3316,35.568122383913924
3320,35.579148319068985
3324,35.70767184555334
3328,35.670313061950154
3332,35.69106344907561
3336,35.55380436668483
3340,35.62668712096919
3344,35.54041170038921
3348,35.58158825268272
3352,35.48399730374477
3356,35.55034525174267
3360,35.54200604498615
3364,35.50261116981115
3368,35.462376239509894
3372,35.484737640852806
3376,35.58516532083353
3380,35.61739123584776
3384,35.77307872218755
3388,35.7029855066938
3392,35.63071931733132
3396,35.64888935033577
3400,36.02458551768505
3404,36.072287503722094
3408,36.0181762488288
3412,36.01617806495635
3416,36.15868412865809
3420,36.27844143812503
3424,36.23587740180167
3428,36.31545052263171
3432,36.28372040420031
3436,36.279032871795884
3440,36.28906561978737
3444,36.38606544705006
3448,36.55448755429564
3452,36.440506944423284
3456,36.452511722580425
3460,36.454247303101226
3464,36.182230196193984
3468,36.23799010058917
3472,36.36447494877806
3476,36.36709743146349
3480,36.36549939328505
3484,36.43048229347682
3488,36.56895474350924
3492,36.64517273804635
3496,36.49228500546962
3500,36.404239942283326
3504,36.23543039736997
3508,36.24768521765341
3512,36.33256127998055
3516,36.32591830246627
3520,36.44089863931073
3524,36.48476952230182
3528,36.458880800094654
3532,36.45296965321432
3536,36.59781279421108
3540,36.4213476338758
3544,36.551590423264834
3548,36.801567087006646
3552,36.770000499879814
3556,36.785973566265476
3560,36.98418358888856
3564,36.89546048931088
3568,36.85908589434054
3572,36.74058427756651
3576,36.81631801238184
3580,36.68254904019561
3584,36.68626639130016
3588,36.60865841453099
3592,36.654944446788406
3596,36.68653711140617
3600,36.64773916536154
3604,36.60376757559174
3608,36.50640908299791
3612,36.49289335827263
3616,36.435267418708676
3620,36.320231645791246
3624,36.514903276153404
3628,36.75015294633551
3632,36.89215940519224
3636,36.859958872645116
3640,36.79376683145648
3644,36.66375930297924
3648,36.7817681909608
3652,36.76997880903938
3656,36.73681621672049
3660,36.77569377691969
3664,36.9104295959682
3668,36.90896381231978
3672,36.92406489921617
3676,36.90600099870238
3680,36.89867680233269
3684,36.93273799920692
3688,36.88490296106169
3692,36.98936732424354
3696,37.1109066992271
3700,37.12654621348741
3704,37.23693219811568
3708,37.27249405920479
3712,37.20482660492999
3716,37.2782752939408
3720,37.328461789612795
3724,37.26656769987828
3728,37.13037872062578
3732,37.29882498343812
3736,37.48041820857116
3740,37.47385991057059
3744,37.524752876179484
3748,37.52606485763019
3752,37.61847998978753
3756,37.42633706354109
3760,37.48528400556245
3764,37.60577782451574
3768,37.5453288452938
3772,37.59982855969393
3776,37.609857924663274
3780,37.734057554224826
3784,37.89686845979178
3788,37.95017585498878
3792,38.01502138860675
3796,38.05866190465181
3800,38.03653438134403
3804,37.84459146080722
3808,37.73554602569001
3812,37.76715125841009
3816,37.83969936421393
3820,37.699240385686664
3824,37.66374561493955
3828,37.64835603790831
3832,37.53366883289737
3836,37.40675150027439
3840,37.51152905527323
3844,37.303506382659045
3848,37.21740666724178
3852,37.27607470749084
3856,37.12503699899075
3860,37.18996046104918
3864,37.28071646344351
3868,37.27063653391565
3872,37.319606795666395
3876,37.2675208188456
3880,37.28176946600805
3884,37.15764204237711
3888,37.06843064975662
3892,37.05125611756368
3896,36.94047387086756
3900,37.01152374920235
3904,36.90686106520432
3908,36.881815407931235
3912,36.91207388576235
3916,36.93180401465007
3920,36.92284189768873
3924,36.8293061041543
3928,37.00987325056888
3932,37.108356016270264
3936,37.154117380307866
3940,37.0686655010671
3944,37.17081450074033
3948,37.241350159506815
3952,37.345637607602654
3956,37.26866625901106
3960,37.241084653547965
3964,37.34811034039799
3968,37.335357471715426
3972,37.37374277776702
3976,37.17325006309178
3980,37.10912633980898
3984,37.115244998051764
3988,36.93730519646914
3992,36.93882519572195
3996,36.87185721696074
4000,37.13487773184824
4004,37.12909277419098
4008,37.14710815369824
4012,37.274056068710344
4016,37.116068162538504
4020,37.049542330397784
4024,37.02430258412846
4028,37.11858043375865
4032,37.111378126418465
4036,37.00099153234056
4040,36.96749835215839
4044,37.03294389003797
4048,37.0110666262852
4052,36.86496413690368
4056,36.779382328942695
4060,36.80433095095525
4064,36.804174971965466
4068,36.93551275840303
4072,36.86581228844962
4076,37.121322142111765
4080,37.117110681927024
4084,37.06217374118186
4088,37.07426998023277
4092,36.92754723436082
4096,36.836466755725375
4100,36.76305132655758
4104,36.707442326797185
4108,36.70626109161841
4112,36.663189655008104
4116,36.69139578520985
4120,36.676857980784
4124,36.725144159518514
4128,36.59081661801651
4132,36.57527517125157
4136,36.487514361436546
4140,36.30710778637533
4144,36.21010139424105
4148,36.186567490583144
4152,36.01943389166748
4156,36.160110079148545
4160,36.07704113103563
4164,36.18018700738743
4168,36.04532815317447
4172,36.0831853705684
4176,36.07398026825632
4180,36.197791300287186
4184,36.05043148621157
4188,36.05317804284764
4192,36.000766740891365
4196,35.92346172363189
4200,35.9357543823224
4204,36.09815743711251
4208,36.17195776872178
4212,36.26507029071269
4216,36.35317631383684
4220,36.369141758064245
4224,36.2653082768059
4228,36.441623370395654
4232,36.46512419146397
4236,36.438731482709784
4240,36.383087567525834
4244,36.326063081621626
4248,36.24189673121144
4252,36.11047510315638
4256,36.07565116532819
4260,36.051005947336144
4264,36.12058318429404
4268,36.210651396341454
4272,36.201392064494385
4276,36.15635673329077
4280,36.19459331531778
4284,36.237897675603044
4288,36.2143094690699
4292,36.30892588954119
4296,36.26171856694499
4300,36.18058705946536
4304,36.21527180255607
4308,36.16003610118267
4312,36.149125433703105
4316,36.03199227366393
4320,36.147069016107324
4324,36.158606020622024
4328,36.15293712592014
4332,36.173891149931094
4336,36.124643947110904
4340,36.334039186888525
4344,36.3870202590906
4348,36.37518348307059
4352,36.38283687479132
4356,36.265972420987666
4360,36.46978098578194
4364,36.51655708920933
4368,36.546521649758226
4372,36.53898253674776
4376,36.571533878839375
4380,36.56184236639991
4384,36.51036065792104
4388,36.48588227190638
4392,36.514857213730316
4396,36.59172070068846
4400,36.65770896029095
4404,36.7073723196531
4408,36.73767931643458
4412,36.91834189028713
4416,36.83981502811843
4420,36.90324265367472
4424,36.75952740913931
4428,36.79532055004184
4432,36.75334961957283
4436,36.74396522962294
4440,36.88140505441503
4444,36.870698200230365
4448,36.91432157924543
4452,36.85473681795619
4456,36.88127087481945
4460,36.87549891073276
4464,36.86603306622452
4468,37.14075686362838
4472,37.23510822663043
4476,37.08650359391033
4480,37.06109730391896
4484,36.9957945509372
4488,37.18995118833726
4492,37.10556049398839
4496,37.13115756101929
4500,37.120133869559105
4504,37.131388703570465
4508,37.23088418907987
4512,37.123216622224334
4516,37.015820917095915
4520,37.03571622517757
4524,37.07012871085383
4528,37.088405457821175
4532,37.150797566508345
4536,37.03797923372063
4540,36.94905120580089
4544,37.06309941148902
4548,37.10459874350253
4552,36.92187127386896
4556,36.87522063509767
4560,36.97469634929746
4564,36.99747326097656
4568,37.033125146956664
4572,36.98134642221918
4576,37.00432001667776
4580,37.10398322242252
4584,37.1703209252019
4588,37.175791439101246
4592,37.09942529231539
4596,36.94617317120427
4600,36.93137441927065
4604,36.9844743263146
4608,37.24048485069665
4612,37.30657403437001
4616,37.33933807156675
4620,37.30044633205154
4624,37.20115584282041
4628,37.232311440938844
4632,37.28655919939069
4636,37.345271500076386
4640,37.320270502666446
4644,37.233542358773796
4648,37.4580999703354
4652,37.6393003911874
4656,37.56029795672978
4660,37.56388023792207
4664,37.590464753909316
4668,37.75860693129984
4672,37.83146308590214
4676,37.625748234570175
4680,37.57618065837719
4684,37.48881586275842
4688,37.51506078134357
4692,37.49959628174634
4696,37.575166614040874
4700,37.7009851333901
4704,37.77195761928206
4708,37.64645097148188
4712,37.662970247656624
4716,37.660104723956934
4720,37.60646231921507
4724,37.50587796999662
4728,37.42608286911452
4732,37.467536224626954
4736,37.389821668978286
4740,37.38903013634867
4744,37.34424461844411
4748,37.21276779610885
4752,37.171170285337354
4756,37.09143209263115
4760,37.22794912148206
4764,37.26675275098063
4768,37.24046824080741
4772,37.31282166937389
4776,37.33765803241513
4780,37.32878406655408
4784,37.29266078721643
4788,37.321039039662715
4792,37.4059331121874
4796,37.53528103205162
4800,37.4408284552462
4804,37.566869876253946
4808,37.43367549727212
4812,37.33423272405142
4816,37.27678096902594
4820,37.127901931729056
4824,37.22156231411601
4828,37.27485891457759
4832,37.262188947212685
4836,37.26176629109982
4840,37.07547092108978
