Time,RegD
3404,-971
3408,-896
3412,-808
3416,-720
3420,-596
3424,-562
3428,-308
3432,-86
3436,-368
3440,-390
3444,-367
3448,-345
3452,-323
3456,-300
3460,-278
3464,-256
3468,-244
3472,-270
3476,-295
3480,-321
3484,-346
3488,-372
3492,-398
3496,-421
3500,-436
3504,-452
3508,-455
3512,-418
3516,-380
3520,-343
3524,-306
3528,-268
3532,-238
3536,-233
3540,-238
3544,-278
3548,-317
3552,-356
3556,-391
3560,-407
3564,-424
3568,-445
3572,-478
3576,-511
3580,-544
3584,-577
3588,-605
3592,-613
3596,-622
3600,-630
3604,-630
3608,-600
3612,-563
3616,-497
3620,-431
3624,-365
3628,-300
3632,-237
3636,-173
3640,-110
3644,-46
3648,16
3652,80
3656,133
3660,150
3664,166
3668,175
3672,157
3676,138
3680,120
3684,92
3688,31
3692,-30
3696,-90
3700,-145
3704,-199
3708,-254
3712,-308
3716,-362
3720,-417
3724,-471
3728,-517
3732,-530
3736,-543
3740,-556
3744,-570
3748,-578
3752,-568
3756,-558
3760,-548
3764,-538
3768,-528
3772,-518
3776,-508
3780,-498
3784,-489
3788,-479
3792,-478
3796,-512
3800,-545
3804,-578
3808,-617
3812,-674
3816,-731
3820,-788
3824,-846
3828,-903
3832,-960
3836,-1017
3840,-1074
3844,-1145
3848,-1236
3852,-1252
3856,-1326
3860,-1407
3864,-1488
3868,-1570
3872,-1651
3876,-1732
3880,-1813
3884,-1894
3888,-1966
3892,-2007
3896,-2048
3900,-2075
3904,-2055
3908,-2023
3912,-1946
3916,-1854
3920,-1709
3924,-1548
3928,-1331
3932,-1115
3936,-898
3940,-674
3944,-426
3948,-178
3952,80
3956,375
3960,670
3964,1032
3968,1502
3972,1565
3976,1844
3980,2124
3984,2388
3988,2587
3992,2719
3996,2785
4000,2851
4004,2918
4008,2971
4012,2977
4016,2983
4020,2978
4024,2933
4028,2877
4032,2780
4036,2683
4040,2585
4044,2488
4048,2391
4052,2294
4056,2196
4060,2099
4064,2002
4068,1911
4072,1844
4076,1776
4080,1709
4084,1641
4088,1587
4092,1582
4096,1576
4100,1579
4104,1612
4108,1657
4112,1745
4116,1832
4120,1920
4124,2008
4128,2096
4132,2184
4136,2272
4140,2361
4144,2449
4148,2537
4152,2625
4156,2714
4160,2802
4164,2890
4168,2979
4172,3062
4176,3129
4180,3196
4184,3251
4188,3265
4192,3271
4196,3245
4200,3220
4204,3180
4208,3110
4212,3096
4216,3036
4220,2961
4224,2833
4228,2705
4232,2577
4236,2448
4240,2320
4244,2192
4248,2058
4252,1906
4256,1753
4260,1600
4264,1451
4268,1316
4272,1182
4276,1047
4280,919
4284,812
4288,705
4292,598
4296,491
4300,384
4304,277
4308,179
4312,112
4316,45
4320,-8
4324,-17
4328,-27
4332,-25
4336,11
4340,58
4344,139
4348,219
4352,310
4356,438
4360,565
4364,692
4368,817
4372,930
4376,1044
4380,1146
4384,1206
4388,1266
4392,1313
4396,1315
4400,1316
4404,1317
4408,1319
4412,1320
4416,1321
4420,1323
4424,1324
4428,1326
4432,1327
4436,1328
4440,1330
4444,1327
4448,1310
4452,1282
4456,1220
4460,1158
4464,1095
4468,1023
4472,889
4476,782
4480,661
4484,537
4488,413
4492,385
4496,197
4500,48
4504,-70
4508,-189
4512,-308
4516,-336
4520,-481
4524,-573
4528,-636
4532,-699
4536,-762
4540,-803
4544,-837
4548,-871
4552,-905
4556,-940
4560,-961
4564,-979
4568,-997
4572,-1015
4576,-1033
4580,-1050
4584,-1032
4588,-1001
4592,-971
4596,-896
4600,-808
4604,-720
4608,-596
4612,-562
4616,-308
4620,-86
4624,98
4628,283
4632,468
4636,653
4640,838
4644,1023
4648,1208
4652,1380
4656,1547
4660,1715
4664,1882
4668,2020
4672,2150
4676,2279
4680,2378
4684,2467
4688,2556
4692,2645
4696,2700
4700,2744
4704,2789
4708,2831
4712,2873
4716,2915
4720,2957
4724,3020
4728,3090
4732,3107
4736,3209
4740,3275
4744,3320
4748,3365
4752,3410
4756,3405
4760,3383
4764,3327
4768,3259
4772,3167
4776,3067
4780,2967
4784,2902
4788,2850
4792,2839
4796,2841
4800,2844
4804,2891
4808,2953
4812,3015
4816,3077
4820,3161
4824,3252
4828,3343
4832,3433
4836,3524
4840,3615
