Time,R4
1576,16.57559284356645
1580,16.609647046060836
1584,16.799905161816888
1588,16.822605726969698
1592,16.690756604899114
1596,16.60422642728299
1600,16.40971556706101
1604,16.48437861427991
1608,16.4739198953834
1612,16.44908018923682
1616,16.64435982703683
1620,16.750049414189384
1624,16.798555983146755
1628,16.731019954450865
1632,16.73157451991067
1636,16.75809654397568
1640,16.6036342995796
1644,16.57045274564748
1648,16.828139208015212
1652,16.934249979614084
1656,16.97726009413719
1660,16.926700923710577
1664,16.856915607983996
1668,16.862049504521426
1672,16.67234609730024
1676,16.804199753723562
1680,16.794928472141486
1684,16.772052794805774
1688,16.86773395773218
1692,17.006216201821783
1696,17.02250260511522
1700,16.780368450623612
1704,17.06766484417935
1708,17.03208725100064
1712,17.066916937371495
1716,16.900649103116013
1720,16.92419376173263
1724,16.901357349155813
1728,16.873694118247226
1732,16.86784668202811
1736,16.985079123226726
1740,17.066921696521085
1744,17.184366239821376
1748,17.11908297345198
1752,16.973141827904822
1756,16.79803837209796
1760,16.72721221880714
1764,16.693397459414285
1768,16.637115445196446
1772,16.750810812045277
1776,16.758289761635567
1780,16.70124389037757
1784,16.85777379001782
1788,16.988443930633686
1792,16.993043491393994
1796,17.074130238935126
1800,16.97626423320061
1804,16.985502402411242
1808,17.075446871279933
1812,17.194078062691176
1816,17.149745057887618
1820,17.28442983425114
1824,17.24741532397615
1828,17.203567104842165
1832,17.21303623669059
1836,17.20975274382612
1840,17.317656134710464
1844,17.34219576965309
1848,17.319200687479363
1852,17.432088337261497
1856,17.313888262355224
1860,17.369324755126485
1864,17.533935078479598
1868,17.62297144675893
1872,17.64137438786957
1876,17.696618743957927
1880,17.769966532269592
1884,17.862745131950025
1888,17.792838548240937
1892,17.786952842170763
1896,17.783969704019928
1900,17.706955689800928
1904,17.612927027296067
1908,17.652753999969118
1912,17.828993403316584
1916,17.873432277020573
1920,17.885557950044152
1924,17.920869450677383
1928,18.136686909086375
1932,18.152187819166016
1936,18.210644778895546
1940,18.226918686689476
1944,18.241551397253698
1948,18.311107466750133
1952,18.49822640860116
1956,18.4654918874098
1960,18.69026720836066
1964,18.840228421210966
1968,18.873200050968446
1972,18.826255782941708
1976,18.869152430853593
1980,18.83781793919094
1984,18.945373618312818
1988,18.923716974711972
1992,18.833199721957172
1996,18.686380167430876
2000,18.827604242788784
2004,18.72907259364473
2008,18.75339294921538
2012,18.61576927841001
2016,18.76933014685521
2020,18.61900424763538
2024,18.490151941002367
2028,18.58047350771866
2032,18.548341884880962
2036,18.567050250502092
2040,18.56484787019668
2044,18.50382278737158
2048,18.494131487860546
2052,18.410539168492008
2056,18.36630216698851
2060,18.3915406115469
2064,18.268628103836278
2068,18.359164343985412
2072,18.438284012529788
2076,18.273522700101157
2080,18.222588008796215
2084,18.307181829795258
2088,18.234962172539056
2092,18.199974883575422
2096,18.114418200984833
2100,18.06749004556574
2104,18.027325361278546
2108,17.85797682690688
2112,17.96766829145144
2116,17.858312324953076
2120,17.645140129727427
2124,17.561100356310874
2128,17.642375471156225
2132,17.742969405061356
2136,17.685818735061215
2140,17.6706181040655
2144,17.6469180151828
2148,17.66091059167615
2152,17.575114892368273
2156,17.448260544418833
2160,17.51749743466644
2164,17.467716166568135
2168,17.5397990864519
2172,17.532800558100156
2176,17.619823190801103
2180,17.66661710999688
2184,17.79011239339064
2188,17.75201199904189
2192,17.807400525813893
2196,17.825241411399098
2200,17.83527909736753
2204,17.930558565255303
2208,17.93303853171771
2212,17.903111007114664
2216,17.81483419767852
2220,17.82525850044193
2224,17.83262820161763
2228,17.920234365978732
2232,17.946468841705425
2236,17.88953467702568
2240,17.87169210323152
2244,17.877672515824354
2248,17.96185130199771
2252,17.917682734786865
2256,17.98420453006497
2260,18.056480377101128
2264,17.825815248145446
2268,17.81888739402359
2272,17.87170949370778
2276,18.045048900079774
2280,18.13770081181078
2284,18.26369589774185
2288,18.177026005457062
2292,18.11901030137536
2296,18.179354881289022
2300,18.410236722915315
2304,18.258278630730704
2308,18.432699910678913
2312,18.529918122841373
2316,18.50936815021188
2320,18.574625722326925
2324,18.64713432832046
2328,18.551267904286053
2332,18.585866901990325
2336,18.500025129309012
2340,18.45544324847684
2344,18.414478804779932
2348,18.354326024026623
2352,18.470418932344643
2356,18.48033127433322
2360,18.459777503862405
2364,18.48591143201972
2368,18.65795640315128
2372,18.684028614621038
2376,18.805800202569582
2380,18.61693460390039
2384,18.549084732281308
2388,18.6517535779536
2392,18.408184988278087
2396,18.357869717274326
2400,18.401796249908895
2404,18.532552083889907
2408,18.682251969920504
2412,18.684334605319297
2416,18.819380575693295
2420,18.657867588005292
2424,18.707997763191077
2428,18.627367413212735
2432,18.597533940913593
2436,18.472873222802477
2440,18.463622443038375
2444,18.375344326819096
2448,18.40634825911982
2452,18.58347854991933
2456,18.65318283691052
2460,18.55407268484769
2464,18.75921540279448
2468,18.635691507661935
2472,18.717389420600345
2476,18.643530474306154
2480,18.676815746463475
2484,18.64905562329179
2488,18.65076829381026
2492,18.788414176048718
2496,18.668744915223158
2500,18.473583602970717
2504,18.592518424743083
2508,18.518212737822434
2512,18.47530559695588
2516,18.525630565433083
2520,18.346916683882966
2524,18.182813004927542
2528,18.256242464302247
2532,18.016266824744566
2536,17.905011859058114
2540,17.730627153694176
2544,17.7802656941173
2548,17.69078423926911
2552,17.64848363409914
2556,17.847813657043403
2560,17.863649478630247
2564,17.947665651313216
2568,17.869285281127997
2572,17.850849575293665
2576,17.951950435055114
2580,17.97847807838107
2584,18.00349433277624
2588,17.99878473560772
2592,17.899165264211383
2596,17.75079262610774
2600,17.814367921203083
2604,17.827043860189594
2608,17.82978232446624
2612,17.784447090549186
2616,17.633671558625515
2620,17.784217446644533
2624,17.775477236922473
2628,17.853372212724683
2632,17.786363088986835
2636,17.649414079290885
2640,17.65267179781348
2644,17.713341748034583
2648,17.83304602892947
2652,17.680180074094203
2656,17.80338055223297
2660,17.85148430072058
2664,17.88937885493419
2668,17.867588623657955
2672,17.938173963090264
2676,18.00558127966712
2680,17.930958722550713
2684,17.875061270192557
2688,17.762359045819398
2692,17.59923484987023
2696,17.584279968726047
2700,17.67798319579369
2704,17.70443419634709
2708,17.828788848484397
2712,17.726069553516695
2716,17.569995224207748
2720,17.53187573573383
2724,17.42985258783018
2728,17.34927570504705
2732,17.528540961740678
2736,17.418951681953004
2740,17.38213212099346
2744,17.517794336154548
2748,17.68366020961688
2752,17.762931872330416
2756,17.77265480750737
2760,17.724819762299678
2764,17.75596009904696
2768,17.83619714340549
2772,17.704261320473794
2776,17.64053003379131
2780,17.596340196805325
2784,17.611301955590207
2788,17.7226549483366
2792,17.77620269921671
2796,17.84502128440305
2800,17.79800833968148
2804,17.78455212699061
2808,17.70501600077443
2812,17.717679050180372
2816,17.76418905517718
2820,17.71852591739459
2824,17.693922288443478
2828,17.694197601664392
2832,17.743867352681765
2836,17.607179843166623
2840,17.666580063301215
2844,17.722473256013014
2848,17.694213207790938
2852,17.662847621986
2856,17.689800094076777
2860,17.726920036405325
2864,17.748418637274696
2868,17.695587968488276
2872,17.821422666474163
2876,17.963602340338767
2880,18.03689473649101
2884,18.036674579071896
2888,18.08389912957737
2892,18.02620808049358
2896,18.03695147240156
2900,18.117282751590515
2904,18.04627049505384
2908,17.983549773244366
2912,17.868791167630743
2916,17.89784369663037
2920,17.946359967030837
2924,18.00831096629612
2928,18.063054105549483
2932,18.226339295439562
2936,18.150759404791984
2940,18.15870019779028
2944,18.077895299204762
2948,17.96724179888369
2952,17.863951680752095
2956,17.924463956403194
2960,17.813682311062
2964,17.893862217337343
2968,17.9063832369096
2972,17.989298367034838
2976,18.012473141151304
2980,18.027582745072092
2984,17.980762058014793
2988,17.78940776634893
2992,18.01530783492122
2996,17.984277501941698
3000,17.969228247154547
3004,18.008984692721643
3008,18.099565008957494
3012,18.085709575217496
3016,18.056810225748556
3020,18.069703229081313
3024,17.98255592136076
3028,17.83676775224606
3032,17.896429540804043
3036,17.737679740499544
3040,17.51488640484294
3044,17.546735097843683
3048,17.540564188464312
3052,17.599965857820465
3056,17.626914429122802
3060,17.52508332745935
3064,17.509952428306722
3068,17.417382637240223
3072,17.33778993905157
3076,17.400115092277836
3080,17.210025164818347
3084,17.262773301200262
3088,17.248004771803455
3092,17.314276789649252
3096,17.28215281490957
3100,17.13064697793088
3104,17.133673236256183
3108,17.231803364965767
3112,17.253903616567687
3116,17.336489351899896
3120,17.35688170104341
3124,17.370091985695357
3128,17.21266344680346
3132,17.024485607176036
3136,16.998586656768445
3140,17.021707753227368
3144,16.861329458377078
3148,16.810365729301814
3152,17.031185831601118
3156,17.031982447510487
3160,16.81097670439998
3164,16.877270904887627
3168,16.74302019711905
3172,16.716909840261685
3176,16.739087603912306
3180,16.791454861244592
3184,16.84571498744838
3188,16.95125552007446
3192,17.014319079468986
3196,17.153519599262214
3200,17.285494672871582
3204,17.12790044597032
3208,16.80825176015046
3212,17.088351806415172
3216,17.21870460027495
3220,17.29498294532821
3224,17.39675757506039
3228,17.388314813177534
3232,17.398520998289936
3236,17.337086506784793
3240,17.468869667421284
3244,17.597034384208055
3248,17.653099505743263
3252,17.72580042558531
3256,17.673182961135396
3260,17.687173220475124
3264,17.633871841401813
3268,17.519079757009205
3272,17.670104103289216
3276,17.568870230630196
3280,17.581666190393655
3284,17.77559679779154
3288,17.796571735880445
3292,17.77628589212382
3296,17.7546999978382
3300,17.74963679765005
3304,17.669634284397976
3308,17.53000417863791
3312,17.498418026090995
3316,17.480138098680236
3320,17.398520732388306
3324,17.419774284675686
3328,17.408721577403117
3332,17.427178509731238
3336,17.39885474892154
3340,17.41143740003821
3344,17.485100101850012
3348,17.463778443154666
3352,17.407203282834068
3356,17.4217834413879
3360,17.49305706983308
3364,17.344646464143764
3368,17.347550093437217
3372,17.536573833152474
3376,17.459757952190678
3380,17.517603425906923
3384,17.465048115429912
3388,17.373537176304023
3392,17.416410122353582
3396,17.541117447251235
3400,17.564993050870257
3404,17.51654852621195
3408,17.612267579466636
3412,17.725226561159733
3416,17.598296760796266
3420,17.578229337748084
3424,17.570989196463533
3428,17.632353475770042
3432,17.528314625353723
3436,17.508083559217653
3440,17.43690710239055
3444,17.388259520460426
3448,17.360314705410122
3452,17.52918710784897
3456,17.48188742332731
3460,17.37994749692946
3464,17.39109897054189
3468,17.428954857342074
3472,17.45439106128698
3476,17.40205841795605
3480,17.32451687187294
3484,17.331498312236064
3488,17.54604752653875
3492,17.575181842631753
3496,17.424241085482105
3500,17.406726512520784
3504,17.452939138462792
3508,17.421677808299517
3512,17.376951587804214
3516,17.402996338984803
3520,17.450626015159184
3524,17.394284427241683
3528,17.504599727786218
3532,17.546216315596823
3536,17.597767902457974
3540,17.511272161293007
3544,17.569417501000828
3548,17.643352518103104
3552,17.65669957278315
3556,17.725533146256254
3560,17.76799650639587
3564,17.80049286531863
3568,17.911859233720055
3572,17.81709442620358
3576,17.605479395652832
3580,17.729549262699514
3584,17.69024623376097
3588,17.795188174201915
3592,17.87007438114515
3596,17.842222099767717
3600,17.820493542103264
3604,17.814821406595208
3608,17.79126217103283
3612,17.697765009908462
3616,17.712160744702903
3620,17.578039648209156
3624,17.631459063052603
3628,17.577075569140938
3632,17.59148683844726
3636,17.7150939454155
3640,17.699453597862362
3644,17.69963271832827
3648,17.80395749819709
3652,17.75111923863517
3656,17.69707706058859
3660,17.657116418511205
3664,17.698957486502803
3668,17.66105902987328
3672,17.778296398566173
3676,17.742863717487403
3680,17.75732176742993
3684,17.817894749569852
3688,17.76565303188512
3692,17.809109155267738
3696,17.601043315386608
3700,17.731835208603812
3704,17.692250469774233
3708,17.38519779172127
3712,17.347898642090488
3716,17.279684926031308
3720,17.311045339834013
3724,17.316798518217738
3728,17.27507968087937
3732,17.183363300221917
3736,17.136123297189638
3740,17.104073178891692
3744,17.11368870333975
3748,17.001649821204733
3752,17.14442644782646
3756,17.045868963892314
3760,17.067682911971673
3764,17.12146104336968
3768,17.203802864283073
3772,17.11339532686004
3776,16.99852213780409
3780,16.91251122948756
3784,16.86167420932096
3788,16.862861142025817
3792,16.78714993303261
3796,16.79177330537208
3800,16.778309280427
3804,16.65203915119124
3808,16.7997084606703
3812,16.799567586490785
3816,16.73389663516129
3820,16.640411737927945
3824,16.492355782909403
3828,16.530207116569528
3832,16.353767641681394
3836,16.374967990496952
3840,16.298497433568237
3844,16.30717668772735
3848,16.16180678905301
3852,16.117072954610148
3856,16.298703312276196
3860,16.318879931081263
3864,16.21583040874392
3868,16.097762284449693
3872,16.143642149648183
3876,16.1972851938324
3880,16.296918597102767
3884,16.33278503755255
3888,16.300982294537068
3892,16.365214928451923
3896,16.305244006456263
3900,16.356999720177324
3904,16.339538088939683
3908,16.36777945570579
3912,16.20552273066769
3916,16.317200175368427
3920,16.500087297866465
3924,16.495083123693515
3928,16.596734244000523
3932,16.443098688758095
3936,16.438704997599878
3940,16.427594263382012
3944,16.21957943416733
3948,16.285837290480444
3952,16.4235176700899
3956,16.568805838148204
3960,16.631020968494735
3964,16.624670070384276
3968,16.688179920141074
3972,16.532290782115922
3976,16.515329403944527
3980,16.59472675488551
3984,16.432152349593032
3988,16.454193179011828
3992,16.520144560854455
3996,16.224841251723532
4000,16.147586830119337
4004,16.139295200710873
4008,16.217021267269264
4012,16.016813117015918
4016,15.992555675933575
4020,15.936357491338065
4024,16.039314274045214
4028,16.13658164900722
4032,16.1841130072552
4036,16.156117828428247
4040,15.96179279899475
4044,16.25303335763923
4048,16.13010943413832
4052,16.118798627851373
4056,16.08782909560243
4060,16.034153276624032
4064,16.192055211872592
4068,16.348274012477386
4072,16.50148607665656
4076,16.632436738258185
4080,16.784450292275437
4084,16.947579085106007
4088,16.97453659474496
4092,17.02322612494443
4096,17.0272473484384
4100,16.895390033234463
4104,16.92028690544519
4108,16.839279529168692
4112,16.738897294069567
4116,16.826172420221962
4120,16.97160391846872
4124,16.95102469717297
4128,17.24891718048235
4132,17.224487497465788
4136,17.313314191548415
4140,17.368498817834514
4144,17.295687442234584
4148,17.10622736067115
4152,17.056646124366477
4156,17.160311353992196
4160,17.27130665464729
4164,17.37557449181972
4168,17.298263352191253
4172,17.435209476430373
4176,17.345975944755708
4180,17.419782100543593
4184,17.369515775700854
4188,17.363755026945622
4192,17.422610411199496
4196,17.336577814546363
4200,17.222115126834197
4204,17.337236181061325
4208,17.21818133180419
4212,17.173072186841004
4216,17.278154428797215
4220,17.38898188021812
4224,17.467166788685265
4228,17.464089488662438
4232,17.484786271294038
4236,17.49807398044966
4240,17.367375369974848
4244,17.481827827287805
4248,17.45960855119948
4252,17.559426572511367
4256,17.644838971166266
4260,17.33028669688761
4264,17.268956683843964
4268,17.31317206503859
4272,17.375692892386187
4276,17.333832222431646
4280,17.526590583360722
4284,17.404458615749668
4288,17.467719183100602
4292,17.42400829304541
4296,17.551523634139443
4300,17.645053690413985
4304,17.62846585051614
4308,17.659360361617562
4312,17.74130548277944
4316,17.566567991115036
4320,17.626261129779643
4324,17.664468917110096
4328,17.74090289930229
4332,17.70134323411085
4336,17.627236084018246
4340,17.55877415409604
4344,17.53386530078033
4348,17.632484819813488
4352,17.575073676952993
4356,17.683017080245104
4360,17.711365645613768
4364,17.780928822952067
4368,17.688492841006052
4372,17.54300466445744
4376,17.64799896339005
4380,17.714022835065734
4384,17.791446838888866
4388,17.811464636312063
4392,18.0053135208686
4396,18.06394873963936
4400,18.205473829858224
4404,18.183487452698802
4408,18.33447546008707
4412,18.335532175806147
4416,18.36645964707058
4420,18.394289131175437
4424,18.633179794219327
4428,18.6802194689327
4432,18.73992462370015
4436,18.74699533729296
4440,18.68291688328611
4444,18.712205160203396
4448,18.819069980317057
4452,18.78948159513664
4456,18.7739077523306
4460,18.84632915387651
4464,18.807702810981326
4468,18.864138700906675
4472,18.833881439275785
4476,18.917668591862757
4480,18.88679902645665
4484,18.940258585792044
4488,18.970207071801624
4492,19.043821469309023
4496,18.985938741505773
4500,19.147694980710295
4504,19.216170665897653
4508,19.16649404908937
4512,19.34212296000034
4516,19.452897481888613
4520,19.47880873074896
4524,19.430531919668752
4528,19.55610636910904
4532,19.483879912025767
4536,19.578704055588553
4540,19.525182085011973
4544,19.696584536856616
4548,19.676036484046694
4552,19.69099836258479
4556,19.606762994465782
4560,19.622092748943757
4564,19.61966965867226
4568,19.49502766370077
4572,19.469832432332055
4576,19.409963735299677
4580,19.488960059797076
4584,19.59465547781762
4588,19.595045687829383
4592,19.646738671146448
4596,19.711756740701993
4600,19.6072224788637
4604,19.541410154220355
4608,19.70574598716704
4612,19.734641842312467
4616,19.555357303804215
4620,19.426815420063015
4624,19.56932813072504
4628,19.411343261904722
4632,19.396527244127046
4636,19.415216329793612
4640,19.139757099826436
4644,19.166457857253615
4648,19.19783600921504
4652,19.076142424711467
4656,18.995463743055367
4660,19.079335049897427
4664,18.911565177219384
4668,18.99966710563692
4672,19.0006402061108
4676,19.008340028320614
4680,18.767635703717882
4684,18.723311414190306
4688,18.903720700205866
4692,18.945883943808486
4696,18.711078245913086
4700,18.7019201806109
4704,18.691848786802538
4708,18.63823321858123
4712,18.74520997307101
4716,18.770093719148992
4720,18.75946603017912
4724,18.758880374922796
4728,18.718039453980943
4732,18.68379526265135
4736,18.538076441862838
4740,18.53772913451219
4744,18.668701751199386
4748,18.654839972187613
4752,18.684838358176503
4756,18.759284295093448
4760,18.709773603730653
4764,18.636126777039046
4768,18.645553537045178
4772,18.468446059220728
4776,18.36314689046548
4780,18.26650501936072
4784,18.086092404687797
4788,17.886536818120934
4792,17.86430652636907
4796,17.777950633516195
4800,17.78879526630515
4804,17.96096730509788
4808,18.078368228956823
4812,18.196802306271678
4816,18.179844438679133
4820,18.20354161579065
4824,18.190321558294208
4828,18.083136514456776
4832,18.058898137975856
4836,17.8238289961948
4840,18.04957905504089
