Time,R1
4316,18.235043152699863
4320,18.142680903817748
4324,18.142718467402954
4328,18.173882610022208
4332,18.3719499318355
4336,18.45688195393735
4340,18.269473465035063
4344,18.34767300860993
4348,18.30882557116393
4352,18.389346768858484
4356,18.490860635715602
4360,18.48917182460279
4364,18.467239932007818
4368,18.71420536464701
4372,18.688946725757997
4376,18.65256671020917
4380,18.693802031972744
4384,18.578511870554646
4388,18.607318976962716
4392,18.635265519813082
4396,18.679929721679958
4400,18.567787058924413
4404,18.646279665148462
4408,18.723624406904968
4412,18.764369367036103
4416,19.013354840988946
4420,19.02881188661196
4424,18.942759382169882
4428,18.979604980275127
4432,19.032924186303223
4436,19.015057406113726
4440,19.08676827698868
4444,19.041287113196873
4448,19.028896029903347
4452,19.01759882498008
4456,18.991159735434987
4460,18.9966749417032
4464,18.746689885031678
4468,18.8176489333107
4472,18.784073711638126
4476,18.84268362615962
4480,18.74595336492009
4484,18.61440282050302
4488,18.590327605646905
4492,18.4426358319932
4496,18.32545043804078
4500,18.332380559521784
4504,18.258220939371284
4508,18.072464093258155
4512,18.152763234805406
4516,18.019980168966796
4520,17.9661550528564
4524,18.082163510221843
4528,18.15697602217553
4532,18.20702180286421
4536,18.17253070795775
4540,18.152616769505293
4544,18.218660823391915
4548,18.188289476840552
4552,18.11811446383567
4556,17.997703299049682
4560,18.080122889162364
4564,18.127107431395935
4568,18.16159042709306
4572,18.231794332685872
4576,18.016683627019802
4580,17.9897242247755
4584,18.017475314437988
4588,17.897533892467283
4592,17.89362971057275
4596,17.96479443450797
4600,18.008360166707632
4604,17.818386025299628
4608,17.76310843625512
4612,17.7309905195973
4616,17.62795182755872
4620,17.355094893894336
4624,17.429078889714447
4628,17.33698640903478
4632,17.43378617028963
4636,17.36997251115043
4640,17.3393730019932
4644,17.28778416147187
4648,17.29572877855002
4652,17.363733062244243
4656,17.60225812927507
4660,17.57205613813691
4664,17.662615401949527
4668,17.80136594010839
4672,17.757738019415115
4676,17.816817334062236
4680,17.798361872646325
4684,17.906285286372693
4688,18.01040656883453
4692,17.936585008563515
4696,17.92556685966165
4700,17.958894399136856
4704,17.80913225538999
4708,17.83967183716896
4712,18.001699622098325
4716,17.961771256644294
4720,17.924541741445974
4724,17.660100219038956
4728,17.633303339151233
4732,17.69481668353225
4736,17.70554299703575
4740,17.598747045073438
4744,17.507293833399608
4748,17.5316272305871
4752,17.60714806724873
4756,17.582370595387644
4760,17.52622888155099
4764,17.744283656102247
4768,17.74475548373759
4772,17.82640044255728
4776,17.73554680550116
4780,17.77173745644251
4784,17.789315095524405
4788,17.836658723237807
4792,17.751971232923854
4796,17.839758255199165
4800,17.942107491842712
4804,17.845041827510215
4808,17.783324368637203
4812,17.682089209559827
4816,17.58810239710575
4820,17.647388839670263
4824,17.800397315003714
4828,17.852865580098356
4832,17.806012606918358
4836,17.664225788114525
4840,17.76852990723488
