Time,R3
892,14.254792435010163
896,14.4142289858145
900,14.323458848770116
904,14.357503787509208
908,14.278818273095625
912,14.44607838075727
916,14.472189332326451
920,14.502858454682817
924,14.522705038537007
928,14.582652437652532
932,14.494537257311338
936,14.586447880411324
940,14.618194352947087
944,14.727823996904812
948,14.62554205708872
952,14.599233155180572
956,14.531300126873244
960,14.560543357346669
964,14.565025301028317
968,14.715669491593829
972,14.703189990278524
976,14.730693132986588
980,14.717605415555694
984,14.612695891515736
988,14.682809366085786
992,14.6513663079657
996,14.714080651426704
1000,14.606928512763455
1004,14.533450524541907
1008,14.563483008519922
1012,14.592762689923786
1016,14.6043019656428
1020,14.726372202434844
1024,14.684530064630696
1028,14.61917315758925
1032,14.726438591428275
1036,14.750533156224162
1040,14.669211439869887
1044,14.710176157850738
1048,14.67192435885456
1052,14.64542426194892
1056,14.678631107792118
1060,14.624278146338183
1064,14.656016537150498
1068,14.840865358916774
1072,14.982636389978758
1076,14.84881981657733
1080,14.772602214032439
1084,14.791373513581641
1088,14.754399140487118
1092,14.801472126088653
1096,14.708514855340981
1100,14.643530398002268
1104,14.531614470343866
1108,14.660137996828226
1112,14.522878914437449
1116,14.564055466730963
1120,14.555716259974444
1124,14.578077661317359
1128,14.733765147657143
1132,14.751935180661595
1136,14.697823925768303
1140,14.817581235235243
1144,14.78585111680385
1148,14.882850944066533
1152,14.894855722223673
1156,14.950615626618864
1160,14.949017588440423
1164,15.025235582977535
1168,14.856426038064177
1172,14.84978306054989
1176,14.82389433834273
1180,14.647429178007446
1184,14.615862590880617
1188,14.527139491302933
1192,14.602873226118264
1196,14.525265249349099
1200,14.48646730330447
1204,14.472951578579188
1208,14.667623208941347
1212,14.635422676394226
1216,14.753431564375786
1220,14.79230912457498
1224,14.807410211471367
1228,14.841471408345603
1232,14.963010783329166
1236,14.99857264441827
1240,15.048759140090262
1244,15.2172054029026
1248,15.268098368511493
1252,15.075955442265053
1256,15.015506463043119
1260,15.139706092604673
1264,15.204551626222644
1268,15.012608705685835
1272,15.085156811489677
1276,15.069767234458434
1280,15.174544789457272
1284,15.233212829706334
1288,15.323968832100665
1292,15.271882855279866
1296,15.182671462659377
1300,15.253721340994163
1304,15.283979818825276
1308,15.19044402529085
1312,15.236205389328454
1316,15.306741048094942
1320,15.279159442631844
1324,15.317544748683439
1328,15.323663406926226
1332,15.25669542816502
1336,15.274710807672278
1340,15.208184975531562
1344,15.20098266819138
1348,15.26642820607096
1352,15.180846398109976
1356,15.312184184547538
1360,15.307972724362799
1364,15.161249978490849
1368,15.105640978730456
1372,15.133847108932201
1376,14.9995195674302
1380,14.819112992368987
1384,14.651979393453328
1388,14.755125269805127
1392,14.745920167493047
1396,14.748666724129114
1400,14.760959382819628
1404,14.854071904810539
1408,14.75023842355219
1412,14.723845714798
1416,14.639679364387815
1420,14.61503414639577
1424,14.605774814548699
1428,14.649079174833957
1432,14.601871852237755
1436,14.546636150864359
1440,14.661712893307753
1444,14.682666917318711
1448,14.735647989520782
1452,14.618783535717125
1456,14.648748096266024
1460,14.639056583826559
1464,14.668031525650498
1468,14.717694885012653
1472,14.639168022843954
1476,14.674961163746486
1480,14.812400988538585
1484,14.75281622724934
1488,14.743350382741097
1492,14.594745750020996
1496,14.788902387421057
1500,14.777878695960865
1504,14.670211129105326
1508,14.704623614781584
1512,14.591805281993867
1516,14.633304614007374
1520,14.732780328207165
1524,14.681001603469683
1528,14.747339306249062
1532,14.594087185137944
1536,14.850097709519998
1540,14.811205970004794
1544,14.865453728456636
1548,14.778725584563986
1552,14.699723150106365
1556,14.867865327496888
1560,14.818297751303907
1564,14.80283325170668
1568,14.873805737598644
1572,14.870940213898953
1576,14.791145113016862
1580,14.790353580387247
1584,14.748756069615755
1588,14.787559699114325
1592,14.812396062155564
1596,14.840774314601848
1600,14.746321737796423
1604,14.646878964575722
1608,14.740539346962672
1612,14.740116690849801
1616,14.879521822513786
1620,14.713293375209071
1624,14.588997011557352
1628,14.498705436799844
1632,14.424761091157448
1636,14.317679657157182
1640,14.325120522696228
1644,14.48752749527023
1648,14.47353520138722
1652,14.480398108726085
1656,14.38546105345281
1660,14.381682327433914
1664,14.511867838669552
1668,14.562568500212768
1672,14.579600857261594
1676,14.481996535223976
1680,14.515223197226534
1684,14.376112114788423
1688,14.313911937090547
1692,14.461957545777768
1696,14.55341246181847
1700,14.68081052203246
1704,14.672453366829547
1708,14.664644557038004
1712,14.528604319819951
1716,14.722650266263758
1720,14.67871826786514
1724,14.580485177321476
1728,14.597690197733584
1732,14.528788286202142
1736,14.500721181998928
1740,14.551875248608397
1744,14.416439005136754
1748,14.349731810600433
1752,14.290272440750641
1756,14.265946435658504
1760,14.158782678834246
1764,14.417868698597635
1768,14.421759972952003
1772,14.23644037944441
1776,14.438930644791025
1780,14.488480961193684
1784,14.40181506869366
1788,14.396235137573688
1792,14.529445481327697
1796,14.557706387668995
1800,14.363076265570864
1804,14.217082106350253
1808,14.22996757322156
1812,14.242895202761677
1816,14.25680519983724
1820,14.246424373932854
1824,14.354718964335662
1828,14.251312456756297
1832,14.334057221188198
1836,14.28687651060788
1840,14.144105989619751
1844,14.162061106817921
1848,14.087556167369833
1852,14.124246278320436
1856,14.07115473367126
1860,13.910160861605743
1864,13.93035796399208
1868,13.953180395283438
1872,13.939278837411242
1876,14.073429351103819
1880,13.958405688305728
1884,13.943082990065866
1888,13.697277109602533
1892,13.599899697887171
1896,13.59226805525696
1900,13.386696298340826
1904,13.312600334402294
1908,13.189971836757623
1912,13.08962537604544
1916,13.050824566622829
1920,12.961257868637032
1924,12.862111112460234
1928,12.87119830493772
1932,12.805733642276365
1936,12.674456843064409
1940,12.82223816144613
1944,12.792698666032587
1948,12.712624123048155
1952,12.47052785225279
1956,12.569154837125323
1960,12.442572971389549
1964,12.547782951093845
1968,12.444776597597006
1972,12.513066353233594
1976,12.674750561867514
1980,12.636543884741258
1984,12.657875527066176
1988,12.543642092507719
1992,12.674181485217902
1996,12.578859144019958
2000,12.71772912931979
2004,12.71520220046623
2008,12.66279852163998
2012,12.73951057669048
2016,12.608195205672937
2020,12.522226250163525
2024,12.542398104137684
2028,12.414841641046214
2032,12.452464987959647
2036,12.411724513555491
2040,12.563054283431299
2044,12.634602462917577
2048,12.706669420703307
2052,12.82219189245832
2056,12.836433487676192
2060,12.897802281196096
2064,12.987455673186082
2068,12.983710079470733
2072,13.18678604233697
2076,13.00287588226504
2080,12.912339467353503
2084,12.9645736098212
2088,13.077208284321857
2092,12.88554022842923
2096,12.841589376470127
2100,12.836242556354843
2104,12.786959844448404
2108,12.543358074923054
2112,12.666612312290894
2116,12.731119716898741
2120,12.764186118447334
2124,12.80777353315015
2128,12.7765374187042
2132,12.80452310741015
2136,12.877155014071976
2140,12.924690502431705
2144,12.891947697018017
2148,12.871455352048436
2152,12.98885918842475
2156,12.922628884822347
2160,13.227750451483852
2164,13.238835928274865
2168,13.260991306171709
2172,13.264556952125083
2176,13.224278847289527
2180,13.33488261576513
2184,13.354891466672395
2188,13.496452356899765
2192,13.50976482107771
2196,13.53794806343796
2200,13.527708404012257
2204,13.280120646387436
2208,13.19936994247021
2212,13.202871942252077
2216,13.148391551950615
2220,13.199846139472678
2224,13.25210191695696
2228,13.376638182424207
2232,13.310296100906884
2236,13.360655439602876
2240,13.52752237978091
2244,13.466448773620698
2248,13.335013918407054
2252,13.461732987797959
2256,13.531788577294689
2260,13.410672184697889
2264,13.435739910013588
2268,13.58588982074153
2272,13.481163789891301
2276,13.286774793882616
2280,13.486878799251961
2284,13.505350422922564
2288,13.700043885665918
2292,13.824274845264686
2296,13.78355227842765
2300,13.671615111471471
2304,13.602336574337079
2308,13.581185716396616
2312,13.723564024669402
2316,13.773283688877749
2320,13.842427673573349
2324,13.826411895747645
2328,13.772040427276927
2332,13.663148727029405
2336,13.632554880075208
2340,13.569235599859308
2344,13.511809658558292
2348,13.569588771733711
2352,13.705137466622814
2356,13.788216715798448
2360,13.801392397318647
2364,13.64681596992684
2368,13.616184528303654
2372,13.535481465993849
2376,13.387366785027407
2380,13.248980742027362
2384,13.141025922015325
2388,13.214192900959105
2392,13.168626346014381
2396,13.302001859909254
2400,13.202581379480606
2404,13.095648403346619
2408,12.901312014273794
2412,12.889271751536198
2416,12.897125511450781
2420,12.855525500085367
2424,12.829386977435304
2428,12.949188926300511
2432,12.85533284031246
2436,12.862644963759184
2440,12.844120369433915
2444,12.858525884639068
2448,12.930857092618032
2452,13.104046631347648
2456,12.894061832922391
2460,12.875335469110272
2464,12.959494418120695
2468,12.84986636263202
2472,12.960252265634567
2476,12.926736588611924
2480,12.839391245131814
2484,12.91055743672396
2488,12.783640068390879
2492,12.610616900222965
2496,12.584473844979303
2500,12.565432864808155
2504,12.81666115885037
2508,12.870422636687355
2512,12.94265447724481
2516,12.87174314136286
2520,12.934111157784306
2524,13.074329037421448
2528,13.06153098753533
2532,13.18945876164656
2536,13.230527390058642
2540,13.316349761651184
2544,13.501390318937608
2548,13.555817797155566
2552,13.54621976540649
2556,13.536606151203067
2560,13.52955799167752
2564,13.572527789865267
2568,13.58191584471539
2572,13.590273206762685
2576,13.5417375372596
2580,13.547879553448062
2584,13.728362435558736
2588,13.641574681608459
2592,13.717096716241553
2596,13.721905318028158
2600,13.822601561043962
2604,13.936497315420933
2608,13.956950553359356
2612,13.825656261765074
2616,13.9400581540315
2620,14.187034466722038
2624,14.356354198593316
2628,14.284162866464216
2632,14.389702391552559
2636,14.276371112026672
2640,14.315691338600415
2644,14.363132181560019
2648,14.591181526140177
2652,14.529325726673944
2656,14.532883675119109
2660,14.547875410618262
2664,14.46563265095537
2668,14.56538664137195
2672,14.686316236440534
2676,14.6874017251346
2680,14.531645694125435
2684,14.537068634379972
2688,14.447874794750575
2692,14.437672270037465
2696,14.63498715034863
2700,14.4492388765241
2704,14.405283248705956
2708,14.295909501515744
2712,14.24650131552216
2716,14.176348704837672
2720,14.147459706762342
2724,14.440384946168997
2728,14.637374668169924
2732,14.655785566823782
2736,14.812018869429242
2740,14.939074735895575
2744,14.951901589882503
2748,14.962041403513274
2752,14.814494846907328
2756,14.778168243160533
2760,14.77516768920087
2764,14.790025389781135
2768,14.722812697764192
2772,14.793269134604687
2776,14.729676858467437
2780,14.75423519736215
2784,14.745368067538136
2788,14.66352893442337
2792,14.586540221791111
2796,14.493830963796482
2800,14.598286955004061
2804,14.699825137050832
2808,14.49557829367313
2812,14.607398656577494
2816,14.718046730366517
2820,14.823360810401242
2824,14.737512648041909
2828,14.84269618980168
2832,14.73320735416185
2836,14.640886265467515
2840,14.70727790870393
2844,14.624822174236128
2848,14.51768547806417
2852,14.547190711782493
2856,14.732904620249371
2860,14.773684622524879
2864,14.780825715487397
2868,14.971424657432497
2872,14.96755024921989
2876,14.960259694259827
2880,14.972571187669717
2884,14.931637719769512
2888,15.109334246166831
2892,15.01578438726966
2896,15.1861929335638
2900,15.22584935839287
2904,15.224769399251901
2908,15.34887135677347
2912,15.131031531039282
2916,15.182762656354992
2920,15.23993913774076
2924,15.217907181821278
2928,15.122472316975895
2932,15.076216008062985
2936,15.157067074627129
2940,15.224762232680009
2944,15.288140215634654
2948,15.375697610266563
2952,15.459105242663263
2956,15.681406812531716
2960,15.681482024854901
2964,15.605203063603716
2968,15.492546331677515
2972,15.586756654823645
2976,15.627893514021611
2980,15.427288585620614
2984,15.583413512394529
2988,15.674055941952501
2992,15.755200048643637
2996,15.690273639224579
3000,15.558533850199641
3004,15.617568042550431
3008,15.488464831524825
3012,15.461069267821408
3016,15.470873709297509
3020,15.575069749017377
3024,15.494107565523322
3028,15.538676526891896
3032,15.4743740023393
3036,15.416479108730057
3040,15.479504327774476
3044,15.500957477551683
3048,15.574176822308958
3052,15.409271038230512
3056,15.40302953538873
3060,15.386782567641268
3064,15.429286745349643
3068,15.520598232890388
3072,15.511850273615373
3076,15.6220390954174
3080,15.630035459746942
3084,15.443153914311715
3088,15.472423162083349
3092,15.58045450510841
3096,15.657373423694292
3100,15.628027501815861
3104,15.635605036488485
3108,15.910703262470903
3112,15.961841189382916
3116,15.874500142380267
3120,15.954690993261734
3124,16.037141417748696
3128,15.865995415891078
3132,15.789579098871432
3136,15.665336088317186
3140,15.743047832767807
3144,15.668021618602635
3148,15.766751031628171
3152,15.74366562688662
3156,15.6850147435154
3160,15.642796361973527
3164,15.628048865852971
3168,15.591233419903588
3172,15.440733390721686
3176,15.57659379516888
3180,15.64344756149558
3184,15.668006947501082
3188,15.434238563860928
3192,15.398968120486558
3196,15.447678136844964
3200,15.337164138936231
3204,15.409968100094419
3208,15.333723507745628
3212,15.172758328252467
3216,15.115694475532912
3220,15.186135116190151
3224,15.217857185241646
3228,14.973035963576239
3232,15.048922908219742
3236,15.010023328445497
3240,15.050925770148863
3244,15.106585222756749
3248,15.207648883497619
3252,15.135117630106144
3256,15.096498533482285
3260,15.123750674394712
3264,14.968443961146656
3268,14.80051093493058
3272,14.76041054081884
3276,14.74720595313335
3280,14.608386203258206
3284,14.680583140045306
3288,14.707411214058546
3292,14.898460039656923
3296,14.76325153157727
3300,14.830573845394726
3304,14.747187801351295
3308,14.691092025769624
3312,14.606467828743936
3316,14.483151870294177
3320,14.492969258363917
3324,14.394588741656115
3328,14.30623188235196
3332,14.29890988915525
3336,14.332884656093789
3340,14.226690727186407
3344,14.162809420342999
3348,14.08117366163536
3352,14.008876822446396
3356,13.992565270934852
3360,13.992531509721177
3364,13.874229454030292
3368,13.927404948026492
3372,13.928351443596775
3376,13.930096847534786
3380,14.060814030149237
3384,14.135205568519742
3388,13.961874175551939
3392,14.105643063330065
3396,14.090516623732572
3400,14.06785786047015
3404,14.317802221969295
3408,14.455735338186456
3412,14.446715927429826
3416,14.32712531413901
3420,14.352432763067377
3424,14.363220149287907
3428,14.238145781387013
3432,14.309836857204553
3436,14.22568812360248
3440,14.422238871147393
3444,14.411822879426872
3448,14.51012383861469
3452,14.575247224357458
3456,14.694604854342305
3460,14.562733304741485
3464,14.490911823419967
3468,14.62761596861615
3472,14.44757794881595
3476,14.609901386794307
3480,14.472706754263305
3484,14.374768683292674
3488,14.575543202323528
3492,14.47966523041429
3496,14.454194940189547
3500,14.45198207158716
3504,14.531987177914614
3508,14.68852227819895
3512,14.499577228431429
3516,14.46423689532295
3520,14.484949061397804
3524,14.35105862904759
3528,14.475917048928707
3532,14.401686728914115
3536,14.259247741427895
3540,14.342578035130343
3544,14.426376134046187
3548,14.310521672922443
3552,14.273636170178056
3556,14.490451379527107
3560,14.584266727776628
3564,14.60318141676499
3568,14.709013444830417
3572,14.65825355666849
3576,14.80627030978048
3580,14.764762639231655
3584,14.555546210140932
3588,14.598182880084071
3592,14.726778940586756
3596,14.657963318442892
3600,14.601547000786619
3604,14.590097983128855
3608,14.711971378167794
3612,14.847693114206548
3616,14.724315488756716
3620,14.923743860151426
3624,14.969177255601197
3628,14.939602240314338
3632,14.923054189358597
3636,15.010975997793814
3640,14.98674873129474
3644,14.972158250283668
3648,15.042465448716182
3652,14.99869356697329
3656,15.128293587527867
3660,15.063249586801255
3664,14.939313574859055
3668,15.030843626456226
3672,15.027359050457228
3676,15.023173339593464
3680,15.224323462304502
3684,15.243584470421625
3688,15.271944526430389
3692,15.287709504408541
3696,15.33070498514688
3700,15.19544521542699
3704,15.148166804672744
3708,15.251840230881456
3712,15.24232392045324
3716,15.343370058080525
3720,15.317127794901749
3724,15.295017644678891
3728,15.356735515620011
3732,15.352706731643025
3736,15.502410690019653
3740,15.475201715952949
3744,15.500924370756467
3748,15.533049413311133
3752,15.60811587261427
3756,15.726145942690422
3760,15.691325060217638
3764,15.791916495966289
3768,15.96166406497014
3772,15.87430547211346
3776,15.916596816108475
3780,16.039842251333084
3784,16.150622585975864
3788,16.241393967991815
3792,16.18477968441808
3796,16.253903615522706
3800,16.42529213353651
3804,16.450469126960716
3808,16.533777822190416
3812,16.40411331148067
3816,16.36746507543957
3820,16.519544966963945
3824,16.483504293254477
3828,16.45038493942133
3832,16.562782171487815
3836,16.656665199062257
3840,16.618835783126094
3844,16.57506228989259
3848,16.59165004466727
3852,16.36121135154864
3856,16.257444704671958
3860,16.336946600953638
3864,16.249950516168845
3868,16.49593435137227
3872,16.586260464624058
3876,16.60685742538876
3880,16.502887471437163
3884,16.428306798431297
3888,16.37228846430432
3892,16.25751830905228
3896,16.282956742954777
3900,16.29467438591624
3904,16.343162010754526
3908,16.23219763698069
3912,16.147544572661275
3916,16.146435045676146
3920,16.206669550528503
3924,16.131463202664012
3928,15.993067095199146
3932,15.955548732647637
3936,15.841545006497855
3940,15.742881934214418
3944,15.657060277111551
3948,15.448206595967436
3952,15.466070871187345
3956,15.47490118829541
3960,15.411245046649544
3964,15.436919731875241
3968,15.497842733659837
3972,15.520363743429046
3976,15.491011813934122
3980,15.5775767581133
3984,15.73390680733145
3988,15.771360656145601
3992,15.801959881753447
3996,15.82963090015851
4000,15.765259219422216
4004,15.779273374245356
4008,15.833581524431684
4012,15.904963848933164
4016,16.033965087170554
4020,15.98510764555231
4024,16.103123649387474
4028,16.129631413204503
4032,16.117233032995607
4036,16.228977228624295
4040,16.156659069958263
4044,16.121585773345956
4048,16.234120520183616
4052,16.22331073533164
4056,16.266588995180577
4060,16.392358076088815
4064,16.357395434193702
4068,16.432214827259894
4072,16.21907697330846
4076,16.312122897852912
4080,16.408336585078136
4084,16.304220774189826
4088,16.220517373817557
4092,16.28552212050209
4096,16.252400381483685
4100,16.302220601155234
4104,16.233210643184666
4108,16.257071433810346
4112,16.218396752079794
4116,16.30475488805748
4120,16.124065085862565
4124,16.144827834132546
4128,16.12637248288397
4132,16.03074746249726
4136,16.15827556748223
4140,16.136371141110676
4144,16.143993368045727
4148,15.915390616027505
4152,15.92631810190748
4156,15.932863399183585
4160,16.025721184841345
4164,16.15659800329739
4168,16.186322276742956
4172,16.380750407973782
4176,16.5293939905494
4180,16.300876799238257
4184,16.38418412906564
4188,16.415373874016105
4192,16.42893600328762
4196,16.417193476434676
4200,16.370299457012553
4204,16.210562218681673
4208,16.29011786903391
4212,16.425585891436103
4216,16.33538870550216
4220,16.36771270272554
4224,16.323678381662663
4228,16.23008742092472
4232,16.242424170536115
4236,16.448714891632218
4240,16.583819621941064
4244,16.643300475704972
4248,16.78059200420637
4252,16.797666636926877
4256,16.858538923366023
4260,16.83077891996905
4264,16.915813988055714
4268,16.823241686014672
4272,16.96049867283864
4276,16.997775816627694
4280,17.043442027650087
4284,17.15609718425671
4288,17.221990568410853
4292,16.944925779772493
4296,16.785264376395613
4300,16.828482953802137
4304,16.770469240256606
4308,16.790707099702384
4312,16.60904123043176
4316,16.601589988405753
4320,16.677998555354947
4324,16.507265579938895
4328,16.432451152056803
4332,16.46964880439385
4336,16.4685825387567
4340,16.581975150082208
4344,16.516434828510892
4348,16.58357687077239
4352,16.705160085375173
4356,16.54912492724371
4360,16.666550804778897
4364,16.72804927061568
4368,16.82211028140117
4372,16.819488255176445
4376,16.727772494310752
4380,16.818139586962687
4384,16.828063533240403
4388,16.717335793256645
4392,16.70138021231361
4396,16.681169940743118
4400,16.594632226722176
4404,16.512301679793286
4408,16.320817937822397
4412,16.337698578835553
4416,16.305049729434412
4420,16.43602875665204
4424,16.45263705780046
4428,16.431601868377417
4432,16.366940372380636
4436,16.485959961238873
4440,16.501177814221375
4444,16.551958206281054
4448,16.37800848372914
4452,16.44842663635352
4456,16.416742908742076
4460,16.57713394705216
4464,16.690394946050795
4468,16.855198131121924
4472,17.03789848238286
4476,17.08508324584534
4480,16.93957071070466
4484,16.884077421347627
4488,16.806819596931174
4492,16.968695518184916
4496,17.015883394614033
4500,17.171100743225832
4504,17.243180299618043
4508,17.275693370499415
4512,17.39548961875853
4516,17.326192042679196
4520,17.32940456330753
4524,17.275331871986324
4528,17.227380285763385
4532,17.292061979219692
4536,17.37344517442879
4540,17.412176468192317
4544,17.49018393700811
4548,17.27112251270977
4552,17.447644234077124
4556,17.419901312966022
4560,17.402837380111812
4564,17.503344543657093
4568,17.573889790683193
4572,17.498078756581403
4576,17.217876995541562
4580,17.122924412069644
4584,17.130395272494656
4588,17.117597002333774
4592,17.137043532183345
4596,17.108673380593128
4600,17.213511434074206
4604,17.155103294288992
4608,17.126851187930047
4612,17.12848157375195
4616,17.199322292872388
4620,17.21425745145992
4624,17.284749327380254
4628,17.395467255398888
4632,17.374343790954885
4636,17.460582747264322
4640,17.539044883287644
4644,17.744561884002152
4648,17.722128120287728
4652,17.644799205264565
4656,17.610337886064517
4660,17.726282022648935
4664,17.7244524481551
4668,17.807606268220248
4672,17.72010366088617
4676,17.502641502185913
4680,17.502870340378678
4684,17.58364504121237
4688,17.58049107393112
4692,17.618623786864188
4696,17.563585413218906
4700,17.509109035969523
4704,17.52483227628439
4708,17.420766738551297
4712,17.320281847542304
4716,17.477761890690864
4720,17.54780495165997
4724,17.702155351453975
4728,17.76412396248272
4732,17.808647066608724
4736,17.755745903109545
4740,17.92025311060127
4744,18.029396148083276
4748,18.093113430280443
4752,18.105112399199765
4756,17.968003132926913
4760,17.94910209330858
4764,17.965559273188664
4768,17.93245175715646
4772,18.1021026378542
4776,18.192848995247402
4780,18.192112585121265
4784,18.167374042805868
4788,18.096903340759535
4792,17.978350060354813
4796,17.8270969234715
4800,17.870190692731136
4804,17.950521803652933
4808,17.96697485309173
4812,18.123865535181242
4816,18.05909382842869
4820,17.890618207310986
4824,17.968360309573157
4828,17.87922021629626
4832,17.885440382006067
4836,17.82946978150586
4840,17.85852141501961
