Time,R2
852,18.33034796016196
856,18.42203253269619
860,18.213755843565753
864,18.199454810461074
868,18.158201832308112
872,18.258444421567397
876,18.26898840400381
880,18.39435582685487
884,18.464124526709004
888,18.42341306650606
892,18.277998191992463
896,18.21463544818154
900,18.287318678758034
904,18.18944508582808
908,18.220675967692117
912,18.18640781161988
916,18.285234013227473
920,18.17995520475092
924,18.088576799033667
928,18.129406396131667
932,18.043450132404796
936,18.13482544981107
940,18.103680984179015
944,18.0744152606974
948,18.20264091422255
952,18.23116514291951
956,18.099806548580762
960,18.217454858714753
964,18.14093486174009
968,18.19758242072361
972,18.12884847639786
976,18.046932147344123
980,18.07530014506449
984,18.041707634147397
988,17.875650263465133
992,17.917100774889224
996,17.917651454304874
1000,17.849233554584305
1004,18.02071738789633
1008,18.015052587112294
1012,18.109463832909977
1016,18.15686536456778
1020,18.0862824745111
1024,18.16023181980284
1028,18.248374008809115
1032,18.39656373886854
1036,18.474670513405986
1040,18.358680935633277
1044,18.361005792619597
1048,18.34644919389156
1052,18.163481513588827
1056,18.13289037758027
1060,18.029539320928937
1064,17.916849441471623
1068,17.942320002221642
1072,17.819001882058686
1076,17.735497816120706
1080,17.640186824396388
1084,17.617759795388704
1088,17.566883731551993
1092,17.507952237231972
1096,17.357997794125335
1100,17.338099792552505
1104,17.301623249099777
1108,17.24644265136311
1112,17.284941399212403
1116,17.427459934315824
1120,17.373017905276292
1124,17.299638782718425
1128,17.24867053170232
1132,17.27645282938213
1136,17.135944247191986
1140,17.150788469723977
1144,17.20239262526515
1148,17.01466153539531
1152,17.056786362981523
1156,16.935671210602802
1160,16.75786232920021
1164,16.84503365090358
1168,16.695814611431754
1172,16.758215211941103
1176,16.848131918097998
1180,16.828127575929894
1184,16.85085105652926
1188,16.80971564727732
1192,16.83365697586759
1196,16.947555617915874
1200,17.070381973992063
1204,17.04564480534216
1208,17.158049432078826
1212,17.096361507608247
1216,17.378417487444192
1220,17.219477424230096
1224,17.161162079254257
1228,17.242011327622162
1232,17.368827179703352
1236,17.58318796972673
1240,17.36257521950038
1244,17.350271753244677
1248,17.186870609358238
1252,17.205290687365693
1256,17.088820489923574
1260,16.994438184198334
1264,16.79747712792537
1268,16.936897414933355
1272,16.955369024713274
1276,16.95441748972643
1280,17.14490717084678
1284,17.140052906616464
1288,16.961705234267743
1292,17.106726583597478
1296,17.18982820820652
1300,17.180327069427832
1304,17.069168327828926
1308,17.03748783468341
1312,17.034797611998687
1316,17.136514056661287
1320,17.09828147536731
1324,17.08056072358249
1328,17.023274957258455
1332,16.991526943189395
1336,16.86096199710025
1340,16.909186563710936
1344,16.87988538236621
1348,16.887006272709808
1352,16.828913828007014
1356,16.726619299226208
1360,16.549734728668614
1364,16.620902081694897
1368,16.577730229663725
1372,16.536098800882332
1376,16.63219704297123
1380,16.66364490815026
1384,16.851017287214624
1388,16.833296214905623
1392,16.686923743401884
1396,16.730906069119072
1400,16.839778330944217
1404,16.957267362308073
1408,16.856005307302507
1412,16.85412063539189
1416,16.934287827750698
1420,16.861741058690146
1424,16.92182352448855
1428,16.997532220994444
1432,16.978333641265476
1436,16.906031805592136
1440,16.816793513612723
1444,16.66710059676057
1448,16.722778632534215
1452,16.701570351502905
1456,16.932659754665302
1460,16.875289014920764
1464,16.685109710774718
1468,16.672823047547826
1472,16.74228914858008
1476,16.834060431192363
1480,17.01691862070874
1484,16.936471591330214
1488,16.819397481741603
1492,16.837931549248662
1496,16.709668727596473
1500,16.75411072443967
1504,16.62690195137955
1508,16.65269807237032
1512,16.601459972535707
1516,16.606089612081956
1520,16.545949323740267
1524,16.47546096417496
1528,16.350583815828788
1532,16.37409644813247
1536,16.389612325978334
1540,16.367601127448182
1544,16.324764228754894
1548,16.291686611972313
1552,16.415544885928778
1556,16.46960742940237
1560,16.486928254361715
1564,16.366426524282318
1568,16.426155515298586
1572,16.526335123240262
1576,16.66596379567399
1580,16.802239428629004
1584,16.741463616892652
1588,16.876675525775347
1592,16.792880018724983
1596,16.872669541071485
1600,16.794131675264914
1604,16.847127647654695
1608,17.04021907783763
1612,16.87229080676797
1616,16.845340639854065
1620,16.950988066515897
1624,16.983976186154475
1628,16.857436602048583
1632,16.76980704942323
1636,16.82928513902255
1640,16.71733935782549
1644,16.670257627009647
1648,16.70164776536286
1652,16.59506873041015
1656,16.694921213645284
1660,16.797471372149047
1664,16.72378286130846
1668,16.74450629447891
1672,16.934995954949525
1676,16.949394655242568
1680,16.94889490416063
1684,16.87816682232317
1688,16.76201977061196
1692,16.820017412458377
1696,16.77108482150689
1700,16.775384707570687
1704,16.686254456894876
1708,16.696729879430343
1712,16.577056861267586
1716,16.68177905179434
1720,16.79826642002313
1724,16.689280028279338
1728,16.693952226169486
1732,16.554535969993402
1736,16.591366376127027
1740,16.503594316758157
1744,16.487066549046894
1748,16.57598522897337
1752,16.591522635231215
1756,16.492430327204087
1760,16.484384815474055
1764,16.518922776796998
1768,16.592525600833493
1772,16.54188086412342
1776,16.37340682713166
1780,16.196319001869966
1784,16.110056944177703
1788,15.993664731480571
1792,15.970354789183245
1796,15.794870194135859
1800,15.805075343498888
1804,15.7659070371106
1808,15.842638030919735
1812,16.08302727807986
1816,16.10039343795597
1820,16.050890129826843
1824,15.965726515673854
1828,15.708367478076273
1832,15.75876524695637
1836,15.733591745094836
1840,15.798525750369283
1844,15.670314270149085
1848,15.60656742879063
1852,15.755352918685684
1856,15.902186727781459
1860,15.83259272654495
1864,15.803581569274753
1868,15.8783217693151
1872,16.043002712961535
1876,16.04018162109629
1880,16.023428962590046
1884,16.137593156465307
1888,16.146531033683885
1892,16.24695041902727
1896,16.153368748894255
1900,16.19418695944265
1904,16.008962380856985
1908,16.062125541975643
1912,16.12588066719942
1916,16.12587044264221
1920,16.08847047523674
1924,16.144692410890467
1928,16.134954396012223
1932,16.0897134693476
1936,15.973670192753906
1940,16.061672079385765
1944,16.101350736611412
1948,15.978742665407784
1952,15.878876170839785
1956,15.902291374263903
1960,15.945052725913875
1964,15.868341712003497
1968,15.811927585534278
1972,15.806886168266853
1976,15.62345992003699
1980,15.721290852587048
1984,15.724044597939526
1988,15.792228260797144
1992,15.880702558437457
1996,16.005459894670118
2000,16.005416655189755
2004,16.11226668700958
2008,16.230598801126632
2012,16.263921944230148
2016,16.244102520776615
2020,16.275004009905164
2024,16.23532372689953
2028,16.120607990477957
2032,16.06195568955879
2036,15.996378559100563
2040,16.178674981021544
2044,16.228282822933835
2048,16.11969085909556
2052,16.08391099171862
2056,16.0878396514046
2060,15.993880365522651
2064,15.87342294318029
2068,15.866058772525482
2072,15.947200336883869
2076,15.793430588611901
2080,15.746793864510552
2084,15.766058987137665
2088,15.782037280498905
2092,15.76904796716052
2096,15.576715661026904
2100,15.484749973321767
2104,15.288866985535615
2108,15.18971683483708
2112,14.961271558138959
2116,14.961121076222533
2120,14.972615633353172
2124,14.961464784946088
2128,14.848287116132957
2132,14.825259512807555
2136,14.774866794692008
2140,14.88670990196147
2144,14.92197629758627
2148,14.992042561516048
2152,14.800484366594704
2156,14.811615662233354
2160,14.97705945482007
2164,14.982953722621971
2168,14.92185439035661
2172,15.027075557093694
2176,14.995822884698397
2180,15.048343155600918
2184,15.054478385248398
2188,14.841653535896235
2192,14.859065559341465
2196,14.809966141210374
2200,14.820771476325708
2204,14.854378527607256
2208,14.847972937801822
2212,14.98298863006307
2216,15.04434174299924
2220,15.149865871726005
2224,15.208280582755785
2228,15.240162841468557
2232,15.185173494859141
2236,15.198275367385214
2240,15.389856048671376
2244,15.3440245619058
2248,15.370458123566493
2252,15.586266317787365
2256,15.573615083886667
2260,15.611206099413673
2264,15.686779985177536
2268,15.695299516493845
2272,15.723664827251989
2276,15.848204415358175
2280,15.925465481957309
2284,15.927717183241178
2288,16.115050617982973
2292,16.235039826766062
2296,16.189877810614348
2300,16.142763826027064
2304,16.087276922236004
2308,16.01285239188683
2312,15.822835886685688
2316,15.903787478243878
2320,15.856266890250202
2324,16.042682974129516
2328,16.120801626432794
2332,16.139503531384545
2336,16.07563156848806
2340,15.982392737385393
2344,16.133753069476406
2348,16.262137846843178
2352,16.30947450246812
2356,16.20053029435537
2360,16.073923166788987
2364,16.185056821551523
2368,16.160465546162325
2372,16.264466334217975
2376,16.305469141833523
2380,16.292195405435898
2384,16.31718950240966
2388,16.395837883126863
2392,16.417710032853147
2396,16.57241121663983
2400,16.471827616945536
2404,16.343731567908836
2408,16.38426623477265
2412,16.408013712668442
2416,16.370667828226413
2420,16.260915175329988
2424,16.15922339123471
2428,16.08136965474307
2432,16.06675599984929
2436,16.121640447025705
2440,16.13266638218077
2444,16.15341676930622
2448,16.06714134872624
2452,16.133489296724132
2456,16.09325436642287
2460,16.1254802814371
2464,16.053214092074622
2468,16.10091607811167
2472,16.243422141813408
2476,16.322995262643442
2480,16.33302801063493
2484,16.219047400762573
2488,15.94703029385533
2492,15.949652776540763
2496,16.08812522657318
2500,16.000080163386883
2504,16.084956225714024
2508,16.128827108705106
2512,16.27367024970187
2516,16.52364691344368
2520,16.72185693606677
2524,16.603355319292746
2528,16.60707267039729
2532,16.638665335015055
2536,16.541306842421232
2540,16.426271069503798
2544,16.568277528360525
2548,16.438269999883282
2552,16.40510740756439
2556,16.403641623915973
2560,16.39631742754628
2564,16.500781790728126
2568,16.6111677753564
2572,16.68461646436721
2576,16.548427485114704
2580,16.541869187114134
2584,16.63428431927148
2588,16.754778138224776
2592,16.76480750319412
2596,16.81811489839112
2600,16.79598737508335
2604,16.827592607803425
2608,16.79209783705631
2612,16.66518050443333
2616,16.579080789016068
2620,16.644004251074502
2624,16.692974512825245
2628,16.568847089194307
2632,16.458064842498178
2636,16.433019185225096
2640,16.424057068263757
2644,16.522539833965144
2648,16.624688833638366
2652,16.54771748504678
2656,16.53496461636422
2660,16.47084089308142
2664,16.472360892334226
2668,16.466575934676964
2672,16.30858802850512
2676,16.402865878135312
2680,16.369372697953143
2684,16.223270208571627
2688,16.223114229581846
2692,16.478624083243997
2696,16.49072032229491
2700,16.417304893127113
2704,16.374233456516812
2708,16.422519635251323
2712,16.3347588254363
2716,16.31122492177839
2720,16.22815597366547
2724,16.266013191059407
2728,16.118653376983794
2732,16.04134835972432
2736,16.115148691333594
2740,16.131114135561
2744,16.154614956629313
2748,16.097590470725105
2752,16.06276653289691
2756,16.152834744944318
2760,16.19107132697133
2764,16.28568774744262
2768,16.32037249053333
2772,16.203239330494156
2776,16.197570435792272
2780,16.406965675569893
2784,16.414619067290626
2788,16.461395170718017
2792,16.49394651280963
2796,16.469468126794965
2800,16.535456386397453
2804,16.716118960250004
2808,16.572403715714596
2812,16.563019325764703
2816,16.60664270477977
2820,16.600870740693082
2824,16.69522210369513
2828,16.62991935071336
2832,16.655516417744266
2836,16.75501190325367
2840,16.774907211335325
2844,16.837299320022495
2848,16.95134752571062
2852,16.904696886939334
2856,16.94034877291944
2860,17.040011978664197
2864,16.963645831878335
2868,17.01674573892229
2872,17.049509776119027
2876,17.08066537423746
2880,17.05566437682752
2884,17.23686479767952
2888,17.26344931366677
2892,17.057734462334803
2896,17.083979380919953
2900,17.209797900269177
2904,17.22631717644392
2908,17.12573282722547
2912,17.048018271576804
2916,16.916541449241546
2920,17.053058478092456
2924,17.12541190665894
2928,17.08928862732129
2932,17.218636547185515
2936,17.085442168203688
2940,16.9365631309068
2944,16.923893163541894
2948,16.80074094882711
2952,16.794619618888518
2956,16.686175923999922
2960,16.631993962486067
2964,16.67434577098778
2968,16.710138262305936
2972,16.76117359535795
2976,16.812362224923504
2980,16.999311668041713
2984,16.94320838950452
2988,17.107718297144945
2992,17.215574459855567
2996,17.341611263628316
3000,17.210934779962805
3004,17.207609902428132
3008,17.24524024613566
3012,17.02858497093165
3016,17.103834945707565
3020,17.192796384866334
3024,17.393443776130397
3028,17.58324534828126
3032,17.43199627348511
3036,17.451427538074558
3040,17.53514097550883
3044,17.581851427830536
3048,17.64547879927331
3052,17.60872249089964
3056,17.652723043631838
3060,17.72336110058076
3064,17.64438787004835
3068,17.588052125135416
3072,17.579454987661624
3076,17.59563480234905
3080,17.51855303910757
3084,17.58120465643231
3088,17.434140714293974
3092,17.383431104689826
3096,17.379470148286593
3100,17.425745138537813
3104,17.464124193246857
3108,17.389433248958714
3112,17.348947449847717
3116,17.39928074612349
3120,17.37765272475382
3124,17.48974297492158
3128,17.483074911333336
3132,17.433752435981177
3136,17.515579574270397
3140,17.420820415616628
3144,17.35510750870725
3148,17.368558926470502
3152,17.514973328832962
3156,17.500917204341
3160,17.488753577162207
3164,17.529653680834087
3168,17.655293509829544
3172,17.69161927422802
3176,17.566211405434863
3180,17.491323968941256
3184,17.55051236042157
3188,17.476712902230947
3192,17.592786355736823
3196,17.6271094511754
3200,17.812865902554144
3204,17.73962482271122
3208,17.527811681875633
3212,17.694140848527944
3216,17.653795257002997
3220,17.857258516486805
3224,17.831430592522345
3228,17.824453745489105
3232,17.862147903705246
3236,17.875177488966393
3240,17.794154184249226
3244,17.741912621062685
3248,17.741174064186925
3252,17.851867489077232
3256,18.034719666502106
3260,18.07087500114184
3264,17.991849405917236
3268,18.05624398572597
3272,17.977144644268037
3276,17.79976996285378
3280,17.73772816495852
3284,17.885630838090922
3288,18.0251370269747
3292,17.973380824108638
3296,18.117889810805767
3300,18.030489330298586
3304,17.936173851177024
3308,18.03180073115398
3312,18.20772382233604
3316,18.35379045730638
3320,18.43455466567648
3324,18.543334991733456
3328,18.437689675247995
3332,18.47985101783625
3336,18.483629219981232
3340,18.563809093790507
3344,18.529873482848892
3348,18.61747701641558
3352,18.63089538433725
3356,18.771439727630554
3360,18.762065669709866
3364,18.651429530043526
3368,18.67849135794972
3372,18.62551118422973
3376,18.445580826514696
3380,18.432550513092437
3384,18.338269096567114
3388,18.186651426871183
3392,18.169033338635266
3396,18.15532213718293
3400,17.961051763433904
3404,18.02646863408283
3408,18.089313869781147
3412,18.254173857349866
3416,18.06158769845511
3420,17.92377295361309
3424,17.905431237342867
3428,18.212950691467952
3432,18.0577950440121
3436,17.954495291236785
3440,17.840553263941022
3444,18.009493242763448
3448,18.05842372570827
3452,18.01390703779671
3456,18.05859165536169
3460,18.38184910954028
3464,18.2938607345179
3468,18.259861199442618
3472,18.32546172632656
3476,18.262037628257637
3480,18.22708076980872
3484,18.23256293206664
3488,18.373974168437883
3492,18.384653563305008
3496,18.300123688366085
3500,18.53532516079467
3504,18.435226129829164
3508,18.382936980387374
3512,18.523007760038407
3516,18.412749202232103
3520,18.37603713025698
3524,18.460785618291588
3528,18.673470268633828
3532,18.70525423354259
3536,18.599969346213896
3540,18.525579998216756
3544,18.554764261930668
3548,18.652220698645248
3552,18.745165479639777
3556,18.738118354932453
3560,18.879419920657696
3564,18.869249169469853
3568,18.878605601089287
3572,18.89829484797481
3576,18.906828710541607
3580,18.975935904924672
3584,18.89800838774435
3588,18.894217878633636
3592,19.061157200789527
3596,19.00889267517688
3600,18.963636037581736
3604,19.084394276702252
3608,19.019122796329306
3612,19.093412795558844
3616,19.11495709374424
3620,19.04187400387073
3624,18.99180277688395
3628,18.96369030511155
3632,18.853894984731134
3636,18.90930246062715
3640,18.86307384535311
3644,19.020180891949565
3648,19.007870879155263
3652,18.999653325260002
3656,18.964149953654697
3660,19.09945444332882
3664,18.979899457018977
3668,19.11267407977177
3672,19.04233927420506
3676,18.9690278375791
3680,18.99714080013838
3684,19.01441138385605
3688,19.022058692785933
3692,18.96972873032064
3696,18.851535624036718
3700,18.84043247133919
3704,18.786295247286734
3708,18.98163330231903
3712,18.955921289401523
3716,18.84854969156921
3720,18.92359096023967
3724,18.9754999102511
3728,19.010151082421537
3732,18.918633325362308
3736,19.079419735975115
3740,19.036936020509014
3744,18.909092324980254
3748,19.060185033473925
3752,19.115506046348887
3756,19.255063722025806
3760,19.272571826424297
3764,19.280548959391474
3768,19.222074772616356
3772,19.173059111379
3776,19.330388202878645
3780,19.27985627198367
3784,19.38894155510915
3788,19.437319094213372
3792,19.581620211627147
3796,19.510470676493384
3800,19.4432776084122
3804,19.425718675756247
3808,19.313164113978754
3812,19.43542723738793
3816,19.303793702200235
3820,19.243476183676847
3824,19.23205645917396
3828,19.2044527178375
3832,19.087174247669363
3836,19.046841580075945
3840,19.09490181329037
3844,18.997123061209592
3848,18.930302866234374
3852,18.983528869675343
3856,18.9604502218525
3860,19.13003554484727
3864,19.32904127931381
3868,19.202052348921434
3872,19.25368428302402
3876,19.26537657967033
3880,19.0937250018853
3884,19.10951413549227
3888,19.103276515988185
3892,19.14711890113665
3896,19.356529119149414
3900,19.328671535023652
3904,19.188258974729898
3908,19.294393982311906
3912,19.23401695520043
3916,19.13485328162919
3920,19.097381074862376
3924,19.043240950669297
3928,19.25417888259115
3932,19.272386502305437
3936,19.288289533155385
3940,19.4908848450089
3944,19.592029097145833
3948,19.649885925254164
3952,19.786208076525106
3956,19.665164210256194
3960,19.576695590153232
3964,19.652659618489864
3968,19.609859005319624
3972,19.749504453441222
3976,19.78137821860514
3980,19.88199397026869
3984,19.864132159123955
3988,19.790961391845546
3992,19.92071069684806
3996,19.888173752421427
4000,19.983715508640383
4004,20.122635735481154
4008,20.23031268009419
4012,20.247710490316592
4016,20.19338768504811
4020,20.415650108308235
4024,20.51015075671342
4028,20.25362530659035
4032,20.134858024930082
4036,20.063603400994097
4040,19.937376989233943
4044,19.944645619502698
4048,20.063253173528707
4052,19.96580235883233
4056,20.041051591612295
4060,19.999152376838694
4064,20.006521001583135
4068,19.989346611479533
4072,20.0264030274018
4076,19.95693103619174
4080,19.87761938165404
4084,20.039984319679313
4088,19.993565262716306
4092,20.104991213842634
4096,20.150111393151224
4100,19.989286526699065
4104,19.972347441603983
4108,20.027319751245425
4112,19.884555899623876
4116,19.829901308933813
4120,19.897957927449944
4124,19.952122129545632
4128,19.946510090945804
4132,20.042550095532068
4136,20.11888810896983
4140,20.047203486765287
4144,19.931238714824914
4148,19.985954712690823
4152,19.91660900040603
4156,19.95804221953031
4160,19.839463410725344
4164,19.792877257008325
4168,19.931652530120253
4172,19.96961333294752
4176,20.05740479860749
4180,20.189684700409565
4184,20.21038322590474
4188,20.280602967247535
4192,20.119491133921787
4196,20.061653987255717
4200,19.967921518956484
4204,19.860142103446954
4208,19.768019470279377
4212,19.824927766064192
4216,19.90770025837077
4220,19.903796879442567
4224,19.987804409850998
4228,20.143029501352817
4232,20.242726984022493
4236,20.454332053978412
4240,20.489135573066612
4244,20.584222018678354
4248,20.59386854917469
4252,20.56312295198155
4256,20.62056678042675
4260,20.654664347528787
4264,20.77132190523031
4268,20.701821345375
4272,20.65856597682551
4276,20.60040041318061
4280,20.589607789505646
4284,20.491012712746382
4288,20.213356941025932
4292,20.248338307031887
4296,20.276568582148446
4300,20.306658213237114
4304,20.15128399200481
4308,20.192816899867793
4312,20.18519222477883
4316,20.253780226874543
4320,20.18688953883836
4324,20.173105950225555
4328,20.223352706094808
4332,20.286010457933322
4336,20.412527187298178
4340,20.449805122922825
4344,20.357927929630534
4348,20.25281087253139
4352,20.239207710318084
4356,20.406244230436684
4360,20.368374536671308
4364,20.386602018874587
4368,20.338756317861485
4372,20.382924756939968
4376,20.43212082567609
4380,20.526930752108242
4384,20.631932023330734
4388,20.680857824406566
4392,20.853019513936374
4396,20.625469684574945
4400,20.630908489703614
4404,20.5597596572588
4408,20.469704181810158
4412,20.468448376158356
4416,20.555232009037418
4420,20.55164034741099
4424,20.49480161906816
4428,20.418149466828748
4432,20.515044622086
4436,20.489032554451036
4440,20.555435514694985
4444,20.658432593513986
4448,20.707448580991077
4452,20.66242130041951
4456,20.516845494997348
4460,20.618107914983405
4464,20.613364003470725
4468,20.556895604410293
4472,20.538809361445573
4476,20.697242238059594
4480,20.583179583440614
4484,20.565634723712083
4488,20.655379154309585
4492,20.691043118441232
4496,20.713122521493595
4500,20.665882448446197
4504,20.621113479182586
4508,20.69785174570462
4512,20.617590874488624
4516,20.456778659292933
4520,20.39104476986354
4524,20.58461486806747
4528,20.731100615462022
4532,20.695390402806375
4536,20.789389576024632
4540,20.79203600801326
4544,20.71999643873388
4548,20.807078917774298
4552,20.69299955352985
4556,20.722649852288765
4560,20.688510253198462
4564,20.737683041456684
4568,20.688414206838385
4572,20.66122716644318
4576,20.467230571837035
4580,20.354075359267377
4584,20.169888555916213
4588,20.079252322890913
4592,20.284106882813806
4596,20.262404054437095
4600,20.373132366371415
4604,20.421158825224136
4608,20.40155587231403
4612,20.429673399532597
4616,20.234947992962653
4620,20.31309538842297
4624,20.30337977560269
4628,20.278531157170974
4632,20.35073132394306
4636,20.32631252201201
4640,20.279456097569266
4644,20.28335253806462
4648,20.32117908234127
4652,20.418613590372132
4656,20.45039116739921
4660,20.42527190079916
4664,20.340633078584876
4668,20.408489859060683
4672,20.47672139218159
4676,20.545444074543855
4680,20.556982822904917
4684,20.599195107080746
4688,20.69260811937213
4692,20.690289346058766
4696,20.861217243299063
4700,20.790560043002408
4704,20.833563819345027
4708,20.80195691932861
4712,20.71257723980229
4716,20.652130097219644
4720,20.63376466460918
4724,20.622021362618224
4728,20.637859983141517
4732,20.66437320087232
4736,20.66514293120099
4740,20.72625149978628
4744,20.56465346259904
4748,20.440235648677483
4752,20.46481695519735
4756,20.504521280435046
4760,20.488877167921938
4764,20.560122810403275
4768,20.537016549277006
4772,20.391555352826288
4776,20.527803561344086
4780,20.461445503172502
4784,20.334804403255006
4788,20.225051616598044
4792,20.25784756231745
4796,20.197702646502723
4800,20.317466989773152
4804,20.323953945095315
4808,20.20601801427704
4812,20.238921891870724
4816,20.312897141475442
4820,20.487584755682132
4824,20.439469150422397
4828,20.306227027251463
4832,20.286989774912904
4836,20.21812242833727
4840,20.231517072667977
