Time,R1
592,29.72333804653759
596,29.791194459192514
600,29.642677422918855
604,29.751746703120276
608,29.872173163297038
612,29.860238160846055
616,29.928557342132237
620,29.982091861817718
624,29.941986837118755
628,29.958595380992808
632,30.011141329209917
636,29.834348553329693
640,29.735656809970234
644,29.628474259162257
648,29.630748821421562
652,29.74822331906847
656,29.66762194956829
660,29.532266572999067
664,29.54376385395084
668,29.540606041319663
672,29.633496140895883
676,29.649761830462378
680,29.445519090046663
684,29.454333902385116
688,29.561400213360233
692,29.556964259683074
696,29.48244949661475
700,29.65218593358023
704,29.66944789022525
708,29.693289993944106
712,29.535026573242153
716,29.44742037743844
720,29.51794891259162
724,29.51678403046627
728,29.428060062126093
732,29.412016391738458
736,29.431425028835612
740,29.2893692850375
744,29.234501923722487
748,29.22233293777902
752,29.35308845339448
756,29.29565206845757
760,29.35583679848845
764,29.277573651103012
768,29.20788975411154
772,29.16721793290957
776,29.172487384913996
780,29.187204219425954
784,29.251918976541173
788,29.568569814613042
792,29.47593693951562
796,29.294856717679515
800,29.181799666318874
804,29.178427565689375
808,29.060158476514964
812,29.068639535742324
816,29.196521406972867
820,29.226910302639155
824,29.235003217810544
828,29.242607900131866
832,29.10567057792891
836,29.00002073967457
840,28.95148165443833
844,28.8825191445948
848,28.867802373562284
852,28.844244344188734
856,28.864184736891275
860,28.91160785732525
864,28.930295580058743
868,28.794468546812595
872,28.87267405261457
876,28.8333929396455
880,28.801367486555353
884,28.675062360500583
888,28.71080635294238
892,28.66404684621007
896,28.79262914848172
900,28.85160433327011
904,28.83336224517236
908,28.95385817197287
912,28.887045321925072
916,28.848638587471278
920,28.883780686973484
924,28.952081429112496
928,28.856030643460187
932,28.6968627420106
936,28.707453760230454
940,28.712521316297
944,28.82362582205013
948,28.92792656755996
952,28.819458031304965
956,28.827000840708763
960,28.789526036061936
964,28.87727072835401
968,29.046695814890032
972,29.0305469506686
976,29.248865981514363
980,29.142670205250194
984,29.34879297957523
988,29.242566811588663
992,29.231978677428916
996,29.406425677978643
1000,29.36868931990551
1004,29.369631773952865
1008,29.314493740881773
1012,29.271363169308135
1016,29.344124179527213
1020,29.27321198407054
1024,29.254033297928043
1028,29.310782851989345
1032,29.37046816450976
1036,29.45328353658154
1040,29.312189031738036
1044,29.35096672873288
1048,29.207742345401748
1052,29.205854694342214
1056,29.110885469536285
1060,29.08548339435904
1064,29.241653665898834
1068,29.299272885213085
1072,29.300919875849427
1076,29.35815080318909
1080,29.362814815273882
1084,29.38444635087164
1088,29.270940940783785
1092,29.26438707256976
1096,29.089242336836
1100,29.219383807913296
1104,29.20394495323721
1108,29.385692007714436
1112,29.33237560931443
1116,29.30728495770991
1120,29.260035871627114
1124,29.136008450818643
1128,29.058436806813454
1132,29.03482187030346
1136,29.13192609692642
1140,29.23049057194673
1144,28.93106886493178
1148,29.044659610905466
1152,29.11562068682149
1156,29.079439713616985
1160,29.050180517655505
1164,29.056070457422834
1168,28.972404185005935
1172,29.02992845701669
1176,29.008058291166055
1180,28.980598320767548
1184,28.886572966088707
1188,28.94458967830268
1192,29.107355230034432
1196,29.170536953965772
1200,29.17506480955959
1204,29.074058086046907
1208,28.992410459058227
1212,29.069285818278527
1216,28.967328490278476
1220,28.90581671371718
1224,28.90447900726998
1228,28.941090658454517
1232,28.96603548586348
1236,29.07751691598966
1240,29.1252071777322
1244,29.20962224128239
1248,29.15174250590359
1252,29.154870447992305
1256,29.16869817885268
1260,29.167355796754915
1264,29.147105166489787
1268,29.113602702861996
1272,29.03978750689362
1276,29.205837858690277
1280,29.057258106054803
1284,28.88262169124059
1288,28.728684304766247
1292,28.63642669444305
1296,28.56661905562154
1300,28.530285213165975
1304,28.594504778751677
1308,28.760706333508193
1312,28.64047197138064
1316,28.75552928640299
1320,28.653562733170297
1324,28.890076928403104
1328,28.774200709470925
1332,28.856619517802677
1336,28.837412264364005
1340,28.797679023786262
1344,28.85109379720622
1348,28.95038631342617
1352,28.932270221491855
1356,29.204915105984064
1360,29.36841635424243
1364,29.18810757921028
1368,29.13363981024592
1372,29.11200693965194
1376,29.000293201737893
1380,29.12908208830133
1384,29.133324619648633
1388,29.140815597828794
1392,29.17653342181762
1396,29.156878738443982
1400,29.129159668175948
1404,29.08151124062108
1408,29.10917969121546
1412,28.8731583778439
1416,28.828456511421372
1420,28.87347247894713
1424,28.801204417370247
1428,28.59034942935346
1432,28.46099119746787
1436,28.50056020422064
1440,28.66178413703924
1444,28.667165187467187
1448,28.701206799032782
1452,28.68504852157253
1456,28.716653882390663
1460,28.608098562369452
1464,28.413049523251413
1468,28.34796765845587
1472,28.48362820969173
1476,28.356597961332028
1480,28.23932366865772
1484,28.05441442493462
1488,28.00898220607761
1492,28.09093602911732
1496,28.086311489457717
1500,28.093597987352428
1504,28.097662241117135
1508,28.067613544343104
1512,28.111292124045477
1516,28.13042823580659
1520,28.09232208375309
1524,28.00055958643027
1528,27.879343696418783
1532,27.833542365154894
1536,27.985219209386813
1540,27.868475511429786
1544,27.85451118908334
1548,27.890331106859954
1552,27.8315022578133
1556,27.851035647013564
1560,27.926436890864586
1564,27.916980260203992
1568,28.012923463037072
1572,27.93299272590285
1576,27.975858382472126
1580,28.080545063201598
1584,28.07327592316433
1588,28.195513597812795
1592,28.20229957095468
1596,28.112237216320654
1600,28.092202630577354
1604,28.345028356591815
1608,28.276141734698037
1612,28.327096191208934
1616,28.34066667115727
1620,28.353636022047517
1624,28.60241921103647
1628,28.658151748649892
1632,28.580849238494018
1636,28.635669745285902
1640,28.644109551896822
1644,28.579635314638203
1648,28.42564104028419
1652,28.42501407959515
1656,28.27082362643719
1660,28.31858556500974
1664,28.275427425893938
1668,28.14943937465368
1672,28.14330373983712
1676,28.231315106537664
1680,28.107670647049893
1684,28.25010638495897
1688,28.306639634496893
1692,28.29451775510578
1696,28.108958688354438
1700,27.928167840510262
1704,27.956534143373684
1708,28.09302076686646
1712,28.175771194526995
1716,27.88974390445257
1720,27.9925538646058
1724,27.891415942756293
1728,27.899846445209704
1732,27.93900575897082
1736,27.8860286980484
1740,28.108155738567934
1744,28.058264424872327
1748,28.037937663842246
1752,27.972686451003714
1756,28.012859621539985
1760,27.973010704285905
1764,27.924764969719558
1768,28.098824881316848
1772,28.091753605860763
1776,28.074133518487102
1780,27.978878953832297
1784,27.97775994633392
1788,28.04672890837518
1792,28.257601254387655
1796,28.314782353407203
1800,28.135826273181742
1804,28.18624464882427
1808,28.235134313060062
1812,28.37259746735053
1816,28.470358335424734
1820,28.55883703805396
1824,28.537442011734235
1828,28.64292871642254
1832,28.69806718073578
1836,28.734581825894598
1840,28.794713986595962
1844,28.656766293195734
1848,28.85060309104103
1852,28.89725569046875
1856,29.063554695532797
1860,29.066567157226704
1864,28.788766298194098
1868,28.8634526219151
1872,28.82258006069213
1876,28.800246379814872
1880,28.75028986806032
1884,28.800913765134343
1888,28.87199350333371
1892,28.812837023576908
1896,28.737246158875863
1900,28.71810277739035
1904,28.82126557016554
1908,28.820869127181357
1912,28.874327955550047
1916,28.86940400610946
1920,28.8164813012993
1924,28.716673356031826
1928,28.581723795105365
1932,28.46058454613408
1936,28.26049749045875
1940,28.23392005260693
1944,28.047476466569044
1948,27.957063818322997
1952,27.957302745102762
1956,27.93193863444513
1960,27.810688134350737
1964,27.763993580061484
1968,27.823629567266167
1972,27.914600491795685
1976,27.951274746191533
1980,27.93449101627762
1984,27.947582921482937
1988,28.10329036054977
1992,28.042027554364985
1996,28.05384106377933
2000,27.97339523342685
2004,27.962123930337466
2008,28.021564237071892
2012,27.93806313879654
2016,28.004306303063004
2020,27.886761513002835
2024,27.964578921403486
2028,28.040522199897218
2032,28.09065659540565
2036,28.077203360385102
2040,28.01218551071323
2044,27.91068356500456
2048,28.12312842776238
2052,28.223014304942662
2056,28.16106264911755
2060,27.937679077422608
2064,28.101249896464182
2068,28.081059932775524
2072,28.06055828818722
2076,28.153294338120112
2080,28.14404394361745
2084,28.05877916332652
2088,28.03123757286595
2092,28.068240671486354
2096,28.223863878983718
2100,28.20143675569236
2104,28.090813071068713
2108,28.046156734752408
2112,27.912518327984408
2116,27.87755117901001
2120,27.83997083737976
2124,27.667565743380642
2128,27.7307592987205
2132,27.821520542439593
2136,27.768833652113862
2140,27.834141556143944
2144,27.910733582056416
2148,27.8858648578355
2152,27.88461186248758
2156,27.96689594869795
2160,28.131021051849416
2164,28.39541460278535
2168,28.429249553211566
2172,28.455781548033112
2176,28.589361149682862
2180,28.68769067336742
2184,28.724387861984443
2188,28.578516341474153
2192,28.770348151993964
2196,28.59568052621807
2200,28.592088494035057
2204,28.68687521423167
2208,28.48766966362063
2212,28.77663129366891
2216,28.814298427954768
2220,28.824000141250036
2224,28.909947060368953
2228,28.848262912490373
2232,28.807260448389265
2236,28.74010799245418
2240,28.64433312238517
2244,28.53675830371488
2248,28.60963408650464
2252,28.59895390650161
2256,28.672464994576284
2260,28.52406973246635
2264,28.487315620697185
2268,28.486790105748202
2272,28.45515345363406
2276,28.47556635919391
2280,28.566506498354574
2284,28.546991532858858
2288,28.67530762000881
2292,28.840582828830968
2296,28.875078624371227
2300,28.969818575563895
2304,29.02562355924901
2308,28.991889222404932
2312,28.76371198047586
2316,28.931164578312625
2320,28.92799353371497
2324,29.056287209801084
2328,29.19947447047255
2332,29.29176165546733
2336,29.152809327663842
2340,29.179260053352362
2344,29.262450904340664
2348,29.391451208859948
2352,29.326109850735698
2356,29.32692398014368
2360,29.44474564883466
2364,29.371853888114416
2368,29.255326108584615
2372,29.160304107659503
2376,29.212521223267505
2380,29.379914473465917
2384,29.377582935359104
2388,29.450611588427833
2392,29.573728078314243
2396,29.72897830956452
2400,29.781180472478525
2404,29.843084824431855
2408,29.887903987368986
2412,29.91654921297595
2416,29.99914284397195
2420,30.1095142659733
2424,30.18324947328484
2428,30.059729477843792
2432,30.214898178864022
2436,30.319165070195698
2440,30.316031417078662
2444,30.296242614321535
2448,30.366237511811903
2452,30.522422055514795
2456,30.490226960775278
2460,30.407811233468088
2464,30.719485741095795
2468,30.766629257469045
2472,30.757253409056716
2476,30.739817693811865
2480,30.69273349080065
2484,30.732842502234863
2488,30.835472530885678
2492,30.858013325386366
2496,30.858987043066364
2500,30.68055812233523
2504,30.48327057739532
2508,30.579541180329272
2512,30.6248231813643
2516,30.7051597230195
2520,30.545106500882735
2524,30.5909194413207
2528,30.503434607611183
2532,30.634117729766015
2536,30.479357720564437
2540,30.57735408517995
2544,30.472206317048922
2548,30.572431754296062
2552,30.763946198549696
2556,30.748626177837593
2560,30.79835384956645
2564,30.665124054279946
2568,30.737910690007336
2572,30.61114146965167
2576,30.739807159860895
2580,30.654142386927244
2584,30.55706169501732
2588,30.566664307984794
2592,30.5505580768865
2596,30.33673002605474
2600,30.425078992323883
2604,30.46610767206375
2608,30.443244268516935
2612,30.174153209380105
2616,30.224956511966084
2620,30.276163185965984
2624,30.36115653519817
2628,30.443405650963054
2632,30.23471943735514
2636,30.249536453939644
2640,30.292857681991947
2644,30.34671600141635
2648,30.15422640346717
2652,30.10905069133006
2656,30.126199852943564
2660,30.054826694862285
2664,30.211638713600426
2668,30.29758312429809
2672,30.402430360542112
2676,30.432769932292484
2680,30.45891638159646
2684,30.441280874244473
2688,30.27748588729307
2692,30.25625844117173
2696,30.151993787822143
2700,30.14256552804777
2704,30.139356164369534
2708,30.290793746877224
2712,30.340671931211087
2716,30.35941936067434
2720,30.35662625666875
2724,30.407706869834588
2728,30.287320353170216
2732,30.23081932856123
2736,30.17126729977523
2740,30.068959655746852
2744,30.141391729868772
2748,30.17369631837268
2752,30.115490755619597
2756,30.103650454188138
2760,30.015499923736737
2764,30.005856971268408
2768,30.075766759594604
2772,30.182862691720874
2776,30.148326727277965
2780,30.191362719243983
2784,30.03352670919931
2788,29.998489603490263
2792,30.167057881334806
2796,30.369892088926544
2800,30.39856582330085
2804,30.563137867554655
2808,30.650589332562447
2812,30.63526806398243
2816,30.681094807338976
2820,30.785060120842093
2824,30.818712017533176
2828,30.775569521982806
2832,30.768416055401573
2836,30.804947913549867
2840,30.776996881568984
2844,30.927242276768812
2848,30.91100910516759
2852,30.919444018042185
2856,30.811881483781423
2860,30.71582547361313
2864,30.76189561633067
2868,30.70731517746918
2872,30.693468721532522
2876,30.859430747458624
2880,30.817071168448294
2884,30.88574364140257
2888,30.965720174342476
2892,31.0257162099773
2896,30.98015219307613
2900,31.039822604179676
2904,30.91078123871477
2908,30.985818567149945
2912,30.979987565922674
2916,30.857861733689028
2920,30.716842961184163
2924,30.657898961360367
2928,30.769061512620564
2932,30.67684136220894
2936,30.67023248214268
2940,30.752945786359078
2944,30.72515400767
2948,30.703414087693456
2952,30.61397471251925
2956,30.514180408502988
2960,30.463710410506593
2964,30.522899316391396
2968,30.417871029018382
2972,30.295267777052832
2976,30.21672139069908
2980,30.193589900832027
2984,30.30715593747507
2988,30.24731424150396
2992,30.17654250065238
2996,30.17037663457399
3000,30.09675059665686
3004,30.21634783308906
3008,30.141489267704483
3012,30.047992777026927
3016,29.956670744084725
3020,29.92537226250316
3024,30.009521714105368
3028,30.006241434385384
3032,30.093465163691196
3036,30.12674696480574
3040,30.227067233156358
3044,30.190088576268078
3048,30.175379109823165
3052,30.15403215174173
3056,30.145317183944883
3060,30.257828356908433
3064,30.249807331446465
3068,30.215733158811506
3072,30.10443824744269
3076,30.12429257014409
3080,30.077185403596463
3084,30.021547816315874
3088,29.978263670815377
3092,29.83483273202273
3096,29.79187352666942
3100,29.879974876581134
3104,29.824413893035434
3108,29.85001812112092
3112,29.69437405153552
3116,29.726798256553796
3120,29.755075186773272
3124,29.94925788428733
3128,29.942069311899846
3132,29.856486175690165
3136,29.69176468600306
3140,29.79281316198684
3144,29.680187569661186
3148,29.715239128836142
3152,29.829196505779063
3156,29.870663283696665
3160,29.810127138205107
3164,29.78606896916974
3168,29.79913200601584
3172,29.79506950280841
3176,29.836909573436635
3180,29.83865687824796
3184,29.939839777433473
3188,30.040739883562278
3192,30.054685167692327
3196,29.89243336813705
3200,29.750749147915293
3204,29.681093533304598
3208,29.698253548772275
3212,29.6909615548059
3216,29.79148774101108
3220,29.865332849147304
3224,29.875854388762885
3228,29.91248768330849
3232,29.88739210749224
3236,29.729390151982507
3240,29.862836344367427
3244,29.75089076761832
3248,29.619549790261427
3252,29.65337151342129
3256,29.695611592444955
3260,29.670837542792604
3264,29.77199254830486
3268,29.64078482095358
3272,29.612209921531274
3276,29.40815551868513
3280,29.451299780538537
3284,29.542984353072768
3288,29.36814415960413
3292,29.443875294369505
3296,29.429574261264825
3300,29.460143545191233
3304,29.592403893031346
3308,29.69264648229063
3312,29.647902817662274
3316,29.75379022851556
3320,29.87915765136662
3324,29.779752483582236
3328,29.765602797866784
3332,29.72489133766384
3336,29.628945549042506
3340,29.862280536137554
3344,29.79891779232663
3348,29.818920917079794
3352,29.659938615487327
3356,29.562065022557373
3360,29.567184079092435
3364,29.426220037730427
3368,29.39195188165819
3372,29.249183035001348
3376,29.24076545707995
3380,29.135486648603397
3384,29.196400425573188
3388,29.203549977694717
3392,29.244379574792717
3396,29.16443998284513
3400,29.114712862958456
3404,29.20608818036473
3408,29.19673733192412
3412,29.279975420051347
3416,29.250709696569732
3420,29.122620448553548
3424,29.138721886099546
3428,29.16724611479651
3432,29.19071191417094
3436,29.158866099640637
3440,29.276514409774627
3444,29.355913160376794
3448,29.299296795338748
3452,29.35594435432227
3456,29.292336261000557
3460,29.439080577439366
3464,29.35716424838563
3468,29.39160567922554
3472,29.349987985352428
3476,29.316395474435335
3480,29.294069760022296
3484,29.200907351388977
3488,29.24235786281307
3492,29.035703803086776
3496,29.009582381495886
3500,28.941164481775317
3504,28.894254626369758
3508,28.870292650083396
3512,28.86462784929936
3516,28.812591024393676
3520,28.82885683501463
3524,28.87625836667243
3528,28.84747072375294
3532,28.740243228362456
3536,28.814192573654193
3540,28.71952552369162
3544,28.677135855422605
3548,28.82532558548203
3552,28.82652184430172
3556,28.89973743682661
3560,28.7837478590539
3564,28.912713528871134
3568,28.889880425758207
3572,28.87532382703017
3576,28.91256482643369
3580,28.906120155651514
3584,28.875529019642958
3588,28.991589902065414
3592,29.31731635906539
3596,29.204626479608077
3600,29.24098444680369
3604,29.264938371637406
3608,29.14162025147445
3612,28.95864040122577
3616,29.000970998417213
3620,28.905660006692894
3624,28.87084538454309
3628,29.003084785647125
3632,28.952208721810415
3636,29.020766606778604
3640,28.960634666272842
3644,28.810680223166205
3648,28.914549705590566
3652,28.764108285123875
3656,28.727631741671146
3660,28.725285788690133
3664,28.720237882424446
3668,28.758736630273738
3672,28.682682474828795
3676,28.670235881066997
3680,28.615793852027466
3684,28.597758922579494
3688,28.55291355182635
3692,28.501945300810245
3696,28.503061318710657
3700,28.394510879216135
3704,28.25400229702599
3708,28.23789657902856
3712,28.03556316540571
3716,28.087167320946882
3720,28.045818814378954
3724,28.079702072140318
3728,28.121826899726532
3732,28.03904244368707
3736,28.066177261686487
3740,27.888368380283897
3744,27.72278598130773
3748,27.716358370912335
3752,27.567139331440508
3756,27.533814060386472
3760,27.300418002018176
3764,27.39033470817507
3768,27.444530808304897
3772,27.462921130807803
3776,27.48564461140717
3780,27.49600222346484
3784,27.3561957774491
3788,27.38013710603937
3792,27.547480746122584
3796,27.655825824528264
3800,27.778652180604453
3804,27.778489615117902
3808,27.849657975655518
3812,27.962062602392184
3816,28.067718700079116
3820,28.011693555568478
3824,28.293749535404423
3828,28.278483386897882
3832,28.236013555659447
3836,28.17769821068361
3840,28.034295062403572
3844,27.985390417035738
3848,28.11220626911693
3852,28.04672732281866
3856,27.979616822275194
3860,27.759004072048842
3864,27.648403051224648
3868,27.576569419118194
3872,27.413168275231754
3876,27.131816865125376
3880,27.04953520188548
3884,26.93306500444336
3888,26.88529725172497
3892,27.0475881161947
3896,26.850627059921734
3900,26.790291078289744
3904,26.767687997885982
3908,26.7861596076659
3912,26.790733358163276
3916,26.951878095246535
3920,27.142367776366882
3924,27.24752671266
3928,27.209746981403807
3932,27.031399309055086
3936,27.21945866221692
3940,27.21837838467773
3944,27.301480009286774
3948,27.250434967771675
3952,27.21536849925993
3956,27.104209757661025
3960,27.03022702171501
3964,26.949067135160274
3968,26.94637691247555
3972,26.86867900896601
3976,26.735908240684747
3980,26.697675659390768
3984,26.67415933097511
3988,26.65938009020333
3992,26.602094323879296
3996,26.756028731973224
4000,26.929702493167724
4004,26.79913754707858
4008,26.92894351421602
4012,26.792804987800956
4016,26.76350380645623
4020,26.752933438236003
4024,26.734366299729167
4028,26.676273855026373
4032,26.705759264143403
4036,26.67808250452863
4040,26.501197933971035
4044,26.501145144062438
4048,26.66794987619363
4052,26.62477802416246
4056,26.51079881974179
4060,26.65115483989438
4064,26.74725308198328
4068,26.743765712427923
4072,26.70152620921436
4076,26.888898588278725
4080,26.901879402050927
4084,26.957809651735804
4088,26.811437180232065
4092,26.83294378960908
4096,26.72835404610011
4100,26.837226307925256
4104,26.90624160563509
4108,27.051774479394876
4112,26.95051242438931
4116,26.9330227038492
4120,26.97021582876844
4124,27.050383021127246
4128,27.171071619506495
4132,27.137799956604947
4136,27.19788242240335
4140,27.31434589610821
4144,27.19091015247071
4148,27.171711572741742
4152,27.112092528292767
4156,27.295688218364102
4160,27.20644992638469
4164,27.351387619825267
4168,27.511071776916282
4172,27.566749812689928
4176,27.644721277332632
4180,27.48412978975967
4184,27.715219192922067
4188,27.66537969082873
4192,27.85743612010308
4196,27.66725681595704
4200,27.641947938144973
4204,27.763872754175107
4208,27.833338855207362
4212,27.976108598791804
4216,28.153545389456212
4220,28.33640357897259
4224,28.543424993620043
4228,28.533428316187184
4232,28.416354206598573
4236,28.525613904953563
4240,28.415793329570555
4244,28.287530507918365
4248,28.282031184607344
4252,28.416585147638134
4256,28.289376374578016
4260,28.345554657633624
4264,28.259247771744683
4268,28.20800967191007
4272,28.186398376587263
4276,28.12627432305024
4280,28.06613403470855
4284,28.001999350686564
4288,27.8507396330038
4292,27.72586248465763
4296,27.75977445433368
4300,27.725429637485053
4304,27.740945515330917
4308,27.743888944972536
4312,27.611527166949227
4316,27.56869026825594
4320,27.340781011384905
4324,27.45809296434188
4328,27.581951238298345
4332,27.65850230337651
4336,27.68147768632727
4340,27.698798511286615
4344,27.59329921855807
4348,27.54869500770638
4352,27.60842399872265
4356,27.71092701639023
4360,27.869915040774146
4364,28.009543713207872
4368,27.978853547322853
4372,27.8618326671837
4376,27.80105685544735
4380,27.73309896347534
4384,27.673527926687637
4388,27.589732419637272
4392,27.565148350468036
4396,27.517847906287997
4400,27.439310040481427
4404,27.354712476724945
4408,27.374839600945066
4412,27.567931031128
4416,27.772770802405525
4420,27.844169177629862
4424,27.817219010715956
4428,27.89440247341705
4432,27.758801509918566
4436,27.791789629557144
4440,27.630984927176346
4444,27.53690578078486
4448,27.449276228159505
4452,27.552096752100233
4456,27.554407988210674
4460,27.442462207013616
4464,27.34074378199618
4468,27.64811747941581
4472,27.679507617769023
4476,27.652298499079443
4480,27.82582887092003
4484,27.925681354155163
4488,28.051705088278812
4492,28.151051545033415
4496,28.077363034192828
4500,28.173452113510585
4504,28.26365206094517
4508,28.454141721415784
4512,28.46089374168731
4516,28.507282895126156
4520,28.506783144044217
4524,28.563807074128224
4528,28.58202468279984
4532,28.46587763108863
4536,28.303714801591244
4540,28.468647317135858
4544,28.41971472618437
4548,28.296016634983513
4552,28.41872388909715
4556,28.32959363842134
4560,28.274372608435428
4564,28.408182087478473
4568,28.288509069315715
4572,28.332827169712413
4576,28.231691790757406
4580,28.348179158986195
4584,28.277211594759347
4588,28.26008250519285
4592,28.264754703083
4596,28.367968012744903
4600,28.55317071062009
4604,28.590001116753715
4608,28.61577778280337
4612,28.663850844103997
4616,28.647323076392734
4620,28.62757051388469
4624,28.729446162275284
4628,28.74498356853313
4632,28.750109411978524
4636,28.836444589869156
4640,28.828399078139125
4644,28.793992134468102
4648,28.966074486716664
4652,29.03967731075316
4656,28.858741149416435
4660,28.87914648869788
4664,28.71067245170612
4668,28.7657524514571
4672,28.756636314912566
4676,28.670374257220303
4680,28.650079727269304
4684,28.524348517764473
4688,28.501038575467145
4692,28.458287410808907
4696,28.620419227322408
4700,28.63062437668544
4704,28.691394789252577
4708,28.593620588527923
4712,28.67035158233706
4716,28.785795063411452
4720,28.72896809374799
4724,28.7463342536241
4728,28.577809694272815
4732,28.548515876116152
4736,28.463352261963163
4740,28.507760179478428
4744,28.497530157861963
4748,28.547927926742062
4752,28.662245155328463
4756,28.6488142932167
4760,28.713748298491147
4764,28.79378465325997
4768,28.725493941375603
4772,28.66174710001715
4776,28.611581362361584
4780,28.7456603941676
4784,28.892494203263375
4788,28.819313460805645
4792,28.81385874629979
4796,28.784847589029592
4800,28.943252559597013
4804,29.11571462596305
4808,29.280395569609485
4812,29.14107691008355
4816,28.97837442451555
4820,28.961621766009305
4824,28.97651181997153
4828,28.954210644192262
4832,28.96314852141084
4836,29.09222388899349
4840,29.138736553845767
