Time,R4
2848,22.994588217978073
2852,22.945319383359774
2856,22.851290720854912
2860,22.89219316255828
2864,22.698196567952134
2868,22.8744359712996
2872,22.97549963204047
2876,22.791312828689307
2880,22.803438501712886
2884,22.76481940508903
2888,22.96967396501192
2892,23.185491423420913
2896,23.030184710172858
2900,23.140913022107178
2904,23.199369981836707
2908,23.159269587724967
2912,23.139666634814862
2916,23.154299345379084
2920,23.01547959550394
2924,22.820754188933996
2928,23.007873130785022
2932,23.034701204798264
2936,23.024985591977984
2940,23.249760912928842
2944,23.11455240484919
2948,23.186752571621273
2952,23.219724201378753
2956,23.13633815733532
2960,23.089481732892576
2964,23.13237838080446
2968,23.04775418377877
2972,23.085580728055422
2976,23.1931364071773
2980,23.202953795247037
2984,23.234731372274116
2988,23.144214119519315
2992,23.05585726021516
2996,22.971218438000875
3000,23.112442513358783
3004,23.14641728029732
3008,23.21464881341823
3012,23.23896916898888
3016,23.17508786214547
3020,23.186626610506533
3024,23.340187478951734
3028,23.26789063976277
3032,23.361303652054154
3036,23.23245134542114
3040,23.232417584207465
3044,23.40334548144776
3048,23.371213858610062
3052,23.424389352606262
3056,23.46739312894888
3060,23.46519074864347
3064,23.466936152581482
3068,23.37755647305516
3072,23.36786517354413
3076,23.442256711914634
3080,23.423891279304172
3084,23.379654277800675
3088,23.5234231655788
3092,23.539261786102095
3096,23.416349278391472
3100,23.393690515129048
3104,23.39446024545772
3108,23.473579914002094
3112,23.611513030219253
3116,23.449914993032014
3120,23.39898030172707
3124,23.279389688436254
3128,23.30397099495612
3132,23.23175133769992
3136,23.24253872392045
3140,23.226894611407342
3144,23.141337928816753
3148,23.213029004634294
3152,23.189922743508024
3156,23.14975805922083
3160,23.346308806765744
3164,23.482557015283543
3168,23.5922484798281
3172,23.690549439015918
3176,23.563908339098422
3180,23.350736143872773
3184,23.47009377385762
3188,23.502889719577027
3192,23.584164834422378
3196,23.51234335310086
3200,23.63210769637129
3204,23.57495702637115
3208,23.394919006570948
3212,23.27698307575267
3216,23.25328298686997
3220,23.116088354338967
3224,23.190063603943685
3228,23.104267904635808
3232,23.305042423666663
3236,23.256926818406928
3240,23.326163708654533
3244,23.30069341842979
3248,23.281456166091232
3252,23.353539085974997
3256,23.433544192302453
3260,23.44693883663316
3264,23.533961469334105
3268,23.345016419566583
3272,23.406735102090078
3276,23.530230385483836
3280,23.55094255155869
3284,23.452910023324552
3288,23.508298550096555
3292,23.633156969977673
3296,23.80019668612529
3300,23.81023437209372
3304,23.6677953846075
3308,23.754264183300158
3312,23.756744149762564
3316,23.84054224867841
3320,23.75216955889811
3324,23.663892749461965
3328,23.62700724671758
3332,23.640435013788018
3336,23.64780471496372
3340,23.74162006321324
3344,23.77866111661821
3348,23.804895592344902
3352,23.91072762041033
3356,23.851622144028692
3360,23.833779570234533
3364,23.981796323346526
3368,23.769320502469807
3372,23.853499288643164
3376,23.64428285955244
3380,23.57814393729165
3384,23.644665732569756
3388,23.773261793072443
3392,23.792277310873217
3396,23.561612181917535
3400,23.505195864261264
3404,23.490328994522454
3408,23.543151094206642
3412,23.66502448924558
3416,23.555378616812913
3420,23.64803052854392
3424,23.524652903094086
3428,23.59275798377681
3432,23.50608809149202
3436,23.551521486941795
3440,23.522253161502856
3444,23.582597741416517
3448,23.566049690460776
3452,23.379818533138266
3456,23.227860440953656
3460,23.20363317445458
3464,23.16035664835077
3468,23.25757486051323
3472,23.327882058945747
3476,23.224874095048754
3480,23.2901316671638
3484,23.419731687718375
3488,23.365811843172597
3492,23.269945419138192
3496,23.146009407195994
3500,23.306253459557443
3504,23.22041168687613
3508,23.216927110877133
3512,23.26522218039255
3516,23.22425773669564
3520,23.42540785940668
3524,23.388631601084423
3528,23.504724509402443
3532,23.533084565411205
3536,23.425658090622214
3540,23.4051043201514
3544,23.44809980088974
3548,23.41065346760931
3552,23.582698438740874
3556,23.53542002798663
3560,23.47861945855743
3564,23.600391046505973
3568,23.590874736077758
3572,23.584314638835313
3576,23.51646476721623
3580,23.490222504037455
3584,23.30453313674334
3588,23.06096454706783
3592,23.12268241800895
3596,22.959236643566584
3600,23.003163176201152
3604,23.152867134577782
3608,23.031533408909624
3612,23.18123329494022
3616,23.206955949743737
3620,23.396234283260434
3624,23.53128025363443
3628,23.60634671293757
3632,23.638901138301456
3636,23.68903131348724
3640,23.654210431014455
3644,23.680121709398374
3648,23.650288237099232
3652,23.820035806103082
3656,23.893269052020628
3660,23.884018272256526
3664,23.92630961625154
3668,23.746205896715608
3672,23.777209829016332
3676,23.88799016365911
3680,23.90534493411747
3684,23.97504922110866
3688,23.918434937534922
3692,23.93343262957727
3696,24.13857534752406
3700,24.309963865537863
3704,24.14462361950845
3708,24.22632153244686
3712,24.30963022767656
3716,24.298008845906207
3720,24.33129411806353
3724,24.294645882022426
3728,24.288330765756044
3732,24.290043436274512
3736,24.254002762565044
3740,24.242725876059808
3744,24.123056615234248
3748,24.235453847300732
3752,24.360899092025235
3756,24.479833913797602
3760,24.44200449786144
3764,24.432318777657237
3768,24.389411636790683
3772,24.405999391565363
3776,24.228884760759207
3780,24.05017087920909
3784,23.94640423233241
3788,23.800886830914838
3792,23.874316290289542
3796,23.78732020550475
3800,23.69784233965735
3804,23.586587373970897
3808,23.676913487222684
3812,23.67708902908744
3816,23.726727569510565
3820,23.622757615558967
3824,23.369572070435215
3828,23.327271465265245
3832,23.271253131138266
3836,23.30217552815788
3840,23.318011349744722
3844,23.34344978364722
3848,23.327377845315635
3852,23.248997475130416
3856,23.2974850999687
3860,23.376583452762624
3864,23.477684312524072
3868,23.393031248204657
3872,23.550670023916755
3876,23.575686278311924
3880,23.63592078316428
3884,23.710316476238162
3888,23.610697004841825
3892,23.472300897376957
3896,23.41605747136589
3900,23.479632766461233
3904,23.36562904031145
3908,23.360444392405164
3912,23.36318285668181
3916,23.277361199578944
3920,23.28833701345439
3924,23.13756148153072
3928,23.155425756750628
3932,23.155834403236803
3936,23.147094193514743
3940,23.083438051868878
3944,23.19273422965239
3948,23.125725105914544
3952,23.18664810769914
3956,23.21867801426699
3960,23.221935732789586
3964,23.192583803294664
3968,23.06659831598707
3972,23.186302596881955
3976,23.342632646100103
3980,23.179155745786673
3984,23.30235622392544
3988,23.332955449533284
3992,23.275327565095033
3996,23.313222119308644
4000,23.24885043857235
4004,23.09741976057749
4008,23.1680051000098
4012,23.222313250196127
4016,23.305321531337945
4020,23.23069897422154
4024,23.35970021245893
4028,23.413600958047823
4032,23.300898733674664
4036,23.41891473750983
4040,23.235293858882276
4044,23.220338977738095
4048,23.2079405975292
4052,23.2128879674942
4056,23.2393389680476
4060,23.16702080938157
4064,23.176867133412593
4068,23.07414783844489
4072,23.18668258528255
4076,23.27747871039281
4080,23.239359221918892
4084,23.28263748176783
4088,23.348927268840956
4092,23.268350386057826
4096,23.233387744162712
4100,23.125839731515683
4104,23.01625045172801
4108,22.803112597776575
4112,22.74758443948547
4116,22.883246654646555
4120,22.97946034187178
4124,22.95709203978377
4128,23.036363702497308
4132,22.95266030212504
4136,22.94895478867095
4140,22.90111974346326
4144,22.867998004444853
4148,22.69129006837
4152,22.77152711272853
4156,22.702517154757963
4160,22.746200468217964
4164,22.68246918153548
4168,22.64379449980493
4172,22.56842548596831
4176,22.58338724475319
4180,22.402697442558274
4184,22.45406592511254
4188,22.50761367599265
4192,22.489158324744075
4196,22.45793597140254
4200,22.410923026680972
4204,22.538451131665944
4208,22.540116147965108
4212,22.460580021748928
4216,22.46820224868398
4220,22.507553806938542
4224,22.55406381193535
4228,22.564991297815325
4232,22.353177743290072
4236,22.32857411433896
4240,22.42143189999672
4244,22.30152259787908
4248,22.351192348896454
4252,22.38091662234202
4256,22.53212262667327
4260,22.591522846807862
4264,22.740166429383482
4268,22.544005960985782
4272,22.515745912763705
4276,22.59905324259109
4280,22.478215996656143
4284,22.50516846874692
4288,22.518730598018436
4292,22.27026183022871
4296,22.29176043109808
4300,22.244866411675957
4304,22.223121662452883
4308,22.34895636043877
4312,22.428512010791007
4316,22.453030410889713
4320,22.526322807041957
4324,22.436125621108015
4328,22.5216516110024
4332,22.568876161507877
4336,22.524841840445
4340,22.760095550881285
4344,22.77083894278927
4348,22.783175692400665
4352,22.717619806030974
4356,22.6466075494943
4360,22.781712279803145
4364,22.88776519248809
4368,22.773006586874466
4372,22.910298115375863
4376,23.116561836549483
4380,23.16507810694995
4384,23.225950393389095
4388,23.1480779241325
4392,23.202821063385866
4396,23.28785613147253
4400,23.332385368967625
4404,23.256805478320047
4408,23.394062465144014
4412,23.29999522252066
4416,23.21919032393514
4420,23.264856534957534
4424,23.306899627949626
4428,23.20360950981803
4432,23.269502893972174
4436,23.275299181423716
4440,23.16451753608252
4444,23.00485613270564
4448,22.94941479044657
4452,22.96193581001883
4456,22.9039220964733
4460,22.75432041405721
4464,22.777495188173678
4468,22.595829318903053
4472,22.51996100882511
4476,22.47314032176781
4480,22.549548888717005
4484,22.658204105897568
4488,22.884104174469858
4492,22.809289746587766
4496,22.639287808150804
4500,22.624238553363654
4504,22.623172287726504
4508,22.702234617011406
4512,22.792814933247257
4516,22.72727461167594
4520,22.692441188673925
4524,22.663541839204985
4528,22.785125053807768
4532,22.90533448778658
4536,22.818187180066026
4540,22.935613057601213
4544,22.822652563402336
4548,22.882314351960318
4552,22.976375362745806
4556,22.981810222996472
4560,22.759016887339868
4564,22.667301126474175
4568,22.754817516665003
4572,22.748646607285632
4576,22.75857055356335
4580,22.522068320150943
4584,22.54901689145328
4588,22.533061310510245
4592,22.308318643605986
4596,22.29318774445336
4600,22.206650030432417
4604,22.41735302102859
4608,22.337760322839937
4612,22.14627658086905
4616,22.07187483631588
4620,21.881784908856392
4624,21.84913605945525
4628,21.747183177359886
4632,21.73241464796308
4636,21.7490229491115
4640,21.97329020375332
4644,21.941166229013636
4648,21.876504733016855
4652,21.936611440910816
4656,21.93963769923612
4660,21.95485555221862
4664,21.92180589034976
4668,21.94390614195168
4672,21.769956419399765
4676,21.671089242512096
4680,21.69148159165561
4684,21.659797864044165
4688,21.548470290446403
4692,21.391041751554507
4696,21.50430275055314
4700,21.377707604603295
4704,21.351808654195704
4708,21.53450900545664
4712,21.742078354653625
4716,21.581700059803335
4720,21.436187524662657
4724,21.46999173347284
4728,21.69081183577214
4732,21.61355401135569
4736,21.711345840214566
4740,21.49034009710406
4744,21.537527973533177
4748,21.561793477109045
4752,21.42754276934047
4756,21.49962232573268
4760,21.510474460767043
4764,21.532652224417664
4768,21.652448472676777
4772,21.71572336410271
4776,21.769983490306497
4780,21.773196010934832
4784,21.729021535657044
4788,21.79208509505157
4792,21.74413350882863
4796,21.664942980990975
4800,21.796918054600344
4804,21.878301249809443
4808,21.794977858696463
4812,21.475329172876602
4816,21.553336641692393
4820,21.420699157771633
4824,21.55105195163141
4828,21.727573672998766
4832,21.7573211220313
4836,21.85909575176348
4840,21.84203181890927
