Time,R3
1784,25.360725608446483
1788,25.436459343261816
1792,25.44017669436636
1796,25.486462726623778
1800,25.44766478057915
1804,25.350306287985326
1808,25.292680348421367
1812,25.487351978783526
1816,25.629358437640253
1820,25.563166396451614
1824,25.681175284433174
1828,25.648012692114282
1832,25.782748511162797
1836,25.797849598059187
1840,25.790525401689493
1844,25.742690363544263
1848,25.864229738527825
1852,25.9746157231561
1856,25.9069482688813
1860,25.95713476455329
1864,25.820945785300786
1868,26.00253901043383
1872,26.053431976042724
1876,26.14584710820007
1880,26.20479405022143
1884,26.144345070999496
1888,26.15437443596884
1892,26.317185341535794
1896,26.382030875153763
1900,26.359903351845993
1904,26.250857916728787
1908,26.323406022532627
1912,26.287911251785513
1916,26.17322404677457
1920,26.278001601773408
1924,26.191901886356145
1928,26.040864177856058
1932,26.131620180250387
1936,26.18059044200113
1940,26.19483908916358
1944,26.10562769654309
1948,25.99484544984696
1952,25.89018276584893
1956,25.920441243680045
1960,25.911479126718707
1964,26.092046273133285
1968,26.13780763717089
1972,26.239956636844113
1976,26.34424408493995
1980,26.316662479476854
1984,26.303909610794296
1988,26.103416896119054
1992,26.10953555436184
1996,26.111055553614648
2000,26.374076068502152
2004,26.39209144800941
2008,26.234103541837566
2012,26.20886379556825
2016,26.201661488228066
2020,26.168168308045896
2024,26.14629104429313
2028,26.060709236332144
2032,26.060553257342363
2036,25.990852787388953
2040,25.986641327204214
2044,25.998737566255127
2048,25.907657087619675
2052,25.852048087859284
2056,25.808976651248983
2060,25.794438846823134
2064,25.66011130532113
2068,25.572350495506107
2072,25.47534410337182
2076,25.308210504456163
2080,25.225141556343242
2084,25.090282702130278
2088,25.081077599818197
2092,24.933717785742584
2096,24.881306483786304
2100,24.89359914247682
2104,24.967399474086093
2108,25.05550549721024
2112,24.951672015951893
2116,24.975172837020207
2120,24.919528921836257
2124,24.83536257142607
2128,24.800538633597874
2132,24.87011587055577
2136,24.8608565387087
2140,24.89909312073571
2144,24.87550491420257
2148,24.82829759160637
2152,24.86298233469708
2156,24.85207166721752
2160,24.96714840966091
2164,24.961479514959027
2168,24.912232312138837
2172,24.965213384340906
2176,24.97286677606164
2180,25.176675340855912
2184,25.20663990140481
2188,25.23919124349642
2192,25.187709535017554
2196,25.216684476841493
2200,25.28267273644398
2204,25.312979733225454
2208,25.234452871056753
2212,25.090737626521346
2216,25.048766696052333
2220,25.18620652084443
2224,25.229829899859496
2228,25.25636395672276
2232,25.246898112214517
2236,25.341249475216564
2240,25.3158431852252
2244,25.509999822625264
2248,25.53559688965617
2252,25.54685172366753
2256,25.43918415681199
2260,25.459079464893644
2264,25.47735621186099
2268,25.36453787907327
2272,25.478586084761396
2276,25.29585861512783
2280,25.39533432932762
2284,25.430986215307726
2288,25.453959809766307
2292,25.520297512545685
2296,25.443931365759823
2300,25.4291326138262
2304,25.685143138208254
2308,25.717907175404992
2312,25.61861668617386
2316,25.672864444625702
2320,25.647863447215762
2324,25.872421058777363
2328,25.79341862431974
2332,25.82000314030699
2336,25.892859294909293
2340,25.843291718716312
2344,25.86953663730146
2348,25.945106969595994
2352,26.016079455487958
2356,26.032598731662702
2360,25.97895632692084
2364,25.89916122603875
2368,25.821446670390085
2372,25.77666115248552
2376,25.735063641714028
2380,25.87158067056494
2384,25.84529616039172
2388,25.870132523432957
2392,25.83400924409531
2396,25.918903316619993
2400,25.82445073981457
2404,25.691256360832742
2408,25.633804605807267
2412,25.727464988194217
2416,25.71479502082931
2420,25.528499650819278
2424,25.667904782483262
2428,25.66178345254467
2432,25.68626274129557
2436,25.561966377643852
2440,25.507784416129997
2444,25.64266262994263
2448,25.568718284300235
2452,25.60451077561839
2456,25.64161895873228
2460,25.649059824271326
2464,25.70024845383688
2468,25.710615131078864
2472,25.696622837195854
2476,25.64051955865866
2480,25.54815730977655
2484,25.45322025450327
2488,25.561076417213894
2492,25.592240559833147
2496,25.722426071068785
2500,25.591749587403275
2504,25.676681609505128
2508,25.693713966553954
2512,25.73134431026148
2516,25.80954385383635
2520,25.842770515838907
2524,25.918020490614822
2528,25.998541688309377
2532,25.9363415106115
2536,26.13698890187556
2540,26.135300090762748
2544,26.226755006803447
2548,26.0755059320073
2552,26.322471364646493
2556,26.31411420944358
2560,26.397827646877854
2564,26.36144763132903
2568,26.225407394110977
2572,26.28903476555375
2576,26.173744604135653
2580,26.129812605737033
2584,26.17381315846923
2588,26.201759701319595
2592,26.2189647217317
2596,26.139991491199293
2600,26.027848828443748
2604,25.999781724240535
2608,25.991184586766742
2612,26.068529328523248
2616,25.933093085051603
2620,25.856011321810122
2624,26.104996795762965
2628,26.045537425913174
2632,25.89847348377484
2636,25.81242097933276
2640,25.7052572225085
2644,25.701296266105267
2648,25.754615472133363
2652,25.758506746487733
2656,25.796885801196776
2660,25.868596672071728
2664,26.071086937418343
2668,26.030601138307347
2672,26.01821005501382
2676,25.9315441625138
2680,25.909916141144127
2684,25.883477051599034
2688,26.016687395353042
2692,26.0100193317648
2696,25.760034275093275
2700,25.565404152995146
2704,25.647231291284367
2708,25.613656069611793
2712,25.6265415364831
2716,25.56082862957372
2720,25.46409836833419
2724,25.478008365409757
2728,25.624422767772217
2732,25.6003475529161
2736,25.70864214331891
2740,25.696478516140118
2744,25.579293122187696
2748,25.662037886619597
2752,25.787677715615054
2756,25.713518095464554
2760,25.570747574476425
2764,25.445339705683267
2768,25.525638847230518
2772,25.451133907782427
2776,25.510322299262743
2780,25.456497183152347
2784,25.40340563850317
2788,25.519479092009046
2792,25.594291603962734
2796,25.61448870634907
2800,25.800245157727815
2804,25.765754062821355
2808,25.75185250494916
2812,25.540039364113575
2816,25.606083418000196
2820,25.491059755202105
2824,25.45071416367716
2828,25.380539150672277
2832,25.134733270208944
2836,25.108905346244484
2840,25.191324936357166
2844,25.183693293726957
2848,25.221387451943098
2852,25.255870447640223
2856,25.18177448370169
2860,25.100751178984524
2864,24.885640473318453
2868,24.78529401260627
2872,24.78455545573051
2876,24.812306545392996
2880,24.722739847407198
2884,24.90559202483207
2888,24.901687842937537
2892,24.910775035415025
2896,24.83174944019042
2900,24.875315172390085
2904,24.744038373178128
2908,24.664939031720195
2912,24.609661442675687
2916,24.580121947262146
2920,24.518080149366885
2924,24.415041457328307
2928,24.172945186532942
2932,24.31245137541672
2936,24.386435371236832
2940,24.259853505501056
2944,24.404362492198185
2948,24.501162253453035
2952,24.398155899956198
2956,24.303840420834636
2960,24.273240911677405
2964,24.434925120311323
2968,24.610848211493384
2972,24.618792828571536
2976,24.640124470896456
2980,24.720888679266555
2984,24.959413746297383
2988,25.089953139007566
2992,24.984307822522105
2996,25.07486708633472
3000,25.213737071634554
3004,25.217515273779536
3008,25.17388735308626
3012,25.12148367426001
3016,25.087548063318394
3020,25.069092601902483
3024,24.93777723088494
3028,24.95119559880661
3032,25.055316881268446
3036,25.075488735242605
3040,25.066114677321917
3044,25.05509652842005
3048,25.092719875333486
3052,25.11978170323968
3056,24.970019559492815
3060,25.121349329368623
3064,24.94141897165359
3068,25.103446756582954
3072,25.175513714368684
3076,25.08123229784336
3080,25.04400278264504
3084,25.058244377862913
3088,25.040626289626996
3092,25.013829409739273
3096,25.103482801729257
3100,24.90921242798023
3104,24.91993874148373
3108,25.123014704349966
3112,25.185859940048285
3116,25.094406728374455
3120,25.00387031346292
3124,24.811284154568163
3128,24.88680499122979
3132,24.99943966573045
3136,24.981097949460228
3140,24.924956235623572
3144,24.88100538366447
3148,24.725849736208616
3152,24.726321563843957
3156,24.677038851937517
3160,24.563096824641754
3164,24.472243187585633
3168,24.59549742495347
3172,24.644427907898294
3176,24.66200554698019
3180,24.695071948528785
3184,24.739756566093764
3188,24.65506907577981
3192,24.62383296133386
3196,24.53584458631148
3200,24.638193822955028
3204,24.710825729616854
3208,24.776426256500795
3212,24.714708797627782
3216,24.681965992214096
3220,24.647009133765177
3224,24.5530223213111
3228,24.670426157687416
3232,24.81183739405866
3236,24.96484586939211
3240,25.269967436053616
3244,25.185437561114693
3248,25.138584587934695
3252,25.16073996583154
3256,25.060640934866033
3260,25.164945053986386
3264,25.124666949150832
3268,25.264737728801865
3272,25.209461331438835
3276,25.2294701823461
3280,25.192758110370974
3284,25.117440051392446
3288,25.130752515570393
3292,25.343437165912633
3296,25.440890477075005
3300,25.4306508176493
3304,25.325365930320608
3308,25.095345263534778
3312,25.014594559617553
3316,25.043778823331465
3320,25.154410710408744
3324,25.09993032010728
3328,25.19287510110181
3332,25.109295398985317
3336,25.1615511764696
3340,25.302852742194844
3344,25.4598103086545
3348,25.393468227137177
3352,25.40282465875661
3356,25.28178779718258
3360,25.448654737360613
3364,25.45718859992741
3368,25.381329901967934
3372,25.24989504675429
3376,25.17196752957397
3380,25.21948606393375
3384,25.289541653430483
3388,25.456480975586373
3392,25.44147608101552
3396,25.46654380633122
3400,25.421287168736075
3404,25.45830529098904
3408,25.353579260138808
3412,25.288307779765862
3416,25.189268568269675
3420,25.389372573639022
3424,25.41091687182442
3428,25.251344452150352
3432,25.446037914893704
3436,25.395966687906924
3440,25.279907739002443
3444,25.239185172165406
3448,25.12938985178499
3452,25.118906448178876
3456,25.04962791104448
3460,25.003399295770443
3464,24.988572611969495
3468,25.13095092024228
3472,25.11864090744798
3476,25.17266559049667
3480,25.24180957519227
3484,25.206306203586966
3488,25.29568190681622
3492,25.2413104383455
3496,25.121755452035657
3500,25.162635700316674
3504,25.132041853362477
3508,25.061707047795764
3512,25.182581092958298
3516,25.12515515165728
3520,25.15326811421656
3524,24.99892753722787
3528,25.134476232116974
3532,25.142123541046857
3536,25.1233322859281
3540,25.1365079674483
3544,25.018314861164377
3548,25.05529260058216
3552,25.024661158958974
3556,24.970523934906517
3560,24.82610525475296
3564,24.677990573786516
3568,24.65227856086901
3572,24.607367886600542
3576,24.499413066588506
3580,24.574454335258967
3584,24.533949841499837
3588,24.488383286555113
3592,24.52303445872555
3596,24.519338082464895
3600,24.419917602036247
3604,24.580704012649054
3608,24.590105578628343
3612,24.395769189555516
3616,24.267925494026755
3620,24.323171646312375
3624,24.331025406226956
3628,24.38634641910192
3632,24.37056059354753
3636,24.344422070897465
3640,24.361930175295957
3644,24.47699072011505
3648,24.383134634127
3652,24.32466044735188
3656,24.353078841111063
3660,24.334554246785796
3664,24.49188333828544
3668,24.618267038497716
3672,24.690598246476682
3676,24.79968352960216
3680,24.741381159772526
3684,24.53139636134727
3688,24.675697478761045
3692,24.777527062426138
3696,24.86168601143656
3700,24.794492943355376
3704,24.910396142042178
3708,25.020782045044722
3712,24.90822748326723
3716,24.92050595094313
3720,24.83316060746302
3724,24.701527072275326
3728,24.622390153981918
3732,24.495472785648836
3736,24.48405306114595
3740,24.652619701916247
3744,24.626476646672586
3748,24.509198176504448
3752,24.565676544009136
3756,24.81690483805135
3760,24.864965071265775
3764,24.847541895108012
3768,24.919773735665466
3772,24.852953540690248
3776,24.792545726943796
3780,24.854913743365245
3784,24.831835095542402
3788,24.7093212351299
3792,24.69652318524378
3796,24.89552891971032
3800,24.923294886963237
3804,24.964363515375318
3808,25.015995449477902
3812,24.94114098373467
3816,25.126181541021094
3820,24.954529963236062
3824,24.908333358740276
3828,24.8987353269912
3832,24.892497707487117
3836,24.88915977881736
3840,24.882111619291813
3844,25.091521837304576
3848,25.109080455044925
3852,25.118468509895045
3856,24.97805594960129
3860,25.02490816009167
3864,24.976372490588584
3868,24.91599546347711
3872,25.015368797416567
3876,25.19585167952724
3880,25.158379472760426
3884,25.28766523068859
3888,25.363187265321685
3892,25.57412519724354
3896,25.539433386856555
3900,25.64012962987236
3904,25.656032660722307
3908,25.742483551459063
3912,25.762936789397486
3916,25.86408104153442
3920,25.667399848038276
3924,25.7818017403047
3928,25.918123891575643
3932,25.913824707428915
3936,26.08314443930019
3940,25.99467581919723
3944,26.013711803046494
3948,26.119251328134837
3952,26.076450714964597
3956,26.238903590734136
3960,26.27822381730788
3964,26.310097582471798
3968,26.46310639785305
3972,26.69115574243321
3976,26.673293931288473
3980,26.670110166320082
3984,26.67366811476525
3988,26.803417419767765
3992,26.767718323398842
3996,26.685475563735952
4000,26.78101731995491
4004,26.91003789668367
4008,27.030967491752254
4012,27.13864443636529
4016,27.291320911161794
4020,27.13556488015263
4024,27.081242074884145
4028,27.14079680686864
4032,27.05160296723924
4036,27.146103615644424
4040,27.08801530400497
4044,27.285330184316134
4048,27.166562902655865
4052,27.23129574562983
4056,27.187340117811683
4060,27.06111370605153
4064,27.096421031642937
4068,27.047012845649352
4072,27.165620399675362
4076,27.235016628493074
4080,27.206127630417743
4084,27.281376863197707
4088,27.316944576833638
4092,27.513934298834567
4096,27.521302923579007
4100,27.5281233401529
4104,27.684356642758356
4108,27.72141305868062
4112,27.680121941860186
4116,27.692948795847112
4120,27.61363714130941
4124,27.564066006494567
4128,27.41651944988862
4132,27.370100392925615
4136,27.141156971511464
4140,27.1381564175518
4144,27.18327659686039
4148,27.055173093452193
4152,26.98796040143525
4156,26.971021316340167
4160,27.01633928334226
4164,26.95274700720501
4168,26.80998315558346
4172,26.728979102758778
4176,26.720111972934763
4180,26.788168591450894
4184,26.72936379802403
4188,26.65237508539177
4192,26.646763046791943
4196,26.640732433733266
4200,26.745188424940846
4204,26.82152643837861
4208,26.893831262059148
4212,26.68958441868145
4216,26.573619646741076
4220,26.43096734168635
4224,26.541615415475373
4228,26.47226970319058
4232,26.51553157410796
4236,26.429683411748627
4240,26.31110460294366
4244,26.13663772254907
4248,26.02714888690924
4252,26.16592416002117
4256,26.20271332781794
4260,26.269104971054354
4264,26.356896436714322
4268,26.44353112324226
4272,26.3363944270703
4276,26.357092952565473
4280,26.504280589071303
4284,26.68999449753818
4288,26.528882664212432
4292,26.48796194693691
4296,26.49510303989943
4300,26.401370571600197
4304,26.315686619461573
4308,26.311812211248967
4312,26.21968957808139
4316,26.337980117804438
4320,26.350291611214328
4324,26.433064103520906
4328,26.448280012148043
4332,26.625976538545363
4336,26.709984068953794
4340,26.702614614777772
4344,26.873023161071913
4348,26.97272064374159
4352,27.023284045599045
4356,27.022204086458075
4360,27.057007605546275
4364,27.108605106844934
4368,26.890765281110745
4372,26.900411811607082
4376,27.090669927363134
4380,27.1478464087489
4384,27.2052902371941
4388,27.073441115123515
4392,26.97800625027813
4396,27.094663807979654
4400,26.900152947757675
4404,26.98100401432182
4408,26.93774864577233
4412,26.927289926875822
4416,26.990667909830467
4420,26.979875286155504
4424,27.175154923955514
4428,27.258562556352214
4432,26.980906784631763
4436,27.029413353589135
4440,27.02948856591232
4444,27.05771884102888
4448,27.058273406488684
4452,26.945616674562483
4456,26.79024245333018
4460,26.6357802089341
4464,26.676917068132067
4468,26.669292393043104
4472,26.926978855410837
4476,27.08310378218475
4480,27.01621309414857
4484,27.059223208671675
4488,27.140367315362813
4492,27.190614071232066
4496,27.120828755505485
4500,26.989088966480548
4504,27.115605695845403
4508,26.92590228862422
4512,26.79679907759861
4516,26.70492188430632
4520,26.695650602724243
4524,26.70545504420034
4528,26.691851881987034
4532,26.78753304491344
4536,26.706570861419387
4540,26.66870116765401
4544,26.68498757094745
4548,26.620685046394854
4552,26.57283934538175
4556,26.86013573893749
4560,26.92316095798191
4564,26.972357026718033
4568,27.00718671308889
4572,27.08040605784616
4576,27.185407329068653
4580,27.20895198768527
4584,27.20271048484349
4588,27.374872174373298
4592,27.34720894346471
4596,27.389713121173088
4600,27.395151926301757
4604,27.512384367500374
4608,27.503636408225358
4612,27.413580932776714
4616,27.531025476077005
4620,27.539021840406548
4624,27.62580547328561
4628,27.47986432773845
4632,27.509133575510084
4636,27.452294847167252
4640,27.381468693876432
4644,27.458387612462314
4648,27.555282767719564
4652,27.499000753501726
4656,27.50657828817435
4660,27.572981248418298
4664,27.580460198008588
4668,27.6315981249206
4672,27.68061411239769
4676,27.837144012037943
4680,27.917334862919407
4684,27.771759057497245
4688,27.776358618257554
4692,27.605212616399935
4696,27.600468704887255
4700,27.50260269915274
4704,27.378359688598493
4708,27.360273445633773
4712,27.450217914502463
4716,27.37519170033729
4720,27.26112904571831
4724,27.21679604091475
4728,27.1937106361732
4732,27.283455066770703
4736,27.246440556495713
4740,27.20422217495384
4744,27.226301578006204
4748,27.23577070985463
4752,27.198955263905248
4756,27.154186294641637
4760,27.262089685525982
4764,27.39795008997318
4768,27.31768921875718
4772,27.294694136583452
4776,27.319253522588955
4780,27.253519633159563
4784,27.13531955825329
4788,27.100049114878917
4792,27.24653486227347
4796,27.411145185626584
4800,27.30063118771785
4804,27.39463036093611
4808,27.41303330204675
4812,27.33678870969796
4816,27.26474914041858
4820,27.338096928730245
4824,27.28103307601069
4828,27.166953711766244
4832,27.097047128057156
4836,27.12876919710865
4840,27.094629598018347
