Time,R2
1980,24.160784888102754
1984,24.137268559687097
1988,24.122489318915317
1992,24.06520355259128
1996,24.21913796068521
2000,24.39281172187971
2004,24.262246775790565
2008,24.392052742928005
2012,24.25591421651294
2016,24.226613035168217
2020,24.21604266694799
2024,24.197475528441153
2028,24.13938308373836
2032,24.16886849285539
2036,24.141191733240614
2040,23.96430716268302
2044,23.964254372774423
2048,24.131059104905617
2052,24.087887252874445
2056,23.973908048453776
2060,24.114264068606367
2064,24.210362310695267
2068,24.20687494113991
2072,24.164635437926346
2076,24.35200781699071
2080,24.364988630762912
2084,24.42091888044779
2088,24.27454640894405
2092,24.296053018321064
2096,24.191463274812097
2100,24.30033553663724
2104,24.369350834347074
2108,24.51488370810686
2112,24.413621653101295
2116,24.396131932561186
2120,24.433325057480424
2124,24.51349224983923
2128,24.63418084821848
2132,24.600909185316933
2136,24.660991651115335
2140,24.777455124820197
2144,24.654019381182696
2148,24.634820801453728
2152,24.575201757004752
2156,24.758797447076088
2160,24.669559155096675
2164,24.814496848537253
2168,24.974181005628267
2172,25.029859041401913
2176,25.107830506044618
2180,24.947239018471656
2184,25.178328421634053
2188,25.128488919540715
2192,25.320545348815067
2196,25.130366044669024
2200,25.10505716685696
2204,25.226981982887093
2208,25.296448083919348
2212,25.43921782750379
2216,25.616654618168198
2220,25.799512807684575
2224,26.00653422233203
2228,25.99653754489917
2232,25.87946343531056
2236,25.988723133665548
2240,25.87890255828254
2244,25.75063973663035
2248,25.74514041331933
2252,25.87969437635012
2256,25.75248560329
2260,25.80866388634561
2264,25.722357000456668
2268,25.671118900622055
2272,25.64950760529925
2276,25.589383551762225
2280,25.529243263420536
2284,25.46510857939855
2288,25.313848861715787
2292,25.188971713369614
2296,25.222883683045666
2300,25.18853886619704
2304,25.204054744042903
2308,25.20699817368452
2312,25.074636395661212
2316,25.031799496967924
2320,24.80389024009689
2324,24.921202193053865
2328,25.04506046701033
2332,25.121611532088494
2336,25.144586915039255
2340,25.1619077399986
2344,25.056408447270055
2348,25.011804236418367
2352,25.071533227434635
2356,25.174036245102215
2360,25.33302426948613
2364,25.472652941919858
2368,25.44196277603484
2372,25.324941895895687
2376,25.264166084159335
2380,25.196208192187324
2384,25.136637155399622
2388,25.052841648349258
2392,25.02825757918002
2396,24.980957134999983
2400,24.902419269193413
2404,24.81782170543693
2408,24.83794882965705
2412,25.031040259839987
2416,25.23588003111751
2420,25.307278406341847
2424,25.28032823942794
2428,25.357511702129035
2432,25.22191073863055
2436,25.25489885826913
2440,25.09409415588833
2444,25.000015009496845
2448,24.91238545687149
2452,25.01520598081222
2456,25.01751721692266
2460,24.9055714357256
2464,24.803853010708167
2468,25.111226708127795
2472,25.14261684648101
2476,25.11540772779143
2480,25.288938099632016
2484,25.38879058286715
2488,25.514814316990797
2492,25.6141607737454
2496,25.540472262904814
2500,25.63656134222257
2504,25.726761289657155
2508,25.91725095012777
2512,25.924002970399297
2516,25.970392123838142
2520,25.969892372756203
2524,26.02691630284021
2528,26.045133911511826
2532,25.928986859800617
2536,25.76682403030323
2540,25.931756545847843
2544,25.882823954896356
2548,25.7591258636955
2552,25.881833117809137
2556,25.792702867133325
2560,25.737481837147413
2564,25.871291316190458
2568,25.7516182980277
2572,25.7959363984244
2576,25.69480101946939
2580,25.81128838769818
2584,25.740320823471333
2588,25.723191733904837
2592,25.727863931794985
2596,25.83107724145689
2600,26.016279939332076
2604,26.0531103454657
2608,26.078887011515356
2612,26.126960072815983
2616,26.11043230510472
2620,26.090679742596677
2624,26.19255539098727
2628,26.208092797245115
2632,26.21321864069051
2636,26.299553818581142
2640,26.29150830685111
2644,26.257101363180087
2648,26.42918371542865
2652,26.502786539465145
2656,26.32185037812842
2660,26.342255717409866
2664,26.173781680418106
2668,26.228861680169086
2672,26.21974554362455
2676,26.133483485932288
2680,26.11318895598129
2684,25.98745774647646
2688,25.96414780417913
2692,25.921396639520893
2696,26.083528456034394
2700,26.093733605397425
2704,26.154504017964562
2708,26.05672981723991
2712,26.133460811049044
2716,26.248904292123438
2720,26.192077322459976
2724,26.209443482336084
2728,26.0409189229848
2732,26.011625104828138
2736,25.92646149067515
2740,25.970869408190413
2744,25.96063938657395
2748,26.011037155454048
2752,26.12535438404045
2756,26.111923521928684
2760,26.176857527203133
2764,26.256893881971955
2768,26.18860317008759
2772,26.124856328729134
2776,26.07469059107357
2780,26.208769622879586
2784,26.35560343197536
2788,26.28242268951763
2792,26.276967975011775
2796,26.247956817741578
2800,26.406361788309
2804,26.578823854675036
2808,26.74350479832147
2812,26.604186138795537
2816,26.441483653227536
2820,26.42473099472129
2824,26.439621048683517
2828,26.417319872904248
2832,26.426257750122826
2836,26.555333117705477
2840,26.601845782557753
2844,26.508264112424737
2848,26.556473419342733
2852,26.58462460298069
2856,26.399400024395025
2860,26.32838125429124
2864,26.23302471768541
2868,26.29677984290919
2872,26.286116717245296
2876,26.296603148975713
2880,26.259203181570243
2884,26.145545293068995
2888,26.187798948425524
2892,26.17806093354728
2896,26.11507772720183
2900,26.112144032025842
2904,25.996100755432145
2908,26.015083401835536
2912,26.022033861748458
2916,26.061712518974105
2920,26.040772260467705
2924,26.073853517698513
2928,25.973987023130512
2932,25.945420962516067
2936,26.071410853367578
2940,26.11417220501755
2944,26.114470059999018
2948,26.248844859033188
2952,26.19243073256397
2956,26.163815714649594
2960,26.103492003270805
2964,25.92006575504094
2968,26.028592207413325
2972,25.951380477815743
2976,25.95413422316822
2980,26.037156910840338
2984,26.084464871678815
2988,26.17293916931913
2992,26.186144298694355
2996,26.020705918246676
3000,26.020662678766314
3004,25.988258197564555
3008,26.050569153949745
3012,26.168901268066797
3016,26.2041624745101
3020,26.062884419558127
3024,26.043064996104594
3028,25.925199773826016
3032,26.116554328958323
3036,26.07687404595269
3040,26.184644191716053
3044,26.267461924492142
3048,26.208809623572975
3052,26.082185500435877
3056,26.201184157576755
3060,26.383480579497736
3064,26.439401317835287
3068,26.40302466268967
3072,26.294432698851395
3076,26.318661660674085
3080,26.274737354109416
3084,26.278666013795394
3088,26.20749198008874
3092,26.23298354269446
3096,26.112526120352097
3100,26.011244695633557
3104,25.872623781102636
3108,25.953765345461022
3112,25.958466614631117
3116,25.85522897754209
3120,25.80859225344074
3124,25.72428839718986
3128,25.613884068485504
3132,25.629862361846744
3136,25.719779278721308
3140,25.628900622081176
3144,25.43656831594756
3148,25.336926875943444
3152,25.1092175015898
3156,24.913334513803647
3160,24.77253077450233
3164,24.92453754483089
3168,24.69609226813277
3172,24.73435250764385
3176,24.751136334337314
3180,24.762630891467953
3184,24.942873662480128
3188,24.976144494881503
3192,24.862966826068373
3196,24.697012985034807
3200,24.856498355523044
3204,24.806105637407498
3208,25.02540174300598
3212,25.008071250409902
3216,25.0433376460347
3220,24.97805715223506
3224,24.971481821222056
3228,24.77992362630071
3232,24.790757597264918
3236,24.714885179372278
3240,24.880328971958992
3244,24.94777073327512
3248,24.905381316615046
3252,24.844281984349685
3256,24.686281304988476
3260,24.65664407909889
3264,24.625391406703592
3268,24.679132842035443
3272,24.723467996305814
3276,24.729603225953294
3280,24.73314099430101
3284,24.984011508823418
3288,25.00142353226865
3292,25.198896135001295
3296,25.343152956990924
3300,25.353958292106256
3304,25.308913547126867
3308,25.197775562486555
3312,25.191369972681123
3316,25.050584036317314
3320,25.03367354261002
3324,25.09502665554619
3328,25.09161692470909
3332,24.925916503514202
3336,24.98433121454398
3340,25.059928750934787
3344,25.219365301739124
3348,25.164375955129707
3352,25.209983606538277
3356,25.244028545277367
3360,25.43560922656353
3364,25.460814648557847
3368,25.62807475621949
3372,25.654508317880182
3376,25.64248165135214
3380,25.673150773708503
3384,25.660499539807805
3388,25.588415732508512
3392,25.648363131624038
3396,25.7239370173879
3400,25.714142986722333
3404,25.80605360982232
3408,25.834418920580465
3412,25.609297466135267
3416,25.71892711009299
3420,25.796188176692127
3424,25.815562941147057
3428,25.78925403923891
3432,25.976587473980704
3436,26.1488392664709
3440,26.178082496944324
3444,26.13292048079261
3448,26.05508626267574
3452,26.20573045324125
3456,26.15024354945019
3460,26.175722398340667
3464,26.20322554104873
3468,26.013209035847588
3472,26.126671258264512
3476,26.021761734224555
3480,25.974241146230877
3484,26.057930385016103
3488,26.026487326896017
3492,26.104605979199295
3496,26.15465682289788
3500,26.04750468423463
3504,25.983632721338147
3508,26.08745130209575
3512,26.117483786073766
3516,26.26884411816478
3520,26.296165763561564
3524,26.307705039280577
3528,26.35504169490552
3532,26.533463992309105
3536,26.49162185450496
3540,26.365014726938576
3544,26.337913807107313
3548,26.445179240946338
3552,26.42058796555714
3556,26.447077222179466
3560,26.36575550582519
3564,26.40675831344074
3568,26.49651255239892
3572,26.45826075340274
3576,26.483254850376504
3580,26.48011513421517
3584,26.513321980058368
3588,26.535194129784653
3592,26.665339681254874
3596,26.69707807206719
3600,26.596494472372896
3604,26.63845372223956
3608,26.780224753301546
3612,26.82075942016536
3616,26.63011023621681
3620,26.55389263367192
3624,26.516546749229892
3628,26.344443877653728
3632,26.307469504559204
3636,26.205777720463928
3640,26.16902589502762
3644,26.076068624279948
3648,26.061454969386165
3652,26.084578687976215
3656,25.972662760317814
3660,25.98368869547288
3664,25.94632991186969
3668,25.809070829478912
3672,25.722795408898932
3676,25.62520445996098
3680,25.61686525320446
3684,25.576630322903195
3688,25.677058002883918
3692,25.832745489223704
3696,25.760479299861228
3700,26.136175467210503
3704,26.08206421231721
3708,26.224570276018948
3712,26.18200623969559
3716,26.150276121264195
3720,26.160308869255683
3724,26.32873097650127
3728,26.340735754658407
3732,26.068718647751165
3736,26.195203495940053
3740,26.193605457761613
3744,26.33207790779403
3748,26.179190175217297
3752,26.01038063030394
3756,26.09525669263108
3760,26.210237029475536
3764,26.184348307268376
3768,26.32919144826514
3772,26.459434237654175
3776,26.427867650527347
3780,26.626077673150437
3784,26.589703078180097
3788,26.66543681299543
3792,26.669154164099975
3796,26.71544019635739
3800,26.676642250312764
3804,26.57928375771894
3808,26.52165781815498
3812,26.71632944851714
3816,26.858335907373867
3820,26.792143866185228
3824,26.910152754166788
3828,26.876990161847896
3832,27.01172598089641
3836,27.0268270677928
3840,27.019502871423107
3844,26.971667833277877
3848,27.09320720826144
3852,27.203593192889713
3856,27.135925738614915
3860,27.186112234286906
3864,27.0499232550344
3868,27.231516480167443
3872,27.282409445776338
3876,27.374824577933683
3880,27.433771519955044
3884,27.37332254073311
3888,27.383351905702455
3892,27.546162811269408
3896,27.611008344887377
3900,27.588880821579608
3904,27.4798353864624
3908,27.55238349226624
3912,27.516888721519127
3916,27.402201516508185
3920,27.506979071507022
3924,27.42087935608976
3928,27.269841647589672
3932,27.360597649984
3936,27.409567911734744
3940,27.423816558897194
3944,27.334605166276702
3948,27.223822919580574
3952,27.119160235582545
3956,27.14941871341366
3960,27.14045659645232
3964,27.3210237428669
3968,27.366785106904505
3972,27.468934106577727
3976,27.573221554673566
3980,27.545639949210468
3984,27.53288708052791
3988,27.332394365852668
3992,27.338513024095455
3996,27.340033023348262
4000,27.603053538235766
4004,27.621068917743024
4008,27.46308101157118
4012,27.437841265301863
4016,27.43063895796168
4020,27.39714577777951
4024,27.375268514026743
4028,27.28968670606576
4032,27.289530727075977
4036,27.219830257122567
4040,27.21561879693783
4044,27.22771503598874
4048,27.13663455735329
4052,27.0810255575929
4056,27.037954120982597
4060,27.023416316556748
4064,26.889088775054745
4068,26.80132796523972
4072,26.704321573105435
4076,26.537187974189777
4080,26.454119026076857
4084,26.319260171863892
4088,26.31005506955181
4092,26.162695255476198
4096,26.110283953519918
4100,26.122576612210434
4104,26.196376943819708
4108,26.284482966943855
4112,26.180649485685507
4116,26.20415030675382
4120,26.14850639156987
4124,26.064340041159685
4128,26.02951610333149
4132,26.099093340289386
4136,26.089834008442313
4140,26.128070590469324
4144,26.104482383936183
4148,26.057275061339983
4152,26.091959804430694
4156,26.081049136951133
4160,26.196125879394526
4164,26.19045698469264
4168,26.14120978187245
4172,26.19419085407452
4176,26.201844245795254
4180,26.405652810589526
4184,26.435617371138424
4188,26.468168713230035
4192,26.416687004751168
4196,26.445661946575107
4200,26.511650206177595
4204,26.54195720295907
4208,26.463430340790367
4212,26.31971509625496
4216,26.277744165785947
4220,26.415183990578043
4224,26.45880736959311
4228,26.485341426456372
4232,26.47587558194813
4236,26.57022694495018
4240,26.544820654958816
4244,26.73897729235888
4248,26.764574359389783
4252,26.775829193401144
4256,26.668161626545604
4260,26.68805693462726
4264,26.706333681594604
4268,26.593515348806886
4272,26.70756355449501
4276,26.524836084861445
4280,26.624311799061235
4284,26.65996368504134
4288,26.68293727949992
4292,26.7492749822793
4296,26.672908835493438
4300,26.658110083559816
4304,26.914120607941868
4308,26.946884645138606
4312,26.847594155907473
4316,26.901841914359316
4320,26.876840916949376
4324,27.101398528510977
4328,27.022396094053356
4332,27.048980610040605
4336,27.121836764642907
4340,27.072269188449926
4344,27.098514107035076
4348,27.174084439329608
4352,27.245056925221572
4356,27.261576201396316
4360,27.207933796654455
4364,27.128138695772364
4368,27.0504241401237
4372,27.005638622219134
4376,26.964041111447642
4380,27.100558140298553
4384,27.074273630125333
4388,27.09910999316657
4392,27.062986713828924
4396,27.147880786353607
4400,27.053428209548184
4404,26.920233830566357
4408,26.86278207554088
4412,26.95644245792783
4416,26.943772490562925
4420,26.757477120552892
4424,26.896882252216876
4428,26.890760922278286
4432,26.915240211029186
4436,26.790943847377466
4440,26.73676188586361
4444,26.871640099676245
4448,26.79769575403385
4452,26.833488245352004
4456,26.870596428465895
4460,26.87803729400494
4464,26.929225923570495
4468,26.939592600812478
4472,26.925600306929468
4476,26.869497028392274
4480,26.777134779510163
4484,26.682197724236886
4488,26.790053886947508
4492,26.82121802956676
4496,26.9514035408024
4500,26.82072705713689
4504,26.905659079238742
4508,26.922691436287568
4512,26.960321779995095
4516,27.038521323569963
4520,27.07174798557252
4524,27.146997960348436
4528,27.22751915804299
4532,27.165318980345113
4536,27.365966371609176
4540,27.36427756049636
4544,27.45573247653706
4548,27.304483401740914
4552,27.551448834380107
4556,27.543091679177195
4560,27.626805116611468
4564,27.590425101062642
4568,27.45438486384459
4572,27.518012235287365
4576,27.402722073869267
4580,27.358790075470647
4584,27.402790628202844
4588,27.43073717105321
4592,27.447942191465316
4596,27.368968960932907
4600,27.256826298177362
4604,27.22875919397415
4608,27.220162056500357
4612,27.29750679825686
4616,27.162070554785217
4620,27.084988791543736
4624,27.33397426549658
4628,27.27451489564679
4632,27.127450953508454
4636,27.041398449066374
4640,26.934234692242114
4644,26.93027373583888
4648,26.983592941866977
4652,26.987484216221347
4656,27.02586327093039
4660,27.097574141805342
4664,27.300064407151957
4668,27.25957860804096
4672,27.247187524747435
4676,27.160521632247413
4680,27.13889361087774
4684,27.112454521332648
4688,27.245664865086656
4692,27.238996801498413
4696,26.98901174482689
4700,26.79438162272876
4704,26.87620876101798
4708,26.842633539345407
4712,26.855519006216714
4716,26.789806099307334
4720,26.693075838067806
4724,26.70698583514337
4728,26.85340023750583
4732,26.829325022649716
4736,26.937619613052526
4740,26.925455985873732
4744,26.80827059192131
4748,26.89101535635321
4752,27.016655185348668
4756,26.94249556519817
4760,26.79972504421004
4764,26.67431717541688
4768,26.754616316964132
4772,26.68011137751604
4776,26.739299768996357
4780,26.68547465288596
4784,26.632383108236784
4788,26.74845656174266
4792,26.82326907369635
4796,26.843466176082686
4800,27.02922262746143
4804,26.99473153255497
4808,26.980829974682774
4812,26.76901683384719
4816,26.83506088773381
4820,26.72003722493572
4824,26.679691633410773
4828,26.60951662040589
4832,26.363710739942558
4836,26.337882815978098
4840,26.42030240609078
